Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM16,OUT035,1204.435751305928
NCE55,OUT046,2869.3082959483027
FDB57,OUT018,3298.089503927428
FDQ04,OUT013,683.5226344122095
FDQ47,OUT019,42.34489793609846
FDY14,OUT019,803.0061834816406
DRK37,OUT017,3198.279976860852
FDO25,OUT017,3525.699913525243
FDL57,OUT046,4259.506606338157
NCK29,OUT018,1783.59760207899
FDK46,OUT027,6236.849160931474
NCB43,OUT010,454.44981842013397
DRE01,OUT027,6011.902809681125
FDC46,OUT018,2874.9219914408723
FDQ23,OUT045,1583.4273803285323
FDX38,OUT049,799.1764475784955
FDG60,OUT018,3403.527934499469
FDW55,OUT017,3999.097161671924
FDP39,OUT013,776.3774396108331
FDB20,OUT018,1105.4670041782028
FDV21,OUT017,2083.3860846038197
FDZ02,OUT013,1510.7376494012917
FDP19,OUT027,3257.1601754933363
FDA38,OUT035,3868.4810757382147
FDH22,OUT045,2004.3082096073595
DRM11,OUT045,3853.9958808441274
FDO12,OUT027,5290.0405735539525
FDT14,OUT049,2018.5988655657682
FDW34,OUT010,628.3376347531715
FDG04,OUT027,4906.9425945977155
FDW59,OUT018,1196.9890775145666
FDR33,OUT018,1456.6231859043241
FDP32,OUT013,2089.9959093677726
FDL13,OUT027,5953.351630377761
FDD22,OUT013,1890.2182109655387
FDV40,OUT027,2028.5663771775326
NCD55,OUT046,682.8309922780364
FDQ20,OUT010,52.29658302969055
FDD28,OUT045,862.5622955976263
FDC39,OUT045,3437.2794123349995
NCR17,OUT049,1921.7723802832668
DRO35,OUT018,1628.7862676035463
FDF40,OUT049,3935.0218458884165
FDR31,OUT018,2186.8706635997687
NCQ41,OUT017,3219.3742963350633
FDP38,OUT046,790.5885108843911
NCU54,OUT027,5627.882916121705
FDG22,OUT018,467.0543876681851
DRK59,OUT013,3732.6636180473456
FDC37,OUT046,1704.1272249727783
NCO42,OUT013,2309.689435956985
NCT42,OUT017,2412.2352072044982
FDX27,OUT035,1518.3458278848018
FDV40,OUT018,997.6159645104593
FDT45,OUT027,1648.9769698266693
FDS47,OUT019,255.12782838958364
FDR45,OUT035,4081.888727822376
FDB03,OUT045,3951.8217154788845
FDO49,OUT035,897.2672941085984
FDU60,OUT027,4091.8639479205644
FDB26,OUT018,646.0506137813825
FDB46,OUT017,3541.392574689088
FDQ37,OUT019,601.9957921415614
FDN03,OUT017,4209.147036894082
NCX30,OUT045,4170.368597090367
FDK32,OUT019,381.7591312012177
DRM47,OUT013,3168.54331163473
NCO02,OUT046,1130.6214702320124
FDP04,OUT013,1033.004298832367
NCO43,OUT049,1696.2305935271663
FDD59,OUT013,1297.1636962365042
FDQ10,OUT017,2917.243090018367
FDW45,OUT035,2590.117746235121
NCK30,OUT049,4037.496625291619
FDU31,OUT018,3165.631688395873
NCQ17,OUT019,425.70283939146066
FDN01,OUT017,2832.032205761122
FDZ19,OUT049,2864.9328241555586
DRG37,OUT017,2573.7488324090045
FDE32,OUT045,559.8276971136994
FDO34,OUT049,2811.021634639841
FDM04,OUT019,129.13903263982598
FDZ25,OUT049,2930.7131952904074
FDU08,OUT049,1620.0486528234032
NCW30,OUT045,3840.383305495269
NCM18,OUT013,965.6605389308797
FDS22,OUT035,764.4563775674967
NCH18,OUT017,3885.2808844574492
FDC23,OUT013,2924.5968928660477
FDY46,OUT013,3004.635101772692
NCU06,OUT046,4060.8616332682127
FDX57,OUT045,1481.9759134524732
FDX36,OUT027,5753.244610051306
FDL16,OUT045,756.1656803962137
FDT16,OUT010,935.3615054058016
FDN16,OUT018,1450.0018163845116
FDC03,OUT046,3203.7956180278516
DRF60,OUT013,4002.0345107969415
FDS27,OUT027,5209.084292769274
FDP33,OUT010,556.4678736310898
FDJ36,OUT018,1461.8404183478617
NCR42,OUT013,632.9667751769089
FDV14,OUT017,1279.4122267574032
NCP42,OUT035,3271.9757857455606
FDB50,OUT027,2213.0504518996922
NCC30,OUT027,4735.762036687949
FDA23,OUT018,1439.0899853858377
FDW16,OUT017,1429.7226243094997
FDQ52,OUT010,673.1411574361293
FDB58,OUT049,2244.454128740946
NCP29,OUT049,1067.836808073689
NCM05,OUT045,3819.3894626188385
FDO25,OUT013,3529.2230837882007
NCM54,OUT046,2135.847208761455
NCL54,OUT046,2890.5661965435
FDL39,OUT010,472.75519694621806
FDF53,OUT018,2625.1807497591485
NCQ42,OUT035,2149.9881068726136
FDF58,OUT013,1000.5592434056831
FDZ04,OUT035,1090.811159552972
FDE26,OUT019,318.2966338748313
FDS60,OUT017,2769.6977512135336
FDV58,OUT017,2750.096910268944
FDM04,OUT045,777.2401058616908
FDE08,OUT035,2542.919873928682
NCB43,OUT049,3080.297470224901
FDU11,OUT010,343.82513633705327
FDF22,OUT019,523.5841834443258
FDE24,OUT013,2211.0021734809734
DRJ49,OUT046,2155.6213211978747
NCQ53,OUT035,4298.115288576335
NCL41,OUT013,632.7817851748712
FDR22,OUT013,1808.4566416159305
FDH04,OUT035,1533.1133619808647
DRH15,OUT045,649.8588753566607
FDY40,OUT049,809.6468548632832
NCI17,OUT035,1557.3743222462947
NCC18,OUT013,2666.246045118045
FDY28,OUT027,5621.340672772657
FDB45,OUT027,2783.8003698994403
NCL30,OUT018,1831.4682725234627
FDM10,OUT017,3859.092931780285
FDH22,OUT027,3125.9913890295766
NCZ53,OUT017,3178.446230505116
NCI18,OUT013,3559.6564981011893
FDH14,OUT027,3384.801754907797
FDR36,OUT027,1120.2497073011527
FDW01,OUT045,2454.969165832287
FDK02,OUT027,3137.4945164808714
FDJ02,OUT018,2223.525886435778
FDU55,OUT013,4719.264075685281
NCV18,OUT027,2347.0440500789837
FDH14,OUT018,1893.4684879408876
FDZ37,OUT045,1358.5417268719834
FDX49,OUT049,3886.5288660366214
NCD43,OUT046,1668.2296553354038
FDZ07,OUT013,970.6145765102181
FDK43,OUT035,2159.8311301417853
FDR32,OUT018,3391.4256496007306
FDT39,OUT013,2434.231804328796
NCV54,OUT017,1980.7369828180551
FDF38,OUT018,496.2007618158467
FDV60,OUT046,3140.805144034931
FDH44,OUT027,3855.526754650248
FDS21,OUT046,976.693971840735
NCL41,OUT045,607.9138220890668
FDM46,OUT017,1522.54684893966
FDU27,OUT045,747.6432427519865
NCJ54,OUT017,3869.707571497637
DRG51,OUT018,2378.593502329926
NCA29,OUT019,412.2184683783236
FDR47,OUT045,3028.8437155573783
NCL19,OUT027,3409.13762070372
DRG01,OUT049,1234.5295020388728
FDG10,OUT046,918.3615426321663
NCV05,OUT049,2514.7193653732093
NCH18,OUT019,623.053379215496
FDV14,OUT018,1177.6165325012287
DRJ23,OUT035,3197.5911789111433
DRJ11,OUT046,3181.5359603114002
FDZ03,OUT017,3183.3511707886973
FDI27,OUT010,137.9010831770046
FDJ14,OUT018,1159.4898872738163
FDU32,OUT017,1986.0592106656222
FDD47,OUT027,4611.494169083162
DRF36,OUT035,3437.8567031061057
FDM21,OUT046,3677.32185216835
FDV10,OUT018,512.2610185814989
FDH60,OUT018,2850.2529311770645
FDX47,OUT010,333.98149639832997
FDT19,OUT019,457.06927985910613
FDO11,OUT045,4227.800276206131
FDH24,OUT027,3848.731204012106
FDL02,OUT018,1453.0314855082431
FDB02,OUT049,2918.9712248262244
FDA43,OUT046,3195.2327954327543
FDG52,OUT045,744.1054036428794
DRC12,OUT013,3071.8147319192626
FDY37,OUT018,1925.391904155956
NCU18,OUT045,2141.0749295152573
FDU09,OUT035,960.389307107436
DRJ25,OUT027,1341.7132715062364
DRE12,OUT018,1596.933084277889
DRL47,OUT017,2115.2770890904862
DRK01,OUT046,1529.7175617704147
FDC22,OUT019,536.9409402167814
FDG44,OUT013,858.8013260031142
FDW04,OUT035,2196.9928969332645
FDK09,OUT049,3736.988476257454
NCN43,OUT035,2146.209759861058
FDG04,OUT049,3119.0049518315227
FDH32,OUT010,276.87998042635434
DRI47,OUT017,2562.678621520013
DRE15,OUT013,1151.4556464232896
FDY11,OUT035,1179.485113199773
FDO60,OUT049,679.6959315298834
FDQ20,OUT018,500.1821786510715
FDO57,OUT027,4008.609362287397
FDT14,OUT019,341.74796739605557
FDA57,OUT049,668.0462477902331
DRN35,OUT017,672.5476189386529
FDJ03,OUT046,798.0508167621095
FDX28,OUT017,1641.6636365915303
DRE25,OUT045,1360.1180935263824
FDR09,OUT046,3680.844121848866
FDB23,OUT035,3690.530193186656
FDO08,OUT045,2546.019412586282
FDQ23,OUT049,1686.3104675010654
FDW04,OUT013,2134.0000734026316
DRK13,OUT010,587.7877499010011
NCL17,OUT027,3236.5552473493312
FDY21,OUT035,3255.0338634228015
FDJ38,OUT027,5334.009196878199
FDA37,OUT019,314.8296091451172
FDV43,OUT013,672.839393225797
FDL36,OUT046,1496.2195844668145
FDD53,OUT045,635.3862533811138
FDZ19,OUT010,414.127678202251
FDV21,OUT045,2014.5332237192374
NCL54,OUT018,2540.7272156627014
DRI47,OUT027,3947.579970442387
DRG03,OUT049,2536.9539066568905
FDG21,OUT013,2503.5279370556054
FDW03,OUT018,1487.9305270474133
NCI55,OUT046,2055.099736578881
DRC36,OUT019,449.1943076983739
FDH22,OUT017,2071.0585359584366
FDV20,OUT045,2049.1117441195124
NCU41,OUT027,4950.9097481779345
FDN46,OUT027,2691.7691846440757
FDK50,OUT045,2559.075609402523
NCA05,OUT027,3960.2884885829976
DRH01,OUT018,2612.100515745479
FDT08,OUT018,2187.731553185781
FDM08,OUT018,3338.0717201002108
FDZ07,OUT035,1022.2850704994198
FDS22,OUT017,844.1344522500627
FDV35,OUT027,3934.441133087965
FDI28,OUT010,236.42208543497094
FDW58,OUT027,2516.8016923483
FDT52,OUT045,3884.5576706200127
FDY34,OUT046,2695.4610149900122
FDR10,OUT046,2666.569109900075
FDK57,OUT017,1965.3633106750688
FDR02,OUT027,2917.561751581755
FDX49,OUT046,3820.2572128075626
FDQ20,OUT046,685.9531675903281
DRK23,OUT045,4113.54245720112
NCW06,OUT046,3178.104898601981
FDR31,OUT017,2491.386928685182
NCE43,OUT013,2760.7315009975728
DRO59,OUT027,2198.80832162338
FDN09,OUT049,3907.029223990193
FDR11,OUT046,2648.807809072282
FDO57,OUT013,2530.2787886191213
NCX18,OUT017,3157.3077957417736
FDB05,OUT018,3488.3363847558185
FDQ08,OUT018,793.003771503307
NCG43,OUT035,1542.0803900386456
FDJ56,OUT013,1611.0805366624097
FDA13,OUT010,34.81064078293747
FDO56,OUT017,1885.0344446612423
FDB37,OUT018,3610.7625394145516
FDZ02,OUT018,1335.6583958149624
FDQ24,OUT046,4205.294577083256
FDM16,OUT013,1144.8002353963489
FDU35,OUT049,1628.6893067816134
FDT35,OUT035,2747.1745118110844
NCX30,OUT049,4061.7438323038864
FDG04,OUT017,3188.6732051263843
FDI12,OUT035,1414.1601380702793
FDE35,OUT035,1021.1394838387065
NCP14,OUT027,2687.508636835553
NCY53,OUT045,1735.9046010885718
FDP49,OUT017,932.4950278135371
FDQ04,OUT017,699.6515845500759
FDM39,OUT035,2965.99201123864
FDO58,OUT019,363.04364327350424
FDC56,OUT017,1898.8677118607907
NCQ54,OUT046,2888.1881463880277
FDV10,OUT027,1129.7248583856644
NCK17,OUT046,681.4916381906828
NCF55,OUT027,1092.459378972269
FDV33,OUT013,4178.665784203433
NCH29,OUT019,297.70700616732404
FDA37,OUT027,3185.0919686094862
FDH46,OUT018,1453.7332463584673
FDS25,OUT035,1837.503748018232
FDH04,OUT027,2396.5862136496107
FDX52,OUT046,3240.3511374529353
NCD42,OUT017,674.1379905317762
FDW47,OUT017,2075.3662284628895
FDL25,OUT027,2601.5078571868644
NCJ06,OUT010,332.40183790576833
FDY09,OUT013,2907.2653448599035
FDS40,OUT046,650.2940715105464
FDH41,OUT017,3503.2367119234164
FDG38,OUT035,1418.70806991566
FDU03,OUT027,4667.74652286246
FDV20,OUT046,2077.5109433708453
DRB13,OUT045,2866.2358983026443
NCQ30,OUT013,1975.7091774949108
NCH06,OUT013,4018.4736133596234
FDU50,OUT018,1617.539817049255
NCO42,OUT019,128.12944468490932
FDW09,OUT018,1098.3554103254696
FDH04,OUT013,1377.5050219299121
FDC21,OUT045,1562.4829407817022
FDL21,OUT049,689.4847338685443
FDM46,OUT010,280.7610102661048
FDT22,OUT019,182.06068612919114
FDB28,OUT035,3232.5281900039254
FDI12,OUT018,1206.2683390860127
FDA28,OUT045,2074.6413203709826
FDF59,OUT013,2047.4999145597583
FDM45,OUT027,3185.548187421822
FDQ56,OUT017,1356.3599183266044
FDR46,OUT049,2524.12436753887
FDT01,OUT013,3491.9410968546617
FDD16,OUT027,2121.7201761783735
NCU30,OUT010,406.1488692349802
FDM40,OUT010,337.2430695190925
FDI56,OUT035,1529.145998745867
NCS30,OUT013,2076.7489217826414
FDU08,OUT017,1604.4680932226422
FDX51,OUT027,5364.061452067324
FDA43,OUT045,3099.3599552066803
FDX59,OUT010,33.4214820368634
FDC37,OUT018,1469.6141674577761
FDP58,OUT013,3607.9177498099903
NCY42,OUT035,2223.103391301897
FDF21,OUT018,2826.9934338302705
FDU10,OUT027,1101.3534932532064
DRL47,OUT018,1807.2222989424506
FDA58,OUT018,3400.514909605578
FDJ22,OUT049,2990.131656582096
FDK50,OUT046,2647.2479003819417
FDO38,OUT035,1340.8188653343047
DRF60,OUT035,4015.502625857647
NCZ42,OUT019,717.5283935032519
FDD35,OUT049,1947.568131271572
FDL25,OUT045,1433.7432168468388
FDJ16,OUT013,900.1923119212106
DRK59,OUT049,3769.4912367138795
FDI50,OUT046,4016.7913647769265
NCB19,OUT045,1323.9303197818076
DRI37,OUT035,1006.801980969318
FDA14,OUT027,3913.759202787985
FDC08,OUT018,3426.862147824219
FDS45,OUT046,1801.9147028302098
FDI21,OUT049,1087.5456919477333
DRJ47,OUT035,2915.4737497289707
DRE37,OUT027,5259.022994977115
FDT55,OUT018,2343.905926728293
NCG42,OUT027,3302.4136500632303
FDA31,OUT049,2866.349266547792
NCW42,OUT046,3771.7576559189824
FDF50,OUT017,3171.3663169784936
FDK56,OUT049,3197.087680400912
FDX10,OUT035,683.0011771850183
NCK07,OUT027,4199.450210574588
FDZ49,OUT017,3741.304506365866
FDR33,OUT013,1651.4470798417472
FDO44,OUT018,1561.9330503966203
FDA20,OUT046,3201.322042917475
NCL30,OUT045,2067.754754537045
FDI05,OUT019,234.74930932912602
FDQ12,OUT018,3411.5124946600545
FDH47,OUT017,1534.2429909285822
FDH34,OUT018,2779.1341213383885
FDF29,OUT046,2225.892971409137
FDG40,OUT018,467.7328243987825
NCE18,OUT017,4095.8616931248957
FDP21,OUT010,508.37178499963966
FDY50,OUT013,1330.7288035158847
FDB36,OUT049,2180.4869637462243
NCZ29,OUT049,2139.438294240232
FDU20,OUT018,1691.6297193054884
FDO56,OUT013,1892.0984795183097
FDW31,OUT049,3146.683188053509
DRH59,OUT013,1150.1985741464339
NCB30,OUT017,3198.9940142240707
FDK43,OUT027,3243.72010222372
FDW43,OUT045,3864.752049149527
NCL19,OUT017,2250.4077019535634
FDJ27,OUT046,1677.829155365199
FDC45,OUT046,2764.1535263447126
FDY40,OUT035,830.9900474335715
NCM41,OUT035,1542.1098536480758
NCK18,OUT019,396.6146614789024
FDP37,OUT049,2205.621854509424
FDA27,OUT027,6565.921893693211
NCX30,OUT035,4159.083526244953
FDR09,OUT017,3932.9278429546075
FDG08,OUT027,4743.033156171768
NCU30,OUT013,2676.85407187259
FDB16,OUT017,1378.0511088263552
FDM16,OUT017,1178.7521323281085
FDC48,OUT013,1289.2580213326962
NCF18,OUT046,3021.512181872519
FDU46,OUT018,1188.6000833870016
FDH41,OUT018,3122.4211241230455
NCN42,OUT010,459.3249401785573
FDU49,OUT046,1384.137788474886
FDB20,OUT027,2231.5368874575734
FDG50,OUT019,261.5971385580198
FDW20,OUT045,1982.7509379360058
NCO55,OUT049,1696.2944683506398
FDX48,OUT046,2526.09526779808
FDU48,OUT046,2101.023181668458
FDR48,OUT019,357.51769906110496
FDK27,OUT013,2066.204756754107
FDT35,OUT013,2567.944144868316
FDN12,OUT049,1657.1281362238576
NCE31,OUT019,43.74386426805103
FDL21,OUT017,707.947202278532
FDV56,OUT017,1706.0401661521307
FDR16,OUT017,3597.401092543472
NCP41,OUT049,1723.5962480122403
FDJ27,OUT013,1664.0872214980723
FDA07,OUT017,2040.464763908089
FDK55,OUT049,1408.01566588968
FDM33,OUT049,3657.060419159005
FDY46,OUT046,3016.328935577761
FDD36,OUT046,1945.0015361267583
FDB12,OUT027,2691.6966691726975
FDF28,OUT019,334.62046318726686
NCE07,OUT019,353.41453385043934
FDW50,OUT027,4246.878338772291
NCW18,OUT017,3820.9082392332443
NCJ17,OUT019,262.26966591988594
DRZ24,OUT010,346.0109444068014
FDS07,OUT035,1954.1539710352595
NCW05,OUT010,304.125986689042
FDZ22,OUT018,1161.1116964816356
FDK02,OUT046,1922.1445422226432
FDZ45,OUT027,5290.445042111543
FDL25,OUT046,1409.126477352342
FDS08,OUT045,2671.3952088050755
NCZ42,OUT027,6079.294783270506
FDX57,OUT035,1590.5253392508835
FDF21,OUT046,3199.5286916653995
FDJ56,OUT018,1342.9529212582124
FDX10,OUT013,641.5026059422056
DRG48,OUT035,2503.1263806678135
DRN37,OUT046,2695.002907130597
NCY41,OUT018,468.68321019822116
FDN28,OUT045,1568.484626260139
FDE34,OUT045,2856.6055114258506
FDR10,OUT045,2637.6124009987043
FDC32,OUT017,1482.8323540680685
DRG13,OUT046,2713.959520580429
FDP59,OUT049,1506.0569571814144
NCT53,OUT010,373.91295331155595
FDL57,OUT027,6135.886069398051
FDN32,OUT010,559.1515421637137
FDK09,OUT018,3373.557244492314
FDA52,OUT010,457.59480724160056
FDC57,OUT049,3133.9675934876705
FDI09,OUT035,3789.72185656519
NCB07,OUT046,3056.3546034197243
FDP26,OUT035,1697.7733493397725
FDP40,OUT027,3014.544499381719
FDL15,OUT013,2487.389201018257
FDV07,OUT046,1812.4616363565615
FDS03,OUT017,1067.6716753583778
FDE50,OUT049,3037.964064025412
FDQ15,OUT017,1293.572811556298
FDQ33,OUT010,384.2082130752914
FDT22,OUT013,900.0073219191729
DRO35,OUT035,2007.1315529580054
FDJ41,OUT049,4252.3787506113895
FDQ27,OUT035,1835.2233543711318
FDC26,OUT017,1836.8302635498426
NCF43,OUT027,3231.7756949196482
NCR50,OUT035,2572.4994749190255
FDE39,OUT018,1702.313053473319
FDN49,OUT027,1130.8224547920663
DRG11,OUT035,1696.5639812227607
NCA18,OUT049,1914.9082652978202
FDM36,OUT018,2545.5194803283684
FDW32,OUT017,1375.6222325790206
NCQ18,OUT010,283.35738242437367
FDX14,OUT027,2174.6659436585933
FDD46,OUT017,2416.1552016948967
FDI34,OUT019,603.048832873028
NCJ17,OUT035,1410.6213552569932
FDB52,OUT035,4286.685179882665
FDV55,OUT018,2191.3830776747845
FDC57,OUT046,3111.4037786857252
FDB29,OUT046,1936.8015533904268
NCO43,OUT035,1731.5402976682685
FDG44,OUT045,829.469101403746
FDJ34,OUT045,2017.0500994422953
FDH40,OUT049,1361.8467196176375
NCD07,OUT027,2990.8041521301775
FDB41,OUT017,788.5136528599356
FDH47,OUT018,1349.2175301094048
DRK37,OUT035,3278.4216412148758
FDM25,OUT019,440.6198905279558
NCX06,OUT045,3127.610607720448
NCS05,OUT017,2161.9610764096897
FDS39,OUT045,2091.65343917777
FDC47,OUT027,5630.922889966574
FDG20,OUT013,2951.488043899769
DRL23,OUT017,1699.622712523164
FDY33,OUT013,2659.846140825213
NCH18,OUT045,3854.9138320140214
FDX47,OUT035,2507.506642257623
NCB06,OUT045,2585.9274331631805
FDP36,OUT049,807.503487609819
FDW44,OUT018,2562.526261374161
NCU41,OUT018,2708.8539240168175
NCS17,OUT046,1510.168482646922
FDD46,OUT035,2481.795631344188
FDE45,OUT017,3021.0259827336586
FDI09,OUT017,4380.528365777439
NCJ54,OUT010,528.0666968451003
NCA29,OUT018,2556.056353096169
NCN41,OUT027,3305.277255623917
FDY34,OUT035,2756.0990116943494
NCG55,OUT035,2023.4630112057282
DRM49,OUT046,707.6809953292674
NCB42,OUT049,1936.032737139236
FDE58,OUT045,1833.222563306923
DRJ25,OUT013,778.9805381385031
FDS47,OUT010,255.12782838958364
FDY21,OUT049,3220.87837640569
NCI54,OUT013,1832.877009236479
FDO24,OUT017,2607.3449569643208
FDY43,OUT035,2830.3182952117954
FDF35,OUT018,1417.1160793568617
NCP29,OUT019,207.54698671756705
FDN28,OUT027,2578.141093079921
FDJ50,OUT018,651.9128192508485
FDQ14,OUT027,3784.47352677875
FDC37,OUT035,1749.217350370704
FDN08,OUT046,1915.10332384685
FDD04,OUT035,2267.4436997595444
FDW34,OUT018,3474.9207801265666
FDP04,OUT017,1077.2343115838892
NCG07,OUT017,3172.7279881361014
NCN14,OUT018,2792.237854286124
FDJ16,OUT045,874.430953929906
NCM42,OUT045,1578.1229422328397
NCF19,OUT046,788.9975063264012
FDY21,OUT018,2854.469818887908
FDY19,OUT035,1981.3929220802106
FDV09,OUT045,2422.188271650324
FDA28,OUT013,2137.179011690304
FDC38,OUT018,1891.7035381807636
FDL28,OUT045,3839.786862909612
NCH43,OUT049,3541.493889285769
NCN53,OUT045,636.6545248606244
NCW05,OUT017,1671.8061689144517
NCO30,OUT018,2721.489477486525
FDT04,OUT019,34.90847067286795
FDB27,OUT018,2831.400380350598
NCK07,OUT013,2714.5376095410697
NCA53,OUT013,765.5034259077238
FDB33,OUT018,2353.2365995170285
FDU37,OUT017,1305.0830190124282
FDR13,OUT035,1963.646162597939
FDE45,OUT049,3013.930483736972
FDV37,OUT017,3186.2224166146007
FDX44,OUT019,263.0020541583531
NCL06,OUT017,4015.0500530435784
FDJ28,OUT045,3162.2553923358655
FDX55,OUT049,3512.8429774244423
NCK17,OUT018,496.927864483671
FDH52,OUT035,1023.7837459136899
FDN13,OUT027,2742.256116110312
FDK44,OUT018,2565.554441384
FDU16,OUT046,1331.276862766162
FDZ07,OUT017,988.8021395155316
NCN06,OUT027,4087.1440984441483
FDH02,OUT010,269.50745780822035
NCW18,OUT045,3777.174820561111
FDH57,OUT013,2158.259153244616
FDV35,OUT045,2409.772451070397
NCU29,OUT013,2491.5395554992474
NCP02,OUT046,913.6078711479591
FDN44,OUT013,2699.2916677227504
FDX03,OUT018,501.5205817463253
FDR11,OUT010,379.0730252870207
FDA36,OUT046,3022.0372704801553
FDP58,OUT027,5559.578872286372
FDH31,OUT045,1477.5698123258558
FDH34,OUT035,3272.507776755015
FDS13,OUT035,3876.320726378798
FDT01,OUT018,3154.4645016807076
FDY09,OUT049,2928.0049425080197
FDV33,OUT027,6055.952154087706
NCW29,OUT010,318.53920906624603
NCN17,OUT045,1569.3766508526367
FDX01,OUT046,1914.02561059743
FDL03,OUT049,3089.142988596169
DRL59,OUT049,926.4016355173098
DRM11,OUT027,6178.664658971744
FDA43,OUT049,3210.1470935408106
FDZ56,OUT010,372.71732243718463
FDI44,OUT018,1129.2496481298774
FDB50,OUT013,1274.0947718424127
FDU15,OUT019,26.16742305242177
NCJ19,OUT019,166.09585161015562
FDD48,OUT013,1891.004805298382
NCW42,OUT035,3884.20809639571
FDL24,OUT017,2896.976123083292
NCB30,OUT013,3195.7179647809394
FDK25,OUT013,2764.0395724341165
FDW28,OUT049,3028.7598269665077
FDD47,OUT017,2862.8500343679952
FDK16,OUT019,278.6256648241491
FDW37,OUT046,1459.4764345296394
FDA48,OUT035,3798.285950850967
FDA14,OUT017,2518.3984093981976
