Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR12,OUT046,2836.8381964629452
FDT34,OUT027,3117.793442222097
FDW11,OUT035,1108.5001989635396
NCO30,OUT027,4358.9518077583925
FDZ34,OUT017,3192.502909122337
FDU45,OUT017,1984.2490070687147
NCD42,OUT035,689.2080456184615
FDX25,OUT045,2848.3581913842017
NCR29,OUT046,997.2562992422975
FDX43,OUT019,770.124601019312
FDB04,OUT010,447.5272854980617
FDR49,OUT027,2224.894141391718
FDS39,OUT018,2003.9857160169624
FDW58,OUT045,1675.266610273596
FDG22,OUT019,1237.9578795828993
FDG31,OUT017,1179.1428318818273
NCV53,OUT027,5214.852239918626
DRJ37,OUT035,2462.207997964164
FDV07,OUT035,1871.8526681830756
FDW52,OUT018,2407.972666312062
FDT15,OUT045,2958.662476066973
FDD02,OUT018,1624.8382870534663
FDM16,OUT035,1338.6405588927175
NCE55,OUT046,2821.0970505669716
FDB57,OUT018,3314.692816653611
FDQ04,OUT013,762.8598454649748
FDQ47,OUT019,1288.6344794043566
FDY14,OUT019,2248.922440627052
DRK37,OUT017,3095.8530996003415
FDO25,OUT017,3420.4572620095705
FDL57,OUT046,4220.281060936211
NCK29,OUT018,1666.2162164801698
FDK46,OUT027,5551.512412980854
NCB43,OUT010,1013.3367011362784
DRE01,OUT027,5221.502718695185
FDC46,OUT018,2653.9042835972
FDQ23,OUT045,1677.593027588173
FDX38,OUT049,922.1940336882446
FDG60,OUT018,3475.3296236195038
FDW55,OUT017,4093.8474133628742
FDP39,OUT013,871.2976679104597
FDB20,OUT018,1030.0354910414292
FDV21,OUT017,2119.006915373523
FDZ02,OUT013,1652.6379142045591
FDP19,OUT027,3504.76016684778
FDA38,OUT035,3903.564587901078
FDH22,OUT045,1986.267270943413
DRM11,OUT045,4060.8321055300603
FDO12,OUT027,4543.884904463774
FDT14,OUT049,1998.1599317691728
FDW34,OUT010,1931.220490636113
FDG04,OUT027,4446.986340288294
FDW59,OUT018,1121.8289328418098
FDR33,OUT018,1486.967223378487
FDP32,OUT013,2095.4496033061932
FDL13,OUT027,5186.167191486569
FDD22,OUT013,1840.884834430881
FDV40,OUT027,2623.896204533926
NCD55,OUT046,755.3041333007907
FDQ20,OUT010,1167.5383185636383
FDD28,OUT045,935.4453307834149
FDC39,OUT045,3258.408855325665
NCR17,OUT049,1897.7627477858944
DRO35,OUT018,1580.5261146468883
FDF40,OUT049,4053.830038482215
FDR31,OUT018,2084.753775839813
NCQ41,OUT017,3214.483984059074
FDP38,OUT046,917.3026368264766
NCU54,OUT027,4728.120712001228
FDG22,OUT018,351.61777306898534
DRK59,OUT013,3700.0996463938604
FDC37,OUT046,1783.951788677092
NCO42,OUT013,2338.368026998633
NCT42,OUT017,2505.9377083059994
FDX27,OUT035,1629.404405409454
FDV40,OUT018,932.9730956149899
FDT45,OUT027,2348.0159566235025
FDS47,OUT019,510.3352219056346
FDR45,OUT035,3841.206531212054
FDB03,OUT045,3803.7979106291014
FDO49,OUT035,1016.1501794071521
FDU60,OUT027,4155.2690962839815
FDB26,OUT018,630.7962404096427
FDB46,OUT017,3537.2353413662477
FDQ37,OUT019,1198.5855626224286
FDN03,OUT017,4125.237155737028
NCX30,OUT045,3894.2387839632047
FDK32,OUT019,590.1125461375973
DRM47,OUT013,3054.406359787152
NCO02,OUT046,1152.2218562170776
FDP04,OUT013,1083.6731577213852
NCO43,OUT049,1644.1996390412892
FDD59,OUT013,1387.018294938381
FDQ10,OUT017,2860.34625361509
FDW45,OUT035,2445.5397610209075
NCK30,OUT049,4045.2486507520343
FDU31,OUT018,3182.0795804977815
NCQ17,OUT019,503.72981641542765
FDN01,OUT017,2923.301372676495
FDZ19,OUT049,2806.9384244368193
DRG37,OUT017,2604.265761165706
FDE32,OUT045,607.5923706785691
FDO34,OUT049,2705.5339551573206
FDM04,OUT019,1006.9514716138228
FDZ25,OUT049,2790.641089870752
FDU08,OUT049,1651.328166136813
NCW30,OUT045,4011.413256150283
NCM18,OUT013,1001.8283729475099
FDS22,OUT035,827.8934827149617
NCH18,OUT017,3966.425642569434
FDC23,OUT013,2869.999769104338
FDY46,OUT013,2989.4543747207663
NCU06,OUT046,3688.277780303829
FDX57,OUT045,1593.686453525622
FDX36,OUT027,5021.299001787733
FDL16,OUT045,730.6009774629222
FDT16,OUT010,2238.1435154597866
FDN16,OUT018,1414.0048006870823
FDC03,OUT046,3225.133131365067
DRF60,OUT013,3775.042775510867
FDS27,OUT027,4606.983318642924
FDP33,OUT010,2125.4796320546407
FDJ36,OUT018,1369.9260586879684
NCR42,OUT013,571.628899952949
FDV14,OUT017,1531.8252832083729
NCP42,OUT035,3153.1519340971895
FDB50,OUT027,2713.3510231908103
NCC30,OUT027,4247.459907501584
FDA23,OUT018,1360.7246087333226
FDW16,OUT017,1640.0480232709608
FDQ52,OUT010,1996.512507709217
FDB58,OUT049,2368.0635877014674
NCP29,OUT049,1071.6512222195363
NCM05,OUT045,4091.097179829184
FDO25,OUT013,3333.5827832678287
NCM54,OUT046,2095.869849172416
NCL54,OUT046,2794.8653393222335
FDL39,OUT010,1024.503496513991
FDF53,OUT018,2628.176793031075
NCQ42,OUT035,2105.124065021048
FDF58,OUT013,1061.7337879766376
FDZ04,OUT035,1140.2209785078824
FDE26,OUT019,357.9829994674544
FDS60,OUT017,2991.6920363371064
FDV58,OUT017,3258.3385486534808
FDM04,OUT045,880.6585990990081
FDE08,OUT035,2433.207403494158
NCB43,OUT049,2972.884780716115
FDU11,OUT010,33.458478717399885
FDF22,OUT019,1436.1531436834598
FDE24,OUT013,2272.6233617232165
DRJ49,OUT046,2164.9530727884785
NCQ53,OUT035,3802.113967552268
NCL41,OUT013,613.6359070882947
FDR22,OUT013,1847.508199033695
FDH04,OUT035,1628.1386118952162
DRH15,OUT045,706.6741981776422
FDY40,OUT049,874.863347939777
NCI17,OUT035,1627.6608549512307
NCC18,OUT013,2744.854541829676
FDY28,OUT027,4810.622734208213
FDB45,OUT027,3137.0951082302645
NCL30,OUT018,1730.7240098336874
FDM10,OUT017,3501.1984044764486
FDH22,OUT027,3484.125177461893
NCZ53,OUT017,3118.8767304649823
NCI18,OUT013,3541.928340521841
FDH14,OUT027,3761.350428666021
FDR36,OUT027,2232.071062011465
FDW01,OUT045,2385.5156234085653
FDK02,OUT027,3360.2277978260327
FDJ02,OUT018,2113.127327779912
FDU55,OUT013,4161.730632249967
NCV18,OUT027,2804.362963602836
FDH14,OUT018,1979.385514685565
FDZ37,OUT045,1462.977895077359
FDX49,OUT049,3712.53194452399
NCD43,OUT046,1745.3310095924803
FDZ07,OUT013,1077.1620676739897
FDK43,OUT035,2122.5782556833146
FDR32,OUT018,3377.226393411547
FDT39,OUT013,2504.3740215943253
NCV54,OUT017,2037.4194959533718
FDF38,OUT018,478.5562288334397
FDV60,OUT046,3242.7295027804266
FDH44,OUT027,3826.34603353285
FDS21,OUT046,1112.1860106567785
NCL41,OUT045,563.4447207659261
FDM46,OUT017,1634.358150150659
FDU27,OUT045,819.7665077229424
NCJ54,OUT017,3777.968770162709
DRG51,OUT018,2370.9128369390082
NCA29,OUT019,779.6545479228323
FDR47,OUT045,3067.1449889075648
NCL19,OUT027,3699.9952330964306
DRG01,OUT049,1259.1347546088891
FDG10,OUT046,1095.7441281960002
NCV05,OUT049,2442.749417227759
NCH18,OUT019,1908.951406141837
FDV14,OUT018,1130.0415928002624
DRJ23,OUT035,3095.2683487915183
DRJ11,OUT046,3017.5619414461526
FDZ03,OUT017,3126.8319548034933
FDI27,OUT010,1068.7794540280406
FDJ14,OUT018,1098.7157586095311
FDU32,OUT017,2082.1440119135386
FDD47,OUT027,4191.2344929639185
DRF36,OUT035,3096.897103376958
FDM21,OUT046,4172.037885570684
FDV10,OUT018,503.1048432854243
FDH60,OUT018,2855.6687816864205
FDX47,OUT010,637.9033542618433
FDT19,OUT019,879.4062076025746
FDO11,OUT045,3975.5692226220726
FDH24,OUT027,3972.502317481465
FDL02,OUT018,1478.8641030428591
FDB02,OUT049,2867.638564391641
FDA43,OUT046,3180.1696101712896
FDG52,OUT045,745.7563135170469
DRC12,OUT013,3027.144135729737
FDY37,OUT018,2036.0689636030586
NCU18,OUT045,2206.6898343320513
FDU09,OUT035,1061.511550897396
DRJ25,OUT027,2239.3222217611383
DRE12,OUT018,1530.266275559583
DRL47,OUT017,2118.8855946086196
DRK01,OUT046,1614.909313676293
FDC22,OUT019,1125.1905605502
FDG44,OUT013,927.2700159157278
FDW04,OUT035,2205.836450060511
FDK09,OUT049,3631.2803471782354
NCN43,OUT035,2021.4036418439684
FDG04,OUT049,3011.4637201117166
FDH32,OUT010,369.79295608605435
DRI47,OUT017,2445.8528342538393
DRE15,OUT013,1260.4351450149352
FDY11,OUT035,1251.335874594569
FDO60,OUT049,761.0134768457649
FDQ20,OUT018,452.3118956425144
FDO57,OUT027,4009.810843161158
FDT14,OUT019,41.90473279628168
FDA57,OUT049,699.4401829050569
DRN35,OUT017,742.6112531191429
FDJ03,OUT046,965.8590704369637
FDX28,OUT017,1753.050672141788
DRE25,OUT045,1428.3623760346227
FDR09,OUT046,4192.820056692908
FDB23,OUT035,3724.065311804823
FDO08,OUT045,2630.482370451814
FDQ23,OUT049,1684.65758273075
FDW04,OUT013,2149.793633120825
DRK13,OUT010,1196.6282392255507
NCL17,OUT027,3691.599555301518
FDY21,OUT035,3144.644268680753
FDJ38,OUT027,4485.013463453856
FDA37,OUT019,155.11239421547634
FDV43,OUT013,774.2403186407948
FDL36,OUT046,1547.7348064699484
FDD53,OUT045,656.6417287500037
FDZ19,OUT010,887.0463346922345
FDV21,OUT045,1963.4783019129693
NCL54,OUT018,2445.7519136593232
DRI47,OUT027,3747.650511665178
DRG03,OUT049,2511.5978094654947
FDG21,OUT013,2451.4589495383643
FDW03,OUT018,1476.4020280329662
NCI55,OUT046,1997.1977993658986
DRC36,OUT019,907.9496425598809
FDH22,OUT017,2171.0147895119935
FDV20,OUT045,2068.107820212448
NCU41,OUT027,4494.635814918397
FDN46,OUT027,3159.6728920262385
FDK50,OUT045,2547.669244894966
NCA05,OUT027,3788.86646628587
DRH01,OUT018,2462.0330418242447
FDT08,OUT018,2120.915927812822
FDM08,OUT018,3315.7185916846674
FDZ07,OUT035,1120.7034048857124
FDS22,OUT017,927.4671735716759
FDV35,OUT027,3945.056172345873
FDI28,OUT010,632.1640469752706
FDW58,OUT027,3182.9505795821333
FDT52,OUT045,3874.092604472942
FDY34,OUT046,2730.614753119072
FDR10,OUT046,2639.5321450100173
FDK57,OUT017,2056.449922947636
FDR02,OUT027,3223.9143877552724
FDX49,OUT046,3777.58840194443
FDQ20,OUT046,790.6579922849353
DRK23,OUT045,3918.0410100206213
NCW06,OUT046,3092.955781648435
FDR31,OUT017,2517.3355567590743
NCE43,OUT013,2676.448080683021
DRO59,OUT027,2688.35563669339
FDN09,OUT049,3897.5743418428183
FDR11,OUT046,2672.477749133426
FDO57,OUT013,2594.809322241328
NCX18,OUT017,3233.1044806007976
FDB05,OUT018,3620.0173316965047
FDQ08,OUT018,774.1240010672602
NCG43,OUT035,1563.2446436664327
FDJ56,OUT013,1659.3733455557951
FDA13,OUT010,1308.8073349110682
FDO56,OUT017,2054.208701559727
FDB37,OUT018,3589.5702821458726
FDZ02,OUT018,1350.0387145486113
FDQ24,OUT046,4022.8713512874856
FDM16,OUT013,1287.2178328268676
FDU35,OUT049,1651.677124088382
FDT35,OUT035,2821.5575732541492
NCX30,OUT049,3933.163239309257
FDG04,OUT017,3107.8105407095945
FDI12,OUT035,1517.0138598052783
FDE35,OUT035,1129.0095809621864
NCP14,OUT027,3127.7329575192466
NCY53,OUT045,1711.2587648090998
FDP49,OUT017,1105.377352983851
FDQ04,OUT017,855.9277288540236
FDM39,OUT035,2926.645106345897
FDO58,OUT019,682.515826020481
FDC56,OUT017,2045.6785812933224
NCQ54,OUT046,2723.178658625397
FDV10,OUT027,2224.059649172659
NCK17,OUT046,743.1031761403649
NCF55,OUT027,2077.9401622876617
FDV33,OUT013,4156.855982833405
NCH29,OUT019,363.9055005961095
FDA37,OUT027,3502.340984839294
FDH46,OUT018,1415.9792298999257
FDS25,OUT035,1887.5617123973718
FDH04,OUT027,2962.7681887813906
FDX52,OUT046,3147.205630133235
NCD42,OUT017,737.0684862605542
FDW47,OUT017,2096.2887001404133
FDL25,OUT027,3002.3813315046964
NCJ06,OUT010,1.1087923658806176
FDY09,OUT013,2791.328931297282
FDS40,OUT046,708.207593828007
FDH41,OUT017,3517.243406935023
FDG38,OUT035,1505.918178752898
FDU03,OUT027,4371.818483047899
FDV20,OUT046,2171.072353586532
DRB13,OUT045,3020.7548250812024
NCQ30,OUT013,1936.8293809157597
NCH06,OUT013,3865.376632411586
FDU50,OUT018,1592.0278239565607
NCO42,OUT019,391.99070708502654
FDW09,OUT018,1069.9710194640686
FDH04,OUT013,1550.6016239494813
FDC21,OUT045,1759.1602792206988
FDL21,OUT049,757.4319209813768
FDM46,OUT010,421.1905855406485
FDT22,OUT019,929.1916821772911
FDB28,OUT035,3219.3770134129354
FDI12,OUT018,1193.841405791378
FDA28,OUT045,2032.1866607602954
FDF59,OUT013,2067.362397045912
FDM45,OUT027,3445.781306867387
FDQ56,OUT017,1494.0835974089453
FDR46,OUT049,2343.308224451409
FDT01,OUT013,3403.6701121911856
FDD16,OUT027,2658.4212467577736
NCU30,OUT010,635.7487534340032
FDM40,OUT010,350.0239404965753
FDI56,OUT035,1600.1149348395113
NCS30,OUT013,2037.8741253849169
FDU08,OUT017,1746.1189852983155
FDX51,OUT027,4598.303914493394
FDA43,OUT045,3095.8239533835495
FDX59,OUT010,1303.4111009804947
FDC37,OUT018,1431.6856816816437
FDP58,OUT013,3466.695247155505
NCY42,OUT035,2337.3989906951233
FDF21,OUT018,2780.4322814667858
FDU10,OUT027,2152.3552493843126
DRL47,OUT018,1707.6427745715837
FDA58,OUT018,3457.272215672634
FDJ22,OUT049,3094.766165287432
FDK50,OUT046,2627.477298311185
FDO38,OUT035,1341.6333753264482
DRF60,OUT035,3848.1261804405544
NCZ42,OUT019,1805.5552189040245
FDD35,OUT049,1941.620145680043
FDL25,OUT045,1519.884772378393
FDJ16,OUT013,970.2626689342562
DRK59,OUT049,3712.2550531316156
FDI50,OUT046,3756.0011094833117
NCB19,OUT045,1364.6238866513845
DRI37,OUT035,1038.7535808988368
FDA14,OUT027,3820.097559200937
FDC08,OUT018,3384.718683198017
FDS45,OUT046,1809.741881691629
FDI21,OUT049,1131.0715427322878
DRJ47,OUT035,2843.4741777341014
DRE37,OUT027,4425.9194048500585
FDT55,OUT018,2296.7830588383404
NCG42,OUT027,3493.4490422288336
FDA31,OUT049,2748.095064330605
NCW42,OUT046,3572.6731071311906
FDF50,OUT017,3196.6926463215405
FDK56,OUT049,2987.4961769434576
FDX10,OUT035,758.8434728570849
NCK07,OUT027,4024.8768539138146
FDZ49,OUT017,3660.1381023656895
FDR33,OUT013,1781.8643783339169
FDO44,OUT018,1511.9079836917265
FDA20,OUT046,3035.253684546007
NCL30,OUT045,1992.6344897254432
FDI05,OUT019,672.2024503798166
FDQ12,OUT018,3337.20392751251
FDH47,OUT017,1700.9141838900107
FDH34,OUT018,2669.531135060362
FDF29,OUT046,2220.5586034181606
FDG40,OUT018,314.77165979896404
NCE18,OUT017,4034.976272827149
FDP21,OUT010,1134.1070311820567
FDY50,OUT013,1469.9759340853345
FDB36,OUT049,2142.32538073215
NCZ29,OUT049,2039.413151132266
FDU20,OUT018,1688.618972589322
FDO56,OUT013,1972.002190679372
FDW31,OUT049,3218.0620990397347
DRH59,OUT013,1236.1311398788139
NCB30,OUT017,3243.0153003351797
FDK43,OUT027,3517.260864945826
FDW43,OUT045,3675.3549633851208
NCL19,OUT017,2365.4133967346784
FDJ27,OUT046,1726.6243531139146
FDC45,OUT046,2774.1319695752663
FDY40,OUT035,962.4178843143629
NCM41,OUT035,1542.5031514121042
NCK18,OUT019,694.7715427404089
FDP37,OUT049,2102.135894805201
FDA27,OUT027,5568.115047061829
NCX30,OUT035,3981.6381973326024
FDR09,OUT017,4196.70634012783
FDG08,OUT027,4227.011400943156
NCU30,OUT013,2617.1095734497335
FDB16,OUT017,1574.4702127596286
FDM16,OUT017,1384.9362085461773
FDC48,OUT013,1363.7183009815255
NCF18,OUT046,3062.6082314298246
FDU46,OUT018,1186.1342825880413
FDH41,OUT018,3103.0564756079966
NCN42,OUT010,404.67702739398055
FDU49,OUT046,1537.0403523135658
FDB20,OUT027,2744.8048776996
FDG50,OUT019,439.78507840296834
FDW20,OUT045,1942.3170941406545
NCO55,OUT049,1755.8759125886677
FDX48,OUT046,2581.175972719845
FDU48,OUT046,2192.07278193606
FDR48,OUT019,483.7438789294058
FDK27,OUT013,2014.8455161665754
FDT35,OUT013,2719.7983459290517
FDN12,OUT049,1788.0600357222859
NCE31,OUT019,1353.2442711657532
FDL21,OUT017,866.2847111502927
FDV56,OUT017,1907.0312827777846
FDR16,OUT017,3541.498010408739
NCP41,OUT049,1763.174094888101
FDJ27,OUT013,1702.106351709562
FDA07,OUT017,2154.7143417558464
FDK55,OUT049,1482.763771385674
FDM33,OUT049,3521.2452489297857
FDY46,OUT046,3046.970888313419
FDD36,OUT046,1967.7821979191042
FDB12,OUT027,3124.707856369042
FDF28,OUT019,148.3233858940821
NCE07,OUT019,364.7763156580079
FDW50,OUT027,4085.6629066411942
NCW18,OUT017,3849.9227804775874
NCJ17,OUT019,574.0153332009468
DRZ24,OUT010,1.5338162760763225
FDS07,OUT035,1932.5100988404995
NCW05,OUT010,235.98375520349964
FDZ22,OUT018,1080.7740828349217
FDK02,OUT046,1955.7773552196834
FDZ45,OUT027,4564.737982451088
FDL25,OUT046,1596.7027707055088
FDS08,OUT045,2767.306688646003
NCZ42,OUT027,5149.348845696868
FDX57,OUT035,1682.6400451920338
FDF21,OUT046,3132.687378680911
FDJ56,OUT018,1305.6919947253139
FDX10,OUT013,696.666197026607
DRG48,OUT035,2388.539902023821
DRN37,OUT046,2708.42699005112
NCY41,OUT018,284.59752480350403
FDN28,OUT045,1691.149831012551
FDE34,OUT045,2836.8121977819965
FDR10,OUT045,2588.3953634418704
FDC32,OUT017,1628.320103213024
DRG13,OUT046,2679.687271553784
FDP59,OUT049,1766.0418193467215
NCT53,OUT010,702.6159553267617
FDL57,OUT027,5557.61281635201
FDN32,OUT010,1063.4588782506355
FDK09,OUT018,3316.380601300494
FDA52,OUT010,945.4440498422093
FDC57,OUT049,3160.2271071414825
FDI09,OUT035,3926.519913712372
NCB07,OUT046,3191.460601488756
FDP26,OUT035,1744.7172556603657
FDP40,OUT027,3302.028561483886
FDL15,OUT013,2456.0598757638145
FDV07,OUT046,1882.4340365392293
FDS03,OUT017,1219.69078599291
FDE50,OUT049,3037.3133015915846
FDQ15,OUT017,1442.9717502064407
FDQ33,OUT010,476.304167396705
FDT22,OUT013,978.5771727773183
DRO35,OUT035,1951.655351379578
FDJ41,OUT049,4139.330180399584
FDQ27,OUT035,1834.2585933952053
FDC26,OUT017,1921.2616465216563
NCF43,OUT027,3708.0224351178076
NCR50,OUT035,2507.530590931477
FDE39,OUT018,1662.4576131761135
FDN49,OUT027,2166.168098222982
DRG11,OUT035,1795.4464790786078
NCA18,OUT049,1886.7469122253808
FDM36,OUT018,2493.389662628286
FDW32,OUT017,1556.1726138744282
NCQ18,OUT010,368.44260822341175
FDX14,OUT027,2702.7579637950457
FDD46,OUT017,2535.910971862535
FDI34,OUT019,1780.0594664706796
NCJ17,OUT035,1429.7614856612513
FDB52,OUT035,4174.859264319052
FDV55,OUT018,2030.463804109739
FDC57,OUT046,3177.0776870162335
FDB29,OUT046,1959.758175632792
NCO43,OUT035,1681.9844853593736
FDG44,OUT045,870.8678555387962
FDJ34,OUT045,2028.7359840049105
FDH40,OUT049,1406.1082186596743
NCD07,OUT027,3228.9029544541186
FDB41,OUT017,916.6930488665996
FDH47,OUT018,1294.304559678156
DRK37,OUT035,3060.280163161263
FDM25,OUT019,944.8371912753662
NCX06,OUT045,2855.790070770155
NCS05,OUT017,2236.2653194682057
FDS39,OUT045,2260.968176972906
FDC47,OUT027,5024.242518010875
FDG20,OUT013,2898.8750300569673
DRL23,OUT017,1826.3144766111072
FDY33,OUT013,2577.2866787502053
NCH18,OUT045,3789.177850019082
FDX47,OUT035,2610.9030882711604
NCB06,OUT045,2478.5593618393054
FDP36,OUT049,899.3075683564095
FDW44,OUT018,2513.327626577303
NCU41,OUT018,2751.8134420162323
NCS17,OUT046,1590.869211175212
FDD46,OUT035,2537.3050718362138
FDE45,OUT017,2961.922681377011
FDI09,OUT017,3966.3515531983703
NCJ54,OUT010,1757.0030182641372
NCA29,OUT018,2437.454827028789
NCN41,OUT027,3392.387883235596
FDY34,OUT035,2740.125540141202
NCG55,OUT035,1921.157866176318
DRM49,OUT046,849.322006415654
NCB42,OUT049,1869.9562263268283
FDE58,OUT045,1841.1399001557822
DRJ25,OUT013,833.5211461719937
FDS47,OUT010,513.9670614047518
FDY21,OUT049,3150.788978741476
NCI54,OUT013,1789.9892681306321
FDO24,OUT017,2620.222437634692
FDY43,OUT035,2772.381092178959
FDF35,OUT018,1421.078368849527
NCP29,OUT019,896.2173156995182
FDN28,OUT027,3144.3567707035554
FDJ50,OUT018,606.5726207689379
FDQ14,OUT027,3864.428329983274
FDC37,OUT035,1820.0552437594863
FDN08,OUT046,2028.2236901840345
FDD04,OUT035,2351.9752455890302
FDW34,OUT018,3562.6231192632276
FDP04,OUT017,1201.6465009776232
NCG07,OUT017,3082.229095302968
NCN14,OUT018,2624.4118601976234
FDJ16,OUT045,929.2770899759182
NCM42,OUT045,1710.4370993692132
NCF19,OUT046,881.5697444734362
FDY21,OUT018,2823.3537935202366
FDY19,OUT035,1955.450269043253
FDV09,OUT045,2365.2818838872463
FDA28,OUT013,2083.899262413285
FDC38,OUT018,1840.9616772844668
FDL28,OUT045,3642.3417370329007
NCH43,OUT049,3426.511700997814
NCN53,OUT045,564.9289870473451
NCW05,OUT017,1821.3331193189117
NCO30,OUT018,2663.4366794731695
FDT04,OUT019,1302.3514315152074
FDB27,OUT018,2841.066482595964
NCK07,OUT013,2642.2287435607655
NCA53,OUT013,825.723091567804
FDB33,OUT018,2295.5816384216305
FDU37,OUT017,1455.8092095064842
FDR13,OUT035,1976.4461336274837
FDE45,OUT049,2871.8122389490954
FDV37,OUT017,3268.1619867827776
FDX44,OUT019,431.6384474650804
NCL06,OUT017,4232.1651402312855
FDJ28,OUT045,2994.9728293926846
FDX55,OUT049,3508.390792626391
NCK17,OUT018,397.05913757159146
FDH52,OUT035,1156.1555737849924
FDN13,OUT027,3062.4847382529624
FDK44,OUT018,2456.37655058357
FDU16,OUT046,1436.6002525284741
FDZ07,OUT017,1159.0988576169714
NCN06,OUT027,4028.446686061454
FDH02,OUT010,381.9279670633964
NCW18,OUT045,3674.0479919231902
FDH57,OUT013,2120.521554404384
FDV35,OUT045,2445.1567765260716
NCU29,OUT013,2316.8295023169408
NCP02,OUT046,1036.6799164872593
FDN44,OUT013,2604.1827148960456
FDX03,OUT018,513.994073925913
FDR11,OUT010,640.7735783168002
FDA36,OUT046,2997.4571453734034
FDP58,OUT027,4867.972351977375
FDH31,OUT045,1607.4140085961392
FDH34,OUT035,3046.6849805958973
FDS13,OUT035,4199.365227015916
FDT01,OUT018,3107.2879143311484
FDY09,OUT049,2836.4253339397665
FDV33,OUT027,5547.303840057678
