Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW40,OUT045,2990.100250771652
DRI11,OUT013,2260.0180866721194
FDN50,OUT046,1906.4707428571412
FDR12,OUT046,3515.692094843932
FDT34,OUT027,2705.201778225806
FDW11,OUT035,1599.7311263860333
NCO30,OUT027,5301.974110907412
FDZ34,OUT017,3515.692094843932
FDU45,OUT017,2084.032174138461
NCD42,OUT035,1323.334299887005
FDX25,OUT045,3563.1835655677737
NCR29,OUT046,1599.7311263860333
FDX43,OUT019,1995.096920069966
FDB04,OUT010,1339.4447959641268
FDR49,OUT027,2260.0180866721194
FDS39,OUT018,2506.935487795123
FDW58,OUT045,1956.7406492588339
FDG22,OUT019,1026.0534393732419
FDG31,OUT017,1587.2746115027821
NCV53,OUT027,6716.013716087517
DRJ37,OUT035,3180.1522062797203
FDV07,OUT035,2054.89135215311
FDW52,OUT018,3371.936906828008
FDT15,OUT045,3766.07802343643
FDD02,OUT018,2277.719100754402
FDM16,OUT035,1560.011673015871
NCE55,OUT046,3180.1522062797203
FDB57,OUT018,3841.863750790871
FDQ04,OUT013,1599.7311263860333
FDQ47,OUT019,1026.0534393732419
FDY14,OUT019,2940.9012490774926
DRK37,OUT017,3595.1705464853744
FDO25,OUT017,3563.1835655677737
FDL57,OUT046,5533.1367014350935
NCK29,OUT018,2277.719100754402
FDK46,OUT027,5914.201638436478
NCB43,OUT010,2938.2689872993137
DRE01,OUT027,5877.016184134938
FDC46,OUT018,3371.936906828008
FDQ23,OUT045,1906.4707428571412
FDX38,OUT049,1599.7311263860333
FDG60,OUT018,3841.863750790871
FDW55,OUT017,4489.005294183158
FDP39,OUT013,1599.7311263860333
FDB20,OUT018,1711.935190561351
FDV21,OUT017,2506.935487795123
FDZ02,OUT013,1818.1234746345651
FDP19,OUT027,3365.657582463578
FDA38,OUT035,4258.643656129801
FDH22,OUT045,2743.997386300183
DRM11,OUT045,5533.1367014350935
FDO12,OUT027,4979.832762288145
FDT14,OUT049,2277.719100754402
FDW34,OUT010,2938.2689872993137
FDG04,OUT027,5282.6676719874895
FDW59,OUT018,1756.583999710142
FDR33,OUT018,1906.4707428571412
FDP32,OUT013,2659.6468192404923
FDL13,OUT027,5351.677216539666
FDD22,OUT013,2260.0180866721194
FDV40,OUT027,2705.201778225806
NCD55,OUT046,1587.2746115027821
FDQ20,OUT010,1026.0534393732419
FDD28,OUT045,1599.7311263860333
FDC39,OUT045,3563.1835655677737
NCR17,OUT049,2277.719100754402
DRO35,OUT018,2176.1742223062397
FDF40,OUT049,4488.938698404274
FDR31,OUT018,2743.997386300183
NCQ41,OUT017,4060.5150805859007
FDP38,OUT046,1587.2746115027821
NCU54,OUT027,5161.920529147977
FDG22,OUT018,1587.2746115027821
DRK59,OUT013,4064.4555304055693
FDC37,OUT046,1995.096920069966
NCO42,OUT013,3545.610896428568
NCT42,OUT017,2990.100250771652
FDX27,OUT035,1906.4707428571412
FDV40,OUT018,1560.011673015871
FDT45,OUT027,2767.355755661882
FDS47,OUT019,1339.4447959641268
FDR45,OUT035,4489.005294183158
FDB03,OUT045,4140.675903947341
FDO49,OUT035,1587.2746115027821
FDU60,OUT027,4307.783606655563
FDB26,OUT018,1560.011673015871
FDB46,OUT017,3841.863750790871
FDQ37,OUT019,2938.2689872993137
FDN03,OUT017,4489.005294183158
NCX30,OUT045,4489.005294183158
FDK32,OUT019,1916.5395233644854
DRM47,OUT013,3841.863750790871
NCO02,OUT046,1599.7311263860333
FDP04,OUT013,1323.334299887005
NCO43,OUT049,1995.096920069966
FDD59,OUT013,1818.1234746345651
FDQ10,OUT017,3563.1835655677737
FDW45,OUT035,3459.627178590071
NCK30,OUT049,5392.998314334682
FDU31,OUT018,3595.1705464853744
NCQ17,OUT019,1995.096920069966
FDN01,OUT017,3365.657582463578
FDZ19,OUT049,3180.1522062797203
DRG37,OUT017,3459.627178590071
FDE32,OUT045,1599.7311263860333
FDO34,OUT049,3563.1835655677737
FDM04,OUT019,1026.0534393732419
FDZ25,OUT049,3563.1835655677737
FDU08,OUT049,1906.4707428571412
NCW30,OUT045,4653.644851049584
NCM18,OUT013,1599.7311263860333
FDS22,OUT035,1587.2746115027821
NCH18,OUT017,4489.005294183158
FDC23,OUT013,3841.863750790871
FDY46,OUT013,3841.863750790871
NCU06,OUT046,4267.963238108402
FDX57,OUT045,1906.4707428571412
FDX36,OUT027,5161.920529147977
FDL16,OUT045,1599.7311263860333
FDT16,OUT010,4597.83465266613
FDN16,OUT018,1995.096920069966
FDC03,OUT046,3563.1835655677737
DRF60,OUT013,4285.39021088261
FDS27,OUT027,5894.506206550232
FDP33,OUT010,2938.2689872993137
FDJ36,OUT018,1995.096920069966
NCR42,OUT013,1587.2746115027821
FDV14,OUT017,1818.1234746345651
NCP42,OUT035,3841.863750790871
FDB50,OUT027,2260.0180866721194
NCC30,OUT027,4979.832762288145
FDA23,OUT018,1995.096920069966
FDW16,OUT017,1906.4707428571412
FDQ52,OUT010,2938.2689872993137
FDB58,OUT049,2506.935487795123
NCP29,OUT049,1599.7311263860333
NCM05,OUT045,5155.800006659874
FDO25,OUT013,3736.329030945115
NCM54,OUT046,2990.100250771652
NCL54,OUT046,3428.363756413363
FDL39,OUT010,2769.632488784559
FDF53,OUT018,3371.936906828008
NCQ42,OUT035,3459.627178590071
FDF58,OUT013,1323.334299887005
FDZ04,OUT035,1587.2746115027821
FDE26,OUT019,1756.583999710142
FDS60,OUT017,3766.07802343643
FDV58,OUT017,3595.1705464853744
FDM04,OUT045,1599.7311263860333
FDE08,OUT035,3180.1522062797203
NCB43,OUT049,3563.1835655677737
FDU11,OUT010,1756.583999710142
FDF22,OUT019,2165.011949038456
FDE24,OUT013,2990.100250771652
DRJ49,OUT046,2506.935487795123
NCQ53,OUT035,4489.005294183158
NCL41,OUT013,1599.7311263860333
FDR22,OUT013,2277.719100754402
FDH04,OUT035,1756.583999710142
DRH15,OUT045,1599.7311263860333
FDY40,OUT049,1599.7311263860333
NCI17,OUT035,1906.4707428571412
NCC18,OUT013,3515.692094843932
FDY28,OUT027,4925.328808295678
FDB45,OUT027,3226.5056788321167
NCL30,OUT018,2769.632488784559
FDM10,OUT017,3841.863750790871
FDH22,OUT027,3365.657582463578
NCZ53,OUT017,3960.6051679191364
NCI18,OUT013,4488.938698404274
FDH14,OUT027,4181.128578695973
FDR36,OUT027,2260.0180866721194
FDW01,OUT045,3180.1522062797203
FDK02,OUT027,3026.3783761658046
FDJ02,OUT018,3180.1522062797203
FDU55,OUT013,6036.302431027578
NCV18,OUT027,2260.0180866721194
FDH14,OUT018,2769.632488784559
FDZ37,OUT045,1818.1234746345651
FDX49,OUT049,3595.1705464853744
NCD43,OUT046,1995.096920069966
FDZ07,OUT013,1599.7311263860333
FDK43,OUT035,2659.6468192404923
FDR32,OUT018,3180.1522062797203
FDT39,OUT013,2659.6468192404923
NCV54,OUT017,2260.0180866721194
FDF38,OUT018,1560.011673015871
FDV60,OUT046,3563.1835655677737
FDH44,OUT027,4291.239986652733
FDS21,OUT046,1587.2746115027821
NCL41,OUT045,1599.7311263860333
FDM46,OUT017,1906.4707428571412
FDU27,OUT045,1599.7311263860333
NCJ54,OUT017,4488.938698404274
DRG51,OUT018,3180.1522062797203
NCA29,OUT019,1995.096920069966
FDR47,OUT045,3563.1835655677737
NCL19,OUT027,4255.838848543694
DRG01,OUT049,1711.935190561351
FDG10,OUT046,1301.3302683840755
NCV05,OUT049,2990.100250771652
NCH18,OUT019,2769.632488784559
FDV14,OUT018,1790.0200754759255
DRJ23,OUT035,3841.863750790871
DRJ11,OUT046,3563.1835655677737
FDZ03,OUT017,3595.1705464853744
FDI27,OUT010,1026.0534393732419
FDJ14,OUT018,1790.0200754759255
FDU32,OUT017,2260.0180866721194
FDD47,OUT027,4277.296314309881
DRF36,OUT035,4060.5150805859007
FDM21,OUT046,5155.800006659874
FDV10,OUT018,1599.7311263860333
FDH60,OUT018,3371.936906828008
FDX47,OUT010,1995.096920069966
FDT19,OUT019,2165.011949038456
FDO11,OUT045,4489.005294183158
FDH24,OUT027,4689.301528333337
FDL02,OUT018,1995.096920069966
FDB02,OUT049,3515.692094843932
FDA43,OUT046,3766.07802343643
FDG52,OUT045,1599.7311263860333
DRC12,OUT013,4089.647262870996
FDY37,OUT018,2938.2689872993137
NCU18,OUT045,2990.100250771652
FDU09,OUT035,1599.7311263860333
DRJ25,OUT027,2260.0180866721194
DRE12,OUT018,2258.3853632989676
DRL47,OUT017,2670.4948198660577
DRK01,OUT046,1906.4707428571412
FDC22,OUT019,2258.3853632989676
FDG44,OUT013,1599.7311263860333
FDW04,OUT035,2769.632488784559
FDK09,OUT049,3841.863750790871
NCN43,OUT035,2054.89135215311
FDG04,OUT049,3766.07802343643
FDH32,OUT010,1584.177471875003
DRI47,OUT017,3180.1522062797203
DRE15,OUT013,1587.2746115027821
FDY11,OUT035,1560.011673015871
FDO60,OUT049,1587.2746115027821
FDQ20,OUT018,1560.011673015871
FDO57,OUT027,4307.783606655563
FDT14,OUT019,1756.583999710142
FDA57,OUT049,1587.2746115027821
DRN35,OUT017,1599.7311263860333
FDJ03,OUT046,1599.7311263860333
FDX28,OUT017,1995.096920069966
DRE25,OUT045,1906.4707428571412
FDR09,OUT046,4653.644851049584
FDB23,OUT035,4140.675903947341
FDO08,OUT045,3371.936906828008
FDQ23,OUT049,1906.4707428571412
FDW04,OUT013,2769.632488784559
DRK13,OUT010,2769.632488784559
NCL17,OUT027,3563.1835655677737
FDY21,OUT035,3595.1705464853744
FDJ38,OUT027,4925.328808295678
FDA37,OUT019,1756.583999710142
FDV43,OUT013,1599.7311263860333
FDL36,OUT046,1906.4707428571412
FDD53,OUT045,1599.7311263860333
FDZ19,OUT010,2165.011949038456
FDV21,OUT045,2506.935487795123
NCL54,OUT018,3240.920604642849
DRI47,OUT027,4307.783606655563
DRG03,OUT049,3240.920604642849
FDG21,OUT013,3175.969700572173
FDW03,OUT018,1906.4707428571412
NCI55,OUT046,2152.150145810055
DRC36,OUT019,2769.632488784559
FDH22,OUT017,2670.4948198660577
FDV20,OUT045,3061.5750954655687
NCU41,OUT027,4979.832762288145
FDN46,OUT027,2705.201778225806
FDK50,OUT045,3371.936906828008
NCA05,OUT027,4307.783606655563
DRH01,OUT018,3365.657582463578
FDT08,OUT018,2938.2689872993137
FDM08,OUT018,3515.692094843932
FDZ07,OUT035,1599.7311263860333
FDS22,OUT017,1587.2746115027821
FDV35,OUT027,4291.239986652733
FDI28,OUT010,1301.3302683840755
FDW58,OUT027,2983.9846229508203
FDT52,OUT045,4488.938698404274
FDY34,OUT046,3180.1522062797203
FDR10,OUT046,3228.561984881205
FDK57,OUT017,2260.0180866721194
FDR02,OUT027,3545.610896428568
FDX49,OUT046,3515.692094843932
FDQ20,OUT046,1560.011673015871
DRK23,OUT045,4488.938698404274
NCW06,OUT046,3841.863750790871
FDR31,OUT017,2990.100250771652
NCE43,OUT013,3365.657582463578
DRO59,OUT027,2767.355755661882
FDN09,OUT049,4489.005294183158
FDR11,OUT046,3061.5750954655687
FDO57,OUT013,3365.657582463578
NCX18,OUT017,3841.863750790871
FDB05,OUT018,3330.4115557800287
FDQ08,OUT018,1560.011673015871
NCG43,OUT035,1906.4707428571412
FDJ56,OUT013,1995.096920069966
FDA13,OUT010,1026.0534393732419
FDO56,OUT017,2277.719100754402
FDB37,OUT018,3960.6051679191364
FDZ02,OUT018,1818.1234746345651
FDQ24,OUT046,4258.643656129801
FDM16,OUT013,1560.011673015871
FDU35,OUT049,1906.4707428571412
FDT35,OUT035,3365.657582463578
NCX30,OUT049,4489.005294183158
FDG04,OUT017,3841.863750790871
FDI12,OUT035,1818.1234746345651
FDE35,OUT035,1584.177471875003
NCP14,OUT027,2705.201778225806
NCY53,OUT045,2277.719100754402
FDP49,OUT017,1599.7311263860333
FDQ04,OUT017,1599.7311263860333
FDM39,OUT035,3563.1835655677737
FDO58,OUT019,2069.4384744565227
FDC56,OUT017,2260.0180866721194
NCQ54,OUT046,3428.363756413363
FDV10,OUT027,2705.201778225806
NCK17,OUT046,1587.2746115027821
NCF55,OUT027,2260.0180866721194
FDV33,OUT013,5676.091085927599
NCH29,OUT019,1599.7311263860333
FDA37,OUT027,3563.1835655677737
FDH46,OUT018,1906.4707428571412
FDS25,OUT035,2152.150145810055
FDH04,OUT027,2491.733056338032
FDX52,OUT046,3766.07802343643
NCD42,OUT017,1560.011673015871
FDW47,OUT017,2506.935487795123
FDL25,OUT027,2260.0180866721194
NCJ06,OUT010,1818.1234746345651
FDY09,OUT013,3650.792071044775
FDS40,OUT046,1323.334299887005
FDH41,OUT017,3841.863750790871
FDG38,OUT035,1818.1234746345651
FDU03,OUT027,4877.781601288263
FDV20,OUT046,2990.100250771652
DRB13,OUT045,3563.1835655677737
NCQ30,OUT013,2084.032174138461
NCH06,OUT013,4064.4555304055693
FDU50,OUT018,2084.032174138461
NCO42,OUT019,1995.096920069966
FDW09,OUT018,1756.583999710142
FDH04,OUT013,1756.583999710142
FDC21,OUT045,1995.096920069966
FDL21,OUT049,1323.334299887005
FDM46,OUT010,1584.177471875003
FDT22,OUT019,1026.0534393732419
FDB28,OUT035,3515.692094843932
FDI12,OUT018,1818.1234746345651
FDA28,OUT045,2990.100250771652
FDF59,OUT013,2769.632488784559
FDM45,OUT027,2983.9846229508203
FDQ56,OUT017,1818.1234746345651
FDR46,OUT049,3175.969700572173
FDT01,OUT013,3841.863750790871
FDD16,OUT027,2705.201778225806
NCU30,OUT010,1995.096920069966
FDM40,OUT010,1756.583999710142
FDI56,OUT035,1906.4707428571412
NCS30,OUT013,2743.997386300183
FDU08,OUT017,1906.4707428571412
FDX51,OUT027,5351.677216539666
FDA43,OUT045,3766.07802343643
FDX59,OUT010,1026.0534393732419
FDC37,OUT018,1995.096920069966
FDP58,OUT013,3841.863750790871
NCY42,OUT035,2506.935487795123
FDF21,OUT018,3483.3039830429675
FDU10,OUT027,2705.201778225806
DRL47,OUT018,2506.935487795123
FDA58,OUT018,3365.657582463578
FDJ22,OUT049,3766.07802343643
FDK50,OUT046,3180.1522062797203
FDO38,OUT035,1711.935190561351
DRF60,OUT035,4488.938698404274
NCZ42,OUT019,3061.5750954655687
FDD35,OUT049,2277.719100754402
FDL25,OUT045,1906.4707428571412
FDJ16,OUT013,1599.7311263860333
DRK59,OUT049,4140.675903947341
FDI50,OUT046,4285.39021088261
NCB19,OUT045,1818.1234746345651
DRI37,OUT035,1599.7311263860333
FDA14,OUT027,4255.838848543694
FDC08,OUT018,3515.692094843932
FDS45,OUT046,1906.4707428571412
FDI21,OUT049,1599.7311263860333
DRJ47,OUT035,3563.1835655677737
DRE37,OUT027,4925.328808295678
FDT55,OUT018,3061.5750954655687
NCG42,OUT027,4207.749143209864
FDA31,OUT049,3180.1522062797203
NCW42,OUT046,3960.6051679191364
FDF50,OUT017,3515.692094843932
FDK56,OUT049,3563.1835655677737
FDX10,OUT035,1599.7311263860333
NCK07,OUT027,4390.03463010754
FDZ49,OUT017,3841.863750790871
FDR33,OUT013,1906.4707428571412
FDO44,OUT018,2084.032174138461
FDA20,OUT046,3563.1835655677737
NCL30,OUT045,2990.100250771652
FDI05,OUT019,1026.0534393732419
FDQ12,OUT018,3841.863750790871
FDH47,OUT017,1906.4707428571412
FDH34,OUT018,3515.692094843932
FDF29,OUT046,2990.100250771652
FDG40,OUT018,1560.011673015871
NCE18,OUT017,4489.005294183158
FDP21,OUT010,2069.4384744565227
FDY50,OUT013,1818.1234746345651
FDB36,OUT049,2769.632488784559
NCZ29,OUT049,2990.100250771652
FDU20,OUT018,2349.8543584507083
FDO56,OUT013,2277.719100754402
FDW31,OUT049,3595.1705464853744
DRH59,OUT013,1599.7311263860333
NCB30,OUT017,4060.5150805859007
FDK43,OUT027,3479.7790407407397
FDW43,OUT045,4489.005294183158
NCL19,OUT017,2990.100250771652
FDJ27,OUT046,1995.096920069966
FDC45,OUT046,3180.1522062797203
FDY40,OUT035,1599.7311263860333
NCM41,OUT035,1906.4707428571412
NCK18,OUT019,1363.383007279029
FDP37,OUT049,2940.9012490774926
FDA27,OUT027,6597.5627976190435
NCX30,OUT035,4489.005294183158
FDR09,OUT017,5000.863105820463
FDG08,OUT027,4390.03463010754
NCU30,OUT013,3459.627178590071
FDB16,OUT017,1790.0200754759255
FDM16,OUT017,1560.011673015871
FDC48,OUT013,1711.935190561351
NCF18,OUT046,3563.1835655677737
FDU46,OUT018,1711.935190561351
FDH41,OUT018,3515.692094843932
NCN42,OUT010,1995.096920069966
FDU49,OUT046,1790.0200754759255
FDB20,OUT027,2659.6468192404923
FDG50,OUT019,1323.334299887005
FDW20,OUT045,2506.935487795123
NCO55,OUT049,1995.096920069966
FDX48,OUT046,3459.627178590071
FDU48,OUT046,2990.100250771652
FDR48,OUT019,1756.583999710142
FDK27,OUT013,2260.0180866721194
FDT35,OUT013,3365.657582463578
FDN12,OUT049,2084.032174138461
NCE31,OUT019,1026.0534393732419
FDL21,OUT017,1560.011673015871
FDV56,OUT017,1976.2090869364129
FDR16,OUT017,3563.1835655677737
NCP41,OUT049,1995.096920069966
FDJ27,OUT013,1995.096920069966
FDA07,OUT017,2277.719100754402
FDK55,OUT049,1906.4707428571412
FDM33,OUT049,3766.07802343643
FDY46,OUT046,3766.07802343643
FDD36,OUT046,2260.0180866721194
FDB12,OUT027,2705.201778225806
FDF28,OUT019,1790.0200754759255
NCE07,OUT019,1599.7311263860333
FDW50,OUT027,4307.783606655563
NCW18,OUT017,4489.005294183158
NCJ17,OUT019,1339.4447959641268
DRZ24,OUT010,1756.583999710142
FDS07,OUT035,2260.0180866721194
NCW05,OUT010,1756.583999710142
FDZ22,OUT018,1790.0200754759255
FDK02,OUT046,2260.0180866721194
FDZ45,OUT027,4979.832762288145
FDL25,OUT046,1906.4707428571412
FDS08,OUT045,3428.363756413363
NCZ42,OUT027,7960.808548539574
FDX57,OUT035,1906.4707428571412
FDF21,OUT046,3595.1705464853744
FDJ56,OUT018,1906.4707428571412
FDX10,OUT013,1599.7311263860333
DRG48,OUT035,2729.511961806463
DRN37,OUT046,3180.1522062797203
NCY41,OUT018,1599.7311263860333
FDN28,OUT045,1906.4707428571412
FDE34,OUT045,3515.692094843932
FDR10,OUT045,3459.627178590071
FDC32,OUT017,1906.4707428571412
DRG13,OUT046,3565.310364735509
FDP59,OUT049,1995.096920069966
NCT53,OUT010,1995.096920069966
FDL57,OUT027,6120.892997528829
FDN32,OUT010,3061.5750954655687
FDK09,OUT018,3515.692094843932
FDA52,OUT010,2938.2689872993137
FDC57,OUT049,3766.07802343643
FDI09,OUT035,4064.4555304055693
NCB07,OUT046,3563.1835655677737
FDP26,OUT035,1995.096920069966
FDP40,OUT027,2983.9846229508203
FDL15,OUT013,3180.1522062797203
FDV07,OUT046,2054.89135215311
FDS03,OUT017,1599.7311263860333
FDE50,OUT049,3841.863750790871
FDQ15,OUT017,1756.583999710142
FDQ33,OUT010,1756.583999710142
FDT22,OUT013,1599.7311263860333
DRO35,OUT035,2277.719100754402
FDJ41,OUT049,5138.851294824384
FDQ27,OUT035,1995.096920069966
FDC26,OUT017,2152.150145810055
NCF43,OUT027,3563.1835655677737
NCR50,OUT035,3180.1522062797203
FDE39,OUT018,2084.032174138461
FDN49,OUT027,2260.0180866721194
DRG11,OUT035,1995.096920069966
NCA18,OUT049,2506.935487795123
FDM36,OUT018,3365.657582463578
FDW32,OUT017,1818.1234746345651
NCQ18,OUT010,1584.177471875003
FDX14,OUT027,2260.0180866721194
FDD46,OUT017,2990.100250771652
FDI34,OUT019,2938.2689872993137
NCJ17,OUT035,1818.1234746345651
FDB52,OUT035,4653.644851049584
FDV55,OUT018,2990.100250771652
FDC57,OUT046,3698.9320645314233
FDB29,OUT046,2506.935487795123
NCO43,OUT035,1995.096920069966
FDG44,OUT045,1599.7311263860333
FDJ34,OUT045,2743.997386300183
FDH40,OUT049,1818.1234746345651
NCD07,OUT027,3365.657582463578
FDB41,OUT017,1599.7311263860333
FDH47,OUT018,1906.4707428571412
DRK37,OUT035,3595.1705464853744
FDM25,OUT019,2743.997386300183
NCX06,OUT045,3841.863750790871
NCS05,OUT017,2743.997386300183
FDS39,OUT045,2659.6468192404923
FDC47,OUT027,5161.920529147977
FDG20,OUT013,3563.1835655677737
DRL23,OUT017,1995.096920069966
FDY33,OUT013,3180.1522062797203
NCH18,OUT045,4488.938698404274
FDX47,OUT035,3180.1522062797203
NCB06,OUT045,3365.657582463578
FDP36,OUT049,1599.7311263860333
FDW44,OUT018,3371.936906828008
NCU41,OUT018,3515.692094843932
NCS17,OUT046,1906.4707428571412
FDD46,OUT035,3155.354473394464
FDE45,OUT017,3563.1835655677737
FDI09,OUT017,4064.4555304055693
NCJ54,OUT010,2938.2689872993137
NCA29,OUT018,3428.363756413363
NCN41,OUT027,3815.8022307692304
FDY34,OUT035,3371.936906828008
NCG55,OUT035,2506.935487795123
DRM49,OUT046,1599.7311263860333
NCB42,OUT049,2054.89135215311
FDE58,OUT045,2506.935487795123
DRJ25,OUT013,1599.7311263860333
FDS47,OUT010,1339.4447959641268
FDY21,OUT049,3595.1705464853744
NCI54,OUT013,2084.032174138461
FDO24,OUT017,3180.1522062797203
FDY43,OUT035,3365.657582463578
FDF35,OUT018,1995.096920069966
NCP29,OUT019,1026.0534393732419
FDN28,OUT027,2705.201778225806
FDJ50,OUT018,1560.011673015871
FDQ14,OUT027,3862.1395929927053
FDC37,OUT035,1995.096920069966
FDN08,OUT046,2260.0180866721194
FDD04,OUT035,2990.100250771652
FDW34,OUT018,3841.863750790871
FDP04,OUT017,1560.011673015871
NCG07,OUT017,3841.863750790871
NCN14,OUT018,3371.936906828008
FDJ16,OUT045,1599.7311263860333
NCM42,OUT045,1906.4707428571412
NCF19,OUT046,1587.2746115027821
FDY21,OUT018,3399.5830197530936
FDY19,OUT035,2506.935487795123
FDV09,OUT045,3180.1522062797203
FDA28,OUT013,2990.100250771652
FDC38,OUT018,2743.997386300183
FDL28,OUT045,4267.963238108402
NCH43,OUT049,3841.863750790871
NCN53,OUT045,1560.011673015871
NCW05,OUT017,1995.096920069966
NCO30,OUT018,3515.692094843932
FDT04,OUT019,1026.0534393732419
FDB27,OUT018,3371.936906828008
NCK07,OUT013,3563.1835655677737
NCA53,OUT013,1323.334299887005
FDB33,OUT018,3180.1522062797203
FDU37,OUT017,1711.935190561351
FDR13,OUT035,2260.0180866721194
FDE45,OUT049,3563.1835655677737
FDV37,OUT017,3766.07802343643
FDX44,OUT019,1339.4447959641268
NCL06,OUT017,5789.549153256167
FDJ28,OUT045,3960.6051679191364
FDX55,OUT049,3841.863750790871
NCK17,OUT018,1560.011673015871
FDH52,OUT035,1599.7311263860333
FDN13,OUT027,3226.5056788321167
FDK44,OUT018,3180.1522062797203
FDU16,OUT046,1818.1234746345651
FDZ07,OUT017,1599.7311263860333
NCN06,OUT027,4255.838848543694
FDH02,OUT010,1323.334299887005
NCW18,OUT045,4488.938698404274
FDH57,OUT013,2743.997386300183
FDV35,OUT045,3180.1522062797203
NCU29,OUT013,2990.100250771652
NCP02,OUT046,1584.177471875003
FDN44,OUT013,3459.627178590071
FDX03,OUT018,1599.7311263860333
FDR11,OUT010,1995.096920069966
FDA36,OUT046,3515.692094843932
FDP58,OUT027,5161.920529147977
FDH31,OUT045,1906.4707428571412
FDH34,OUT035,3841.863750790871
FDS13,OUT035,4258.643656129801
FDT01,OUT018,3515.692094843932
