Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE38,OUT019,444.8507678772219
NCG07,OUT049,3102.933821810023
DRC27,OUT013,3810.0529844606654
FDA27,OUT035,3659.781655354014
FDW40,OUT045,2233.2052833404127
DRI11,OUT013,1795.5508375884503
FDN50,OUT046,1541.8103040066467
FDR12,OUT046,2952.094042537492
FDT34,OUT027,2858.324015117886
FDW11,OUT035,999.3798753788536
NCO30,OUT027,3498.3036610248105
FDZ34,OUT017,2964.4027094437806
FDU45,OUT017,1917.0080348435229
NCD42,OUT035,658.2028646629062
FDX25,OUT045,3117.0102170638907
NCR29,OUT046,931.2390022814336
FDX43,OUT019,353.54073695804436
FDB04,OUT010,201.78970668101405
FDR49,OUT027,1303.0992361346678
FDS39,OUT018,1830.9965405502141
FDW58,OUT045,1440.892942612131
FDG22,OUT019,119.36954387690317
FDG31,OUT017,1025.235856598589
NCV53,OUT027,6753.108929121538
DRJ37,OUT035,2540.3672124112177
FDV07,OUT035,1832.4227488338388
FDW52,OUT018,2449.0601283659767
FDT15,OUT045,2949.327967572309
FDD02,OUT018,1686.0029648599182
FDM16,OUT035,1176.7748076052408
NCE55,OUT046,2810.1152273095104
FDB57,OUT018,2941.307515459814
FDQ04,OUT013,687.3740812876575
FDQ47,OUT019,107.22867541526384
FDY14,OUT019,701.192320154675
DRK37,OUT017,3647.4011267117667
FDO25,OUT017,3511.4145578883313
FDL57,OUT046,5129.505976642667
NCK29,OUT018,1885.3651487018674
FDK46,OUT027,6022.070629878818
NCB43,OUT010,510.7332620131968
DRE01,OUT027,6305.6937142167935
FDC46,OUT018,3099.0621805020005
FDQ23,OUT045,1541.7953286994984
FDX38,OUT049,749.6488141294539
FDG60,OUT018,3605.7343592715633
FDW55,OUT017,4244.979745366946
FDP39,OUT013,743.2186382532536
FDB20,OUT018,1120.6886947581754
FDV21,OUT017,2239.64690309308
FDZ02,OUT013,1375.0117762613631
FDP19,OUT027,3453.282082240477
FDA38,OUT035,3743.4696646155253
FDH22,OUT045,2042.014444472835
DRM11,OUT045,3729.73978959957
FDO12,OUT027,6076.072397597422
FDT14,OUT049,2151.5576213428726
FDW34,OUT010,432.1948053044272
FDG04,OUT027,5403.5326002258025
FDW59,OUT018,1155.1990354019104
FDR33,OUT018,1450.9233071574981
FDP32,OUT013,2110.4710128742827
FDL13,OUT027,5842.913054151934
FDD22,OUT013,2005.5768966102478
FDV40,OUT027,1766.7906579916282
NCD55,OUT046,656.1498929870993
FDQ20,OUT010,144.46737236560315
FDD28,OUT045,822.650407255706
FDC39,OUT045,3647.741578607861
NCR17,OUT049,1945.4622470672189
DRO35,OUT018,1636.1580513285464
FDF40,OUT049,4050.2976066337337
FDR31,OUT018,2258.2330305271093
NCQ41,OUT017,3294.215873436197
FDP38,OUT046,757.8728208817558
NCU54,OUT027,5709.828672358088
FDG22,OUT018,519.5761666796601
DRK59,OUT013,3416.3978183770196
FDC37,OUT046,1703.019321345068
NCO42,OUT013,2468.7470467537214
NCT42,OUT017,2347.6333159615574
FDX27,OUT035,1480.3047909058869
FDV40,OUT018,1030.5559015381136
FDT45,OUT027,1525.308707240677
FDS47,OUT019,214.42604493853804
FDR45,OUT035,4754.509570515068
FDB03,OUT045,4080.8493190902095
FDO49,OUT035,872.9836156053203
FDU60,OUT027,3816.9940699582003
FDB26,OUT018,646.1335840639606
FDB46,OUT017,3546.3645567805133
FDQ37,OUT019,616.9851371011072
FDN03,OUT017,4957.4490009329875
NCX30,OUT045,4261.150959098784
FDK32,OUT019,383.89516180127714
DRM47,OUT013,2924.228560313732
NCO02,OUT046,1172.4169974736415
FDP04,OUT013,1012.6768534556593
NCO43,OUT049,1831.632929679569
FDD59,OUT013,1260.3795789878814
FDQ10,OUT017,3257.9990227824237
FDW45,OUT035,2684.202440877604
NCK30,OUT049,4119.988700306584
FDU31,OUT018,2965.272170770935
NCQ17,OUT019,414.2790206646664
FDN01,OUT017,2718.3513137616455
FDZ19,OUT049,2858.9566126577092
DRG37,OUT017,2578.3569183163777
FDE32,OUT045,534.69664792802
FDO34,OUT049,2945.0579395151517
FDM04,OUT019,179.6537118590075
FDZ25,OUT049,3105.4937458808004
FDU08,OUT049,1634.2574500378983
NCW30,OUT045,4034.018316486313
NCM18,OUT013,991.6919686874862
FDS22,OUT035,714.7452101036889
NCH18,OUT017,3440.766198430522
FDC23,OUT013,2805.1000035805428
FDY46,OUT013,2816.8192720070747
NCU06,OUT046,4294.68424857406
FDX57,OUT045,1536.9295584566994
FDX36,OUT027,5948.31880106981
FDL16,OUT045,780.2778368867489
FDT16,OUT010,678.3411465752936
FDN16,OUT018,1388.4128479024998
FDC03,OUT046,3091.9411186498382
DRF60,OUT013,4381.303551150407
FDS27,OUT027,5389.076797984684
FDP33,OUT010,529.0695338430476
FDJ36,OUT018,1368.6241507990494
NCR42,OUT013,585.7940970829105
FDV14,OUT017,1276.8631326128632
NCP42,OUT035,3162.8691148182525
FDB50,OUT027,2298.2913943042777
NCC30,OUT027,4465.514391490238
FDA23,OUT018,1446.1411988982672
FDW16,OUT017,1465.3055330790498
FDQ52,OUT010,598.3620077327417
FDB58,OUT049,2409.324923549251
NCP29,OUT049,1088.5488541055363
NCM05,OUT045,3892.2184150915673
FDO25,OUT013,3388.742030903805
NCM54,OUT046,2151.5754464835436
NCL54,OUT046,2851.7092835188582
FDL39,OUT010,371.8716680507908
FDF53,OUT018,3116.5298404070895
NCQ42,OUT035,2169.2130979338845
FDF58,OUT013,999.8924675905604
FDZ04,OUT035,1079.0492782455626
FDE26,OUT019,268.85107372085315
FDS60,OUT017,2353.46691022148
FDV58,OUT017,2489.937419148583
FDM04,OUT045,734.8921512536385
FDE08,OUT035,2637.4182705989815
NCB43,OUT049,3322.424767867953
FDU11,OUT010,139.85928280869246
FDF22,OUT019,484.2179052594805
FDE24,OUT013,2247.447750728329
DRJ49,OUT046,2193.6506779840192
NCQ53,OUT035,4831.646633698274
NCL41,OUT013,617.6933387610737
FDR22,OUT013,1936.4489898349348
FDH04,OUT035,1574.9695114182239
DRH15,OUT045,660.116620353114
FDY40,OUT049,756.2725361661055
NCI17,OUT035,1600.8112339410993
NCC18,OUT013,2613.9677014892086
FDY28,OUT027,5603.514500788685
FDB45,OUT027,2707.610794310144
NCL30,OUT018,1863.2023629794421
FDM10,OUT017,3489.0128937327836
FDH22,OUT027,3398.6612615321683
NCZ53,OUT017,3284.834613552699
NCI18,OUT013,3241.945304149677
FDH14,OUT027,3521.8597438734455
FDR36,OUT027,1089.2477396021527
FDW01,OUT045,2519.6931792934115
FDK02,OUT027,2849.6549847678198
FDJ02,OUT018,2079.245594896747
FDU55,OUT013,6326.779742097935
NCV18,OUT027,2503.9656943225064
FDH14,OUT018,1891.1074015853312
FDZ37,OUT045,1300.0754683056182
FDX49,OUT049,4049.466404057513
NCD43,OUT046,1702.566673625822
FDZ07,OUT013,954.2130187653987
FDK43,OUT035,2189.218715945842
FDR32,OUT018,3231.6676191222423
FDT39,OUT013,2328.3280518966676
NCV54,OUT017,2047.7232843953484
FDF38,OUT018,424.32889597349157
FDV60,OUT046,3219.5894113148415
FDH44,OUT027,3539.046651735709
FDS21,OUT046,975.4280639438788
NCL41,OUT045,602.0566291825551
FDM46,OUT017,1634.7586764338557
FDU27,OUT045,753.5224332194717
NCJ54,OUT017,4069.5640419689466
DRG51,OUT018,2279.2788631235226
NCA29,OUT019,487.4140891170092
FDR47,OUT045,2633.298242438656
NCL19,OUT027,3387.5793230221425
DRG01,OUT049,1257.092346118819
FDG10,OUT046,898.6427628253314
NCV05,OUT049,2420.073942296091
NCH18,OUT019,301.64256386919664
FDV14,OUT018,1139.4733901994382
DRJ23,OUT035,3219.10691751397
DRJ11,OUT046,3205.575958864291
FDZ03,OUT017,3326.3909417623436
FDI27,OUT010,165.16498779747434
FDJ14,OUT018,1206.8634484759586
FDU32,OUT017,2108.2471294004854
FDD47,OUT027,4314.742404613868
DRF36,OUT035,3910.209868757196
FDM21,OUT046,4352.644282009143
FDV10,OUT018,561.1800272426681
FDH60,OUT018,2992.6976728093414
FDX47,OUT010,367.0496476179392
FDT19,OUT019,552.8179163628313
FDO11,OUT045,4515.582019211177
FDH24,OUT027,4472.528494042408
FDL02,OUT018,1386.4820274422668
FDB02,OUT049,2999.5326062527383
FDA43,OUT046,3128.3275733844794
FDG52,OUT045,746.8827707424582
DRC12,OUT013,2703.072530438001
FDY37,OUT018,1850.7982481174017
NCU18,OUT045,2168.50225346708
FDU09,OUT035,979.1747475730774
DRJ25,OUT027,1303.9810573364114
DRE12,OUT018,1498.2588043935866
DRL47,OUT017,2160.0458866345384
DRK01,OUT046,1580.0195716632195
FDC22,OUT019,542.4992395889918
FDG44,OUT013,952.7812031442172
FDW04,OUT035,2127.314245978908
FDK09,OUT049,3526.5486503120565
NCN43,OUT035,2279.5388200814086
FDG04,OUT049,3145.920555636127
FDH32,OUT010,232.42496363761234
DRI47,OUT017,2730.820063903816
DRE15,OUT013,1166.7028006116059
FDY11,OUT035,1126.4104331626543
FDO60,OUT049,668.5490540860782
FDQ20,OUT018,525.021046756104
FDO57,OUT027,4032.752545718077
FDT14,OUT019,252.78172669085083
FDA57,OUT049,688.5838097916933
DRN35,OUT017,629.1158239063528
FDJ03,OUT046,762.7405726019803
FDX28,OUT017,1774.2156013192102
DRE25,OUT045,1425.238724222855
FDR09,OUT046,3937.055821478073
FDB23,OUT035,3874.7000130228507
FDO08,OUT045,2393.3847116810825
FDQ23,OUT049,1655.2212784813241
FDW04,OUT013,1993.2941875178744
DRK13,OUT010,498.24500597336
NCL17,OUT027,3383.2428898675053
FDY21,OUT035,3269.0572217128815
FDJ38,OUT027,5715.080670816436
FDA37,OUT019,243.9453872515224
FDV43,OUT013,647.318999450389
FDL36,OUT046,1504.4623777990205
FDD53,OUT045,625.3250227282904
FDZ19,OUT010,474.4087846825849
FDV21,OUT045,2053.5309271328797
NCL54,OUT018,2500.5833090777096
DRI47,OUT027,3982.1255032465097
DRG03,OUT049,2669.739071819763
FDG21,OUT013,2673.3313033230447
FDW03,OUT018,1515.4421670677502
NCI55,OUT046,2315.379078732662
DRC36,OUT019,554.4664407945698
FDH22,OUT017,2077.1707641395187
FDV20,OUT045,2277.1224450465584
NCU41,OUT027,3842.179948729684
FDN46,OUT027,2852.7433752355278
FDK50,OUT045,2567.050139274464
NCA05,OUT027,4432.243111016365
DRH01,OUT018,2867.001499882796
FDT08,OUT018,2095.4576238601626
FDM08,OUT018,3202.749580571098
FDZ07,OUT035,990.9958915644632
FDS22,OUT017,743.3407837199982
FDV35,OUT027,3707.5347263622707
FDI28,OUT010,214.22609392618324
FDW58,OUT027,2558.214469325266
FDT52,OUT045,3759.7521621496553
FDY34,OUT046,2660.4811145093863
FDR10,OUT046,2680.1992258996006
FDK57,OUT017,2023.1194285680608
FDR02,OUT027,2853.6792024622355
FDX49,OUT046,3899.723608694511
FDQ20,OUT046,650.678991900874
DRK23,OUT045,4469.4948857464
NCW06,OUT046,3073.479962086786
FDR31,OUT017,2425.096291827355
NCE43,OUT013,2941.680763169669
DRO59,OUT027,2128.462846038233
FDN09,OUT049,3767.048430572539
FDR11,OUT046,2533.511671740559
FDO57,OUT013,2612.078454229914
NCX18,OUT017,3591.5770639475013
FDB05,OUT018,3347.8738889208935
FDQ08,OUT018,813.3728984897888
NCG43,OUT035,1532.5063440178353
FDJ56,OUT013,1674.0738417085104
FDA13,OUT010,113.68921014524315
FDO56,OUT017,1839.0277943676654
FDB37,OUT018,3569.0586499597725
FDZ02,OUT018,1276.49470910942
FDQ24,OUT046,4652.845024352058
FDM16,OUT013,1087.5941206012017
FDU35,OUT049,1764.437151711319
FDT35,OUT035,2746.6019029101126
NCX30,OUT049,4434.802678808788
FDG04,OUT017,3561.0931459344865
FDI12,OUT035,1432.9304461587167
FDE35,OUT035,1001.6837505851065
NCP14,OUT027,2635.7161164360564
NCY53,OUT045,1774.118015962476
FDP49,OUT017,877.94814853838
FDQ04,OUT017,680.1110246008013
FDM39,OUT035,2966.158845038083
FDO58,OUT019,354.7143490818961
FDC56,OUT017,2072.190004092881
NCQ54,OUT046,3066.7384902557415
FDV10,OUT027,1017.4576608421199
NCK17,OUT046,647.7094763692784
NCF55,OUT027,891.3319210770878
FDV33,OUT013,4650.566123060684
NCH29,OUT019,277.56947773531414
FDA37,OUT027,3574.400316470101
FDH46,OUT018,1365.2115120432377
FDS25,OUT035,1919.8452144011808
FDH04,OUT027,2291.8657736580126
FDX52,OUT046,3106.9420314568097
NCD42,OUT017,619.97856651468
FDW47,OUT017,2069.6702958513606
FDL25,OUT027,2703.939059562889
NCJ06,OUT010,216.44521980322548
FDY09,OUT013,2940.2053993871787
FDS40,OUT046,621.3308224927637
FDH41,OUT017,3375.337557923592
FDG38,OUT035,1417.6467808340587
FDU03,OUT027,4755.930902229201
FDV20,OUT046,2155.090625322207
DRB13,OUT045,2633.515956446454
NCQ30,OUT013,1965.6275176778818
NCH06,OUT013,3512.0094424497474
FDU50,OUT018,1587.2270410108083
NCO42,OUT019,284.1574590650945
FDW09,OUT018,1096.2289085803718
FDH04,OUT013,1325.6809781217173
FDC21,OUT045,1609.8029316885563
FDL21,OUT049,652.6706093566303
FDM46,OUT010,237.6714865139561
FDT22,OUT019,204.122613735503
FDB28,OUT035,3059.4220975097155
FDI12,OUT018,1261.7110972008875
FDA28,OUT045,2045.8550113691458
FDF59,OUT013,2008.4869807238392
FDM45,OUT027,3035.90015256501
FDQ56,OUT017,1400.5686108128798
FDR46,OUT049,2540.093175583491
FDT01,OUT013,3284.5949008992734
FDD16,OUT027,2036.530084618838
NCU30,OUT010,487.50590068164695
FDM40,OUT010,375.00650579997136
FDI56,OUT035,1603.0964163180215
NCS30,OUT013,2086.46240578552
FDU08,OUT017,1647.8583468276727
FDX51,OUT027,5970.573435742437
FDA43,OUT045,2779.811855003069
FDX59,OUT010,117.59363323271282
FDC37,OUT018,1374.0446304673628
FDP58,OUT013,3201.11669912833
NCY42,OUT035,2246.23543470397
FDF21,OUT018,2901.6631337283807
FDU10,OUT027,921.38951567689
DRL47,OUT018,1876.3841510203806
FDA58,OUT018,2943.428651716051
FDJ22,OUT049,2938.9001977685125
FDK50,OUT046,2632.5673516952265
FDO38,OUT035,1297.44382641213
DRF60,OUT035,4177.186536547001
NCZ42,OUT019,760.3401587808596
FDD35,OUT049,2005.459352319182
FDL25,OUT045,1454.254627993366
FDJ16,OUT013,967.6139212960594
DRK59,OUT049,3562.3815960495294
FDI50,OUT046,4516.824965057714
NCB19,OUT045,1387.6410144446609
DRI37,OUT035,988.9777260981703
FDA14,OUT027,3749.483026373754
FDC08,OUT018,3184.300091655515
FDS45,OUT046,2052.7383213670146
FDI21,OUT049,1105.3212607194703
DRJ47,OUT035,2950.7361531812794
DRE37,OUT027,5648.521097151917
FDT55,OUT018,2397.874162287152
NCG42,OUT027,3349.2506268213374
FDA31,OUT049,2946.1486816808997
NCW42,OUT046,3679.7274396877206
FDF50,OUT017,3096.7101985034965
FDK56,OUT049,3586.8701192192757
FDX10,OUT035,618.4463077180582
NCK07,OUT027,4391.314215869149
FDZ49,OUT017,3542.9526832208453
FDR33,OUT013,1567.9636186371006
FDO44,OUT018,1533.4816902442346
FDA20,OUT046,3798.2637204281637
NCL30,OUT045,2131.9801583734557
FDI05,OUT019,202.5426063932989
FDQ12,OUT018,2985.946727731732
FDH47,OUT017,1603.1214893194363
FDH34,OUT018,2815.368681199139
FDF29,OUT046,2204.483852240011
FDG40,OUT018,509.38898072505924
NCE18,OUT017,4919.780552646609
FDP21,OUT010,548.592003212979
FDY50,OUT013,1433.0809354640476
FDB36,OUT049,2097.6172327354516
NCZ29,OUT049,2112.847375019656
FDU20,OUT018,1677.2931068097564
FDO56,OUT013,1800.8611529931168
FDW31,OUT049,2802.1171443383173
DRH59,OUT013,1125.1432095163293
NCB30,OUT017,3311.4985534989355
FDK43,OUT027,3623.9371179622203
FDW43,OUT045,3952.6892169545185
NCL19,OUT017,2453.690871489602
FDJ27,OUT046,1661.0715731370826
FDC45,OUT046,2491.147464184989
FDY40,OUT035,802.0644145387421
NCM41,OUT035,1559.0311839608082
NCK18,OUT019,420.2300638970134
FDP37,OUT049,2238.377576476805
FDA27,OUT027,6955.767707010719
NCX30,OUT035,4178.923988990623
FDR09,OUT017,4435.0486846995655
FDG08,OUT027,4969.588639960101
NCU30,OUT013,2764.4959749624077
FDB16,OUT017,1350.1644300018736
FDM16,OUT017,1131.0750324897965
FDC48,OUT013,1371.4958706682178
NCF18,OUT046,2744.292562501246
FDU46,OUT018,1185.2596521657422
FDH41,OUT018,2581.9004337354727
NCN42,OUT010,454.3825932183536
FDU49,OUT046,1433.9139361037176
FDB20,OUT027,2268.002660594305
FDG50,OUT019,213.5994620760282
FDW20,OUT045,1843.7532486275857
NCO55,OUT049,1739.5521273234451
FDX48,OUT046,2460.0423068497416
FDU48,OUT046,2048.525475727368
FDR48,OUT019,368.6738254466071
FDK27,OUT013,2029.4757655626727
FDT35,OUT013,2668.072370781096
FDN12,OUT049,1810.68274363086
NCE31,OUT019,125.14039497264264
FDL21,OUT017,655.214249518612
FDV56,OUT017,1659.7063975858787
FDR16,OUT017,3636.5235355580685
NCP41,OUT049,1692.8949253094331
FDJ27,OUT013,1665.9509238770781
FDA07,OUT017,2109.5363867344327
FDK55,OUT049,1379.5496217618781
FDM33,OUT049,3432.161540726761
FDY46,OUT046,2910.7485589898592
FDD36,OUT046,1988.3905951816737
FDB12,OUT027,2599.0479173786
FDF28,OUT019,264.03471021768036
NCE07,OUT019,244.2431947400217
FDW50,OUT027,4383.175860506721
NCW18,OUT017,4038.9992723403457
NCJ17,OUT019,228.15297204006256
DRZ24,OUT010,259.5028626990023
FDS07,OUT035,1924.908484846713
NCW05,OUT010,238.57309796065596
FDZ22,OUT018,1208.3125536844618
FDK02,OUT046,1940.9319668463675
FDZ45,OUT027,5537.307165531545
FDL25,OUT046,1466.6364841021054
FDS08,OUT045,2336.7159857164143
NCZ42,OUT027,6855.949699038989
FDX57,OUT035,1579.3925412790582
FDF21,OUT046,3491.2216924755157
FDJ56,OUT018,1300.685485551034
FDX10,OUT013,624.770995115591
DRG48,OUT035,2303.0751952369424
DRN37,OUT046,2594.1773228518005
NCY41,OUT018,482.9469055316832
FDN28,OUT045,1566.7654556474452
FDE34,OUT045,2941.0606242006174
FDR10,OUT045,2592.64313408798
FDC32,OUT017,1440.3701859893395
DRG13,OUT046,2617.3097519326484
FDP59,OUT049,1464.6573979861719
NCT53,OUT010,373.4058085051378
FDL57,OUT027,5562.703079464174
FDN32,OUT010,541.8951899584735
FDK09,OUT018,3197.5972718356684
FDA52,OUT010,397.0570177625118
FDC57,OUT049,3158.352751654754
FDI09,OUT035,3814.109531155324
NCB07,OUT046,3095.57764220998
FDP26,OUT035,1731.420566051967
FDP40,OUT027,3007.2483273617067
FDL15,OUT013,2561.1622090697706
FDV07,OUT046,1821.681930203208
FDS03,OUT017,1122.006284890421
FDE50,OUT049,3074.208401382917
FDQ15,OUT017,1340.8256365637558
FDQ33,OUT010,433.84682506826994
FDT22,OUT013,930.7281789661563
DRO35,OUT035,2045.7114838852158
FDJ41,OUT049,4526.842859360825
FDQ27,OUT035,2097.9696726354423
FDC26,OUT017,1892.1969618280975
NCF43,OUT027,3606.2540743348886
NCR50,OUT035,2913.038909615893
FDE39,OUT018,1769.7192003402918
FDN49,OUT027,995.1529378045225
DRG11,OUT035,1815.0509181765228
NCA18,OUT049,1854.6487785995366
FDM36,OUT018,2415.039149458294
FDW32,OUT017,1308.8972941639186
NCQ18,OUT010,235.19895930881063
FDX14,OUT027,2291.8696773841853
FDD46,OUT017,2348.8190574348005
FDI34,OUT019,627.6487656394926
NCJ17,OUT035,1405.3668779182487
FDB52,OUT035,3318.5184760667335
FDV55,OUT018,1927.1946089371486
FDC57,OUT046,3273.069506771765
FDB29,OUT046,1954.7530894009465
NCO43,OUT035,1829.3905654037335
FDG44,OUT045,880.5993555732681
FDJ34,OUT045,1888.9195327214977
FDH40,OUT049,1375.3815363017084
NCD07,OUT027,3159.9658407872676
FDB41,OUT017,732.4780494593838
FDH47,OUT018,1351.8560797102532
DRK37,OUT035,3782.595358075717
FDM25,OUT019,459.467369679099
NCX06,OUT045,2907.4962711890607
NCS05,OUT017,2136.701294924582
FDS39,OUT045,2035.4903631998623
FDC47,OUT027,5824.306692347565
FDG20,OUT013,2747.359396066361
DRL23,OUT017,1757.1303693368675
FDY33,OUT013,2690.7347568233686
NCH18,OUT045,3604.3497142733895
FDX47,OUT035,2394.949295610343
NCB06,OUT045,2625.8323963423695
FDP36,OUT049,807.6158397322038
FDW44,OUT018,2732.349617859133
NCU41,OUT018,2758.360090132007
NCS17,OUT046,1575.996653448466
FDD46,OUT035,2253.9882697261482
FDE45,OUT017,3149.7609528553257
FDI09,OUT017,3860.422544476547
NCJ54,OUT010,530.8393538071515
NCA29,OUT018,2882.4323656264214
NCN41,OUT027,3463.1534170858868
FDY34,OUT035,2757.858202662543
NCG55,OUT035,2040.1565653701884
DRM49,OUT046,656.7201071371453
NCB42,OUT049,1959.1298146794948
FDE58,OUT045,1865.9200451780775
DRJ25,OUT013,756.1774278019428
FDS47,OUT010,213.96954435952347
FDY21,OUT049,3213.695176802924
NCI54,OUT013,1815.6889465886288
FDO24,OUT017,2522.678554756716
FDY43,OUT035,2734.7848879422163
FDF35,OUT018,1367.5014403911628
NCP29,OUT019,183.46493229840596
FDN28,OUT027,2395.8959420338656
FDJ50,OUT018,669.9988241542254
FDQ14,OUT027,3914.055477374105
FDC37,OUT035,1751.279451013056
FDN08,OUT046,1968.487124526162
FDD04,OUT035,2194.003339621038
FDW34,OUT018,3048.926745309807
FDP04,OUT017,1069.8181665386346
NCG07,OUT017,3058.508371242181
NCN14,OUT018,2993.8746215639803
FDJ16,OUT045,905.0651192947204
NCM42,OUT045,1616.7766449939677
NCF19,OUT046,751.1750590234926
FDY21,OUT018,3029.4001683162096
FDY19,OUT035,2061.4047001036092
FDV09,OUT045,2422.2937399943594
FDA28,OUT013,2157.19943999159
FDC38,OUT018,1689.5944445165599
FDL28,OUT045,3917.442863771673
NCH43,OUT049,3406.9685959039025
NCN53,OUT045,574.6917109633862
NCW05,OUT017,1702.367747353944
NCO30,OUT018,2558.6931390009686
FDT04,OUT019,114.55578364228236
FDB27,OUT018,2868.113695281836
NCK07,OUT013,2686.9486066623635
NCA53,OUT013,758.0762407205225
FDB33,OUT018,2392.3571569547044
FDU37,OUT017,1372.4281636766614
FDR13,OUT035,1988.1317951634646
FDE45,OUT049,2973.238473420273
FDV37,OUT017,2964.662207024235
FDX44,OUT019,225.12646017483362
NCL06,OUT017,4289.690616365066
FDJ28,OUT045,2844.514577553986
FDX55,OUT049,3737.6673501574905
NCK17,OUT018,533.5168028057351
FDH52,OUT035,1026.9545897609846
FDN13,OUT027,2692.3064884483256
FDK44,OUT018,2430.8997271902927
FDU16,OUT046,1351.8540347700239
FDZ07,OUT017,980.6432935944861
NCN06,OUT027,4006.769543969282
FDH02,OUT010,209.5946359488143
NCW18,OUT045,3743.7808255653886
FDH57,OUT013,2021.1339124979745
FDV35,OUT045,2617.8364272216463
NCU29,OUT013,2529.0700646639257
NCP02,OUT046,939.5566430088982
FDN44,OUT013,2689.805928478807
FDX03,OUT018,537.9126737040503
FDR11,OUT010,440.20846980857414
