Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT045,1627.3195189168503
FDG22,OUT019,97.39910158550263
FDG31,OUT017,968.5580289147795
NCV53,OUT027,5847.273612673383
DRJ37,OUT035,2456.840985247182
FDV07,OUT035,1671.9384905187696
FDW52,OUT018,2299.0393704438834
FDT15,OUT045,3000.0882704739092
FDD02,OUT018,1667.014536632315
FDM16,OUT035,1146.9160587302495
NCE55,OUT046,2791.6724979374812
FDB57,OUT018,3074.5952057433415
FDQ04,OUT013,646.9347736654291
FDQ47,OUT019,66.40228188578581
FDY14,OUT019,561.9844215345296
DRK37,OUT017,3076.0118535218235
FDO25,OUT017,3312.244369025113
FDL57,OUT046,4182.151049428012
NCK29,OUT018,1807.4381273734125
FDK46,OUT027,5887.544458823035
NCB43,OUT010,420.6828717913376
DRE01,OUT027,5831.997629782472
FDC46,OUT018,2797.1676292897714
FDQ23,OUT045,1605.8542631124164
FDX38,OUT049,722.2543667340483
FDG60,OUT018,3211.3053575774998
FDW55,OUT017,3819.3034799168327
FDP39,OUT013,714.5036222391559
FDB20,OUT018,1068.1026501132658
FDV21,OUT017,1969.132846643795
FDZ02,OUT013,1466.0397286558896
FDP19,OUT027,3333.7282085683296
FDA38,OUT035,3862.039093525956
FDH22,OUT045,1902.0592880396578
DRM11,OUT045,3921.512691921234
FDO12,OUT027,5122.948584029897
FDT14,OUT049,1944.3789740409754
FDW34,OUT010,479.3591726628464
FDG04,OUT027,4934.215501868261
FDW59,OUT018,1070.1506355633292
FDR33,OUT018,1381.713203125072
FDP32,OUT013,1947.3348176774916
FDL13,OUT027,5740.987110698302
FDD22,OUT013,1760.9309846048743
FDV40,OUT027,1826.71317401497
NCD55,OUT046,654.8039299123767
FDQ20,OUT010,63.22538710365533
FDD28,OUT045,796.460262938638
FDC39,OUT045,3261.4195707177278
NCR17,OUT049,1818.0092547580682
DRO35,OUT018,1567.7950713611901
FDF40,OUT049,3771.866541953568
FDR31,OUT018,2117.272001938907
NCQ41,OUT017,3115.7641804404952
FDP38,OUT046,726.8396196323163
NCU54,OUT027,5416.131706649678
FDG22,OUT018,377.37924717289354
DRK59,OUT013,3904.1930797803343
FDC37,OUT046,1680.8743842528806
NCO42,OUT013,2399.4737972226135
NCT42,OUT017,2383.814793025436
FDX27,OUT035,1436.9118406503007
FDV40,OUT018,997.1560106494595
FDT45,OUT027,1580.7834682653847
FDS47,OUT019,162.55507370977068
FDR45,OUT035,3961.6217693271524
FDB03,OUT045,3851.800677590972
FDO49,OUT035,763.0617526952738
FDU60,OUT027,4031.078606224181
FDB26,OUT018,622.9415838250164
FDB46,OUT017,3323.6954455743758
FDQ37,OUT019,372.2613440565859
FDN03,OUT017,3955.7813662740823
NCX30,OUT045,3944.693111629465
FDK32,OUT019,296.1184831977771
DRM47,OUT013,3062.3511173403003
NCO02,OUT046,1070.0979002726156
FDP04,OUT013,948.9541944787477
NCO43,OUT049,1663.9028989549158
FDD59,OUT013,1299.622881524272
FDQ10,OUT017,2832.5579712055624
FDW45,OUT035,2473.0414596670557
NCK30,OUT049,4089.1934338573506
FDU31,OUT018,2973.309030595649
NCQ17,OUT019,315.66377319271504
FDN01,OUT017,2781.21120749126
FDZ19,OUT049,2783.8063102461338
DRG37,OUT017,2521.9637063858054
FDE32,OUT045,545.3883624415826
FDO34,OUT049,2740.561775023105
FDM04,OUT019,136.142863293356
FDZ25,OUT049,2828.915709243318
FDU08,OUT049,1572.587343479417
NCW30,OUT045,3738.5157481654705
NCM18,OUT013,927.422642874043
FDS22,OUT035,680.3565474521794
NCH18,OUT017,3754.3127035347597
FDC23,OUT013,2830.551634379708
FDY46,OUT013,2972.099653758033
NCU06,OUT046,3931.6156921644597
FDX57,OUT045,1489.8829456219087
FDX36,OUT027,5609.389767254745
FDL16,OUT045,717.1126839015762
FDT16,OUT010,575.0122801330289
FDN16,OUT018,1374.2026511555166
FDC03,OUT046,3131.6498058286325
DRF60,OUT013,3945.57206813556
FDS27,OUT027,5128.699812309791
FDP33,OUT010,577.8465213945229
FDJ36,OUT018,1415.2037359447006
NCR42,OUT013,555.3603984273358
FDV14,OUT017,1322.1886666962146
NCP42,OUT035,3177.8347169662848
FDB50,OUT027,2181.9233326909593
NCC30,OUT027,4586.5265193210125
FDA23,OUT018,1372.246843353924
FDW16,OUT017,1444.348768642745
FDQ52,OUT010,507.29040619534965
FDB58,OUT049,2400.2664885944805
NCP29,OUT049,985.3743587406457
NCM05,OUT045,3930.731793344423
FDO25,OUT013,3347.4652385877184
NCM54,OUT046,2015.554121713834
NCL54,OUT046,2849.9107468222123
FDL39,OUT010,373.71104946532165
FDF53,OUT018,2551.448252174782
NCQ42,OUT035,1971.6215132083685
FDF58,OUT013,933.626827392486
FDZ04,OUT035,980.3390264794642
FDE26,OUT019,273.25795642612405
FDS60,OUT017,2561.346767533801
FDV58,OUT017,2818.582287495145
FDM04,OUT045,699.251769548739
FDE08,OUT035,2465.2474303650124
NCB43,OUT049,3043.1018411101727
FDU11,OUT010,254.1548223746622
FDF22,OUT019,427.2334206347633
FDE24,OUT013,2186.2164928168554
DRJ49,OUT046,2008.5002345570135
NCQ53,OUT035,4042.9247093037475
NCL41,OUT013,591.9326515749511
FDR22,OUT013,1683.0461285817503
FDH04,OUT035,1485.2716401495775
DRH15,OUT045,635.1645675929112
FDY40,OUT049,740.5740717750269
NCI17,OUT035,1507.0022610384717
NCC18,OUT013,2689.0788293193414
FDY28,OUT027,5355.598680774838
FDB45,OUT027,2679.1795088171093
NCL30,OUT018,1724.5272421643695
FDM10,OUT017,3276.2080900180167
FDH22,OUT027,3203.3087841793463
NCZ53,OUT017,3084.7673744474214
NCI18,OUT013,3582.504819871354
FDH14,OUT027,3540.0770888293687
FDR36,OUT027,992.0197757320344
FDW01,OUT045,2419.9179058345776
FDK02,OUT027,3241.6470858751986
FDJ02,OUT018,2163.559251365006
FDU55,OUT013,4265.05638521047
NCV18,OUT027,2249.6272444065717
FDH14,OUT018,1735.229069385979
FDZ37,OUT045,1351.7084313056057
FDX49,OUT049,3819.330520838903
NCD43,OUT046,1661.5788924089047
FDZ07,OUT013,930.0899894277111
FDK43,OUT035,1999.5215330081355
FDR32,OUT018,3309.8691414651908
FDT39,OUT013,2383.2349402002765
NCV54,OUT017,1945.6760142392782
FDF38,OUT018,409.480677412576
FDV60,OUT046,3132.54020044896
FDH44,OUT027,3845.7700953876997
FDS21,OUT046,938.3536403395082
NCL41,OUT045,568.4277188708759
FDM46,OUT017,1459.3951176741573
FDU27,OUT045,734.9021332152006
NCJ54,OUT017,3711.1734125328894
DRG51,OUT018,2309.2040188565074
NCA29,OUT019,344.68097422026733
FDR47,OUT045,2998.651423870172
NCL19,OUT027,3581.0026631255246
DRG01,OUT049,1259.672976456044
FDG10,OUT046,848.4595608324212
NCV05,OUT049,2419.236211482092
NCH18,OUT019,486.88341003019724
FDV14,OUT018,1121.6098007236762
DRJ23,OUT035,3039.413049401288
DRJ11,OUT046,3080.383288003292
FDZ03,OUT017,3060.9002144942833
FDI27,OUT010,101.6961206928144
FDJ14,OUT018,1061.4790360910495
FDU32,OUT017,1962.5235484217992
FDD47,OUT027,4500.285163950622
DRF36,OUT035,3162.6258069474607
FDM21,OUT046,3797.3797541107115
FDV10,OUT018,455.7789771056923
FDH60,OUT018,2727.352831253106
FDX47,OUT010,307.66019634547706
FDT19,OUT019,429.9943061785637
FDO11,OUT045,3848.7780029336386
FDH24,OUT027,3951.869310323006
FDL02,OUT018,1430.8229670968167
FDB02,OUT049,2817.8546279323014
FDA43,OUT046,3126.096358121517
FDG52,OUT045,701.8691017995776
DRC12,OUT013,3040.416336957376
FDY37,OUT018,1901.615242140137
NCU18,OUT045,2136.748342676669
FDU09,OUT035,871.2239322691788
DRJ25,OUT027,1400.9918994679506
DRE12,OUT018,1611.746232796509
DRL47,OUT017,1969.4094690053832
DRK01,OUT046,1508.1837155775845
FDC22,OUT019,385.8403866274496
FDG44,OUT013,798.4157809527737
FDW04,OUT035,1976.2086730089106
FDK09,OUT049,3834.318758375371
NCN43,OUT035,2060.8354533510837
FDG04,OUT049,3107.5877812327585
FDH32,OUT010,195.62775598762627
DRI47,OUT017,2514.3477537764966
DRE15,OUT013,1163.7387087131156
FDY11,OUT035,1080.5559853386344
FDO60,OUT049,650.1481902723299
FDQ20,OUT018,423.9629187570382
FDO57,OUT027,3936.7552456911626
FDT14,OUT019,245.9858146742246
FDA57,OUT049,644.9918418673017
DRN35,OUT017,609.534693518771
FDJ03,OUT046,758.3744493012604
FDX28,OUT017,1647.4559535543694
DRE25,OUT045,1407.3931698566166
FDR09,OUT046,3911.021572737233
FDB23,OUT035,3653.534561177005
FDO08,OUT045,2505.2560483651046
FDQ23,OUT049,1635.8187345756558
FDW04,OUT013,1939.8393050498992
DRK13,OUT010,426.03852329707865
NCL17,OUT027,3463.7268035559264
FDY21,OUT035,3167.336698594765
FDJ38,OUT027,5083.69539299654
FDA37,OUT019,260.57932492910453
FDV43,OUT013,645.866333765819
FDL36,OUT046,1461.4345847542054
FDD53,OUT045,608.3590558197865
FDZ19,OUT010,394.4032275967764
FDV21,OUT045,1928.7351100760475
NCL54,OUT018,2537.6743919368764
DRI47,OUT027,3951.82351126944
DRG03,OUT049,2494.2341095844295
FDG21,OUT013,2454.335521999271
FDW03,OUT018,1476.5660618779561
NCI55,OUT046,2023.4896378715584
DRC36,OUT019,361.80165848860184
FDH22,OUT017,1942.7221541739295
FDV20,OUT045,1908.397935288266
NCU41,OUT027,4891.033722153647
FDN46,OUT027,2695.771365932245
FDK50,OUT045,2438.9392673114876
NCA05,OUT027,3854.7183406581403
DRH01,OUT018,2591.4893928873275
FDT08,OUT018,2161.195812398484
FDM08,OUT018,3235.5395673062408
FDZ07,OUT035,966.7062456596108
FDS22,OUT017,745.0063863188977
FDV35,OUT027,3879.614802996058
FDI28,OUT010,98.37380332111802
FDW58,OUT027,2700.320368345862
FDT52,OUT045,3746.12989239462
FDY34,OUT046,2588.081472829914
FDR10,OUT046,2581.096585967106
FDK57,OUT017,1945.564561640567
FDR02,OUT027,2765.584709056873
FDX49,OUT046,3839.665396391688
FDQ20,OUT046,652.2589539486025
DRK23,OUT045,3810.134335338253
NCW06,OUT046,3101.6634717388197
FDR31,OUT017,2399.98074745749
NCE43,OUT013,2803.1013808318767
DRO59,OUT027,2148.0349006118977
FDN09,OUT049,3873.755859297588
FDR11,OUT046,2542.951344515417
FDO57,OUT013,2485.7734678231486
NCX18,OUT017,3112.742336322842
FDB05,OUT018,3484.164746849284
FDQ08,OUT018,811.4151133328851
NCG43,OUT035,1465.8423338166776
FDJ56,OUT013,1627.9741784852395
FDA13,OUT010,65.94757997959584
FDO56,OUT017,1805.1230452040131
FDB37,OUT018,3289.995057289088
FDZ02,OUT018,1263.391881604435
FDQ24,OUT046,4072.4354305497955
FDM16,OUT013,1108.9607864751192
FDU35,OUT049,1618.3853526967732
FDT35,OUT035,2771.812474037294
NCX30,OUT049,3962.681413280985
FDG04,OUT017,3088.2984721013827
FDI12,OUT035,1333.4317537611832
FDE35,OUT035,934.3493437549731
NCP14,OUT027,2662.8479190082494
NCY53,OUT045,1621.3874779536566
FDP49,OUT017,843.770630246108
FDQ04,OUT017,664.611773086154
FDM39,OUT035,2850.1167683311996
FDO58,OUT019,337.8754068281297
FDC56,OUT017,1908.7033138930422
NCQ54,OUT046,2684.464724199496
FDV10,OUT027,1000.2797304142204
NCK17,OUT046,640.1416088051645
NCF55,OUT027,961.886241205376
FDV33,OUT013,4130.019076474233
NCH29,OUT019,212.44212174614412
FDA37,OUT027,3197.7714915627125
FDH46,OUT018,1415.9208220912956
FDS25,OUT035,1679.360411312116
FDH04,OUT027,2175.834947759206
FDX52,OUT046,3100.1123660604544
NCD42,OUT017,646.1304344955578
FDW47,OUT017,2001.6829281854098
FDL25,OUT027,2458.3847554526
NCJ06,OUT010,231.88740322158483
FDY09,OUT013,2846.9560094486637
FDS40,OUT046,645.145651675852
FDH41,OUT017,3318.857853020195
FDG38,OUT035,1321.3018618897054
FDU03,OUT027,4747.015141663851
FDV20,OUT046,1967.4283975931976
DRB13,OUT045,2924.297748609942
NCQ30,OUT013,1936.6330770835627
NCH06,OUT013,3955.705766796401
FDU50,OUT018,1575.9100714734088
NCO42,OUT019,218.55136152245436
FDW09,OUT018,1056.2288450828987
FDH04,OUT013,1399.487733522748
FDC21,OUT045,1603.811496926051
FDL21,OUT049,687.0808540318037
FDM46,OUT010,193.00235503786016
FDT22,OUT019,187.93380283920283
FDB28,OUT035,3078.8192743093036
FDI12,OUT018,1135.4125043586948
FDA28,OUT045,1963.9210809101141
FDF59,OUT013,1928.0858042593757
FDM45,OUT027,3218.465320062601
FDQ56,OUT017,1345.4613369038082
FDR46,OUT049,2481.019547779204
FDT01,OUT013,3393.4642795007367
FDD16,OUT027,2024.3402505409476
NCU30,OUT010,368.74379164965
FDM40,OUT010,342.2535459857219
FDI56,OUT035,1479.6902277348177
NCS30,OUT013,1923.2173722047592
FDU08,OUT017,1590.1754256978281
FDX51,OUT027,5177.799651959852
FDA43,OUT045,3001.2016668837496
FDX59,OUT010,65.85482523921009
FDC37,OUT018,1402.9728149651328
FDP58,OUT013,3388.116869972114
NCY42,OUT035,2183.6495720727735
FDF21,OUT018,2704.8854873133214
FDU10,OUT027,967.3486583436511
DRL47,OUT018,1698.3403796901414
FDA58,OUT018,3422.674144837958
FDJ22,OUT049,3012.3386283638793
FDK50,OUT046,2500.192555086988
FDO38,OUT035,1319.6363868334852
DRF60,OUT035,3921.342059894162
NCZ42,OUT019,518.6047306548078
FDD35,OUT049,1849.4525675241248
FDL25,OUT045,1424.3039804833525
FDJ16,OUT013,834.1526480950025
DRK59,OUT049,3841.534764145027
FDI50,OUT046,3866.9576052422467
NCB19,OUT045,1333.7431632133976
DRI37,OUT035,910.5053075929432
FDA14,OUT027,3885.4091209528
FDC08,OUT018,3301.387879550741
FDS45,OUT046,1750.031675129416
FDI21,OUT049,1015.5128574486719
DRJ47,OUT035,2780.9825623464044
DRE37,OUT027,5117.829403985246
FDT55,OUT018,2240.975167340382
NCG42,OUT027,3264.701211510147
FDA31,OUT049,2776.782222730079
NCW42,OUT046,3666.0544829865667
FDF50,OUT017,3032.6856171416316
FDK56,OUT049,3094.6072830344187
FDX10,OUT035,519.8577022424068
NCK07,OUT027,4107.252262599846
FDZ49,OUT017,3531.4510991323245
FDR33,OUT013,1640.2711757053837
FDO44,OUT018,1401.5367959693954
FDA20,OUT046,3051.2457469051033
NCL30,OUT045,1957.5426527413283
FDI05,OUT019,137.84024918102912
FDQ12,OUT018,3327.786936673319
FDH47,OUT017,1493.019479978686
FDH34,OUT018,2657.497133196569
FDF29,OUT046,2076.7682132508385
FDG40,OUT018,376.15835753354287
NCE18,OUT017,3928.9810427554567
FDP21,OUT010,397.4288453110628
FDY50,OUT013,1341.9247601678005
FDB36,OUT049,1991.2102089861398
NCZ29,OUT049,2011.9506636261297
FDU20,OUT018,1651.8124379706264
FDO56,OUT013,1791.9847334313786
FDW31,OUT049,3090.365445972323
DRH59,OUT013,1140.1579975773343
NCB30,OUT017,3098.2281456420915
FDK43,OUT027,3244.0108743527426
FDW43,OUT045,3598.1490437306
NCL19,OUT017,2207.8381757065667
FDJ27,OUT046,1606.9974310776786
FDC45,OUT046,2818.3110254805424
FDY40,OUT035,756.1902859343869
NCM41,OUT035,1458.9588013705406
NCK18,OUT019,450.4256822879711
FDP37,OUT049,2044.022438286304
FDA27,OUT027,5448.0702805712945
NCX30,OUT035,4021.483258267287
FDR09,OUT017,3810.174086900889
FDG08,OUT027,4654.8128667470555
NCU30,OUT013,2477.3949143810805
FDB16,OUT017,1323.4193646357837
FDM16,OUT017,1142.0942839260713
FDC48,OUT013,1271.4600982706413
NCF18,OUT046,3021.0173760286207
FDU46,OUT018,1077.4013366317674
FDH41,OUT018,2992.5056328857645
NCN42,OUT010,349.02814344296536
FDU49,OUT046,1350.847957711219
FDB20,OUT027,2192.2526421643547
FDG50,OUT019,167.6273968104529
FDW20,OUT045,1917.4435321635435
NCO55,OUT049,1636.7945763313278
FDX48,OUT046,2463.6104058486007
FDU48,OUT046,1974.00732178059
FDR48,OUT019,277.40110202145183
FDK27,OUT013,1951.9497828469093
FDT35,OUT013,2529.9399759673865
FDN12,OUT049,1676.601951254281
NCE31,OUT019,99.66485269620705
FDL21,OUT017,693.298270519121
FDV56,OUT017,1713.063239837954
FDR16,OUT017,3269.543370079388
NCP41,OUT049,1696.5686274691104
FDJ27,OUT013,1669.6817912351864
FDA07,OUT017,1951.9761557342415
FDK55,OUT049,1384.4532318395804
FDM33,OUT049,3639.5497831997473
FDY46,OUT046,3010.9464216494957
FDD36,OUT046,1856.0622633873872
FDB12,OUT027,2669.0532339446468
FDF28,OUT019,290.50360454332093
NCE07,OUT019,305.1724345498617
FDW50,OUT027,4156.349119496767
NCW18,OUT017,3732.872476324458
NCJ17,OUT019,170.54131789165461
DRZ24,OUT010,246.09876271893418
FDS07,OUT035,1805.0756626597172
NCW05,OUT010,215.1793084296556
FDZ22,OUT018,1066.1666481638622
FDK02,OUT046,1848.8690018352825
FDZ45,OUT027,5158.95581692791
FDL25,OUT046,1461.3358448254262
FDS08,OUT045,2670.8374398861833
NCZ42,OUT027,5764.048536727177
FDX57,OUT035,1525.9057344829778
FDF21,OUT046,3096.7327706985334
FDJ56,OUT018,1332.4272073909926
FDX10,OUT013,468.81102780429677
DRG48,OUT035,2431.5646445839784
DRN37,OUT046,2586.2045335615276
NCY41,OUT018,400.3980804728107
FDN28,OUT045,1610.4809325027072
FDE34,OUT045,2916.8862862304604
FDR10,OUT045,2540.01668952833
FDC32,OUT017,1452.9902450576399
DRG13,OUT046,2578.4209396817664
FDP59,OUT049,1536.1260745832637
NCT53,OUT010,371.2328946426694
FDL57,OUT027,5956.66382346478
FDN32,OUT010,417.0167465995766
FDK09,OUT018,3349.879014618374
FDA52,OUT010,354.49820067053025
FDC57,OUT049,3067.7115213753673
FDI09,OUT035,3663.5634386440756
NCB07,OUT046,3049.589250647971
FDP26,OUT035,1653.4602173042672
FDP40,OUT027,2680.3730425057806
FDL15,OUT013,2438.62861287498
FDV07,OUT046,1672.761517568116
FDS03,OUT017,1009.0380927952724
FDE50,OUT049,3031.0348199125606
FDQ15,OUT017,1289.4276735736544
FDQ33,OUT010,297.54048705804684
FDT22,OUT013,821.396213194007
DRO35,OUT035,1876.1677788052011
FDJ41,OUT049,4039.4355249525743
FDQ27,OUT035,1763.0924899450429
FDC26,OUT017,1732.2828717977866
NCF43,OUT027,3457.323706294627
NCR50,OUT035,2504.762781463999
FDE39,OUT018,1680.3682267993167
FDN49,OUT027,979.4985182455715
DRG11,OUT035,1676.7006006129775
NCA18,OUT049,1799.5212792593957
FDM36,OUT018,2490.2553405024823
FDW32,OUT017,1345.568350342728
NCQ18,OUT010,206.14254090845822
FDX14,OUT027,2151.294420983869
FDD46,OUT017,2357.9936276750527
FDI34,OUT019,498.4909281856111
NCJ17,OUT035,1349.8599084658608
FDB52,OUT035,4099.939179758421
FDV55,OUT018,2155.024688365379
FDC57,OUT046,3060.4419379712094
FDB29,OUT046,1850.0433301126852
NCO43,OUT035,1651.3063712304668
FDG44,OUT045,793.1236242094654
FDJ34,OUT045,1913.5114076601674
FDH40,OUT049,1304.1618453166375
NCD07,OUT027,2718.4071533639903
FDB41,OUT017,747.2298927140814
FDH47,OUT018,1293.1594538748616
DRK37,OUT035,3093.9792131595063
FDM25,OUT019,373.96384505009644
NCX06,OUT045,3007.9899525353326
NCS05,OUT017,2000.9861739235673
FDS39,OUT045,2090.4228997944897
FDC47,OUT027,5741.819482945388
FDG20,OUT013,2830.493599756821
DRL23,OUT017,1674.451304363168
FDY33,OUT013,2557.0197315611085
NCH18,OUT045,3735.1039077842283
FDX47,OUT035,2438.710193830438
NCB06,OUT045,2505.413302496095
FDP36,OUT049,745.0386704217832
FDW44,OUT018,2486.963125224528
NCU41,OUT018,2657.0122415791016
NCS17,OUT046,1527.236723293438
FDD46,OUT035,2388.3986310568202
FDE45,OUT017,2849.681107108384
FDI09,OUT017,3567.2751479185767
NCJ54,OUT010,485.3787831981921
NCA29,OUT018,2510.7757052930897
NCN41,OUT027,3312.2093434662615
FDY34,OUT035,2613.2185183842475
NCG55,OUT035,1884.372536533485
DRM49,OUT046,667.8305283730214
NCB42,OUT049,1797.1011292502915
FDE58,OUT045,1779.692958187187
DRJ25,OUT013,716.8193350886681
FDS47,OUT010,168.06958330516332
FDY21,OUT049,3166.058500475678
NCI54,OUT013,1693.4992890447488
FDO24,OUT017,2536.0947753321425
FDY43,OUT035,2839.54010940836
FDF35,OUT018,1415.5340296733443
NCP29,OUT019,162.4519923172493
FDN28,OUT027,2559.6771664858074
FDJ50,OUT018,624.3601099803983
FDQ14,OUT027,3779.813187965937
FDC37,OUT035,1696.1766296836975
FDN08,OUT046,1845.6542000199363
FDD04,OUT035,2208.7475287591333
FDW34,OUT018,3381.514274902425
FDP04,OUT017,998.5173448872142
NCG07,OUT017,3051.8829919673835
NCN14,OUT018,2700.0255046821576
FDJ16,OUT045,825.9994466939409
NCM42,OUT045,1609.3559951469294
NCF19,OUT046,727.3152283114687
FDY21,OUT018,2901.020823464971
FDY19,OUT035,1851.9132930684652
FDV09,OUT045,2442.1556929855074
FDA28,OUT013,1997.2680239623742
FDC38,OUT018,1805.1309138392203
FDL28,OUT045,3692.105040295426
NCH43,OUT049,3420.319413434779
NCN53,OUT045,586.8775877423215
NCW05,OUT017,1625.359586997819
NCO30,OUT018,2659.6113820257174
FDT04,OUT019,93.22900709381015
FDB27,OUT018,2704.0457969547815
NCK07,OUT013,2598.306536749589
NCA53,OUT013,708.9079279209524
FDB33,OUT018,2255.7865700791795
FDU37,OUT017,1321.1394524229224
FDR13,OUT035,1811.1302463291802
FDE45,OUT049,2863.8792486718635
FDV37,OUT017,3083.2061313804584
FDX44,OUT019,192.6023792651287
NCL06,OUT017,3906.9691392098575
FDJ28,OUT045,3011.6946116751087
FDX55,OUT049,3405.02313967606
NCK17,OUT018,416.23380021584336
FDH52,OUT035,945.3783921199799
FDN13,OUT027,2630.123638774461
FDK44,OUT018,2586.583901842192
FDU16,OUT046,1295.546490210121
FDZ07,OUT017,932.1476062144857
NCN06,OUT027,4034.826633134148
FDH02,OUT010,171.9590162749086
NCW18,OUT045,3706.4192702010746
FDH57,OUT013,1962.718066306285
FDV35,OUT045,2371.4991104701576
NCU29,OUT013,2426.6910086293733
NCP02,OUT046,848.9873274180251
FDN44,OUT013,2567.5458486498487
FDX03,OUT018,433.5601467208697
FDR11,OUT010,296.3151628792162
FDA36,OUT046,2990.1162520574408
FDP58,OUT027,5346.417412000122
FDH31,OUT045,1457.55636391741
FDH34,OUT035,3064.2618156122167
FDS13,OUT035,3935.582455133323
FDT01,OUT018,3102.484205050192
FDY09,OUT049,2864.713275261698
FDV33,OUT027,5861.11151840899
NCW29,OUT010,266.8139499170323
NCN17,OUT045,1556.5278582926433
FDX01,OUT046,1825.0188306871557
FDL03,OUT049,3057.8370985488305
DRL59,OUT049,819.9823880231133
DRM11,OUT027,5893.98663449012
FDA43,OUT049,3138.203073522666
FDZ56,OUT010,332.16835552425226
FDI44,OUT018,1110.280090121551
FDB50,OUT013,1283.0203163995527
FDU15,OUT019,50.120886324867115
NCJ19,OUT019,155.6633531892216
