Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA27,OUT035,4200.47549423412
FDW40,OUT045,2116.0763722568263
DRI11,OUT013,1869.4864617768064
FDN50,OUT046,1482.6814840036295
FDR12,OUT046,2918.416511834502
FDT34,OUT027,2684.6702372587206
FDW11,OUT035,1017.5259731930654
NCO30,OUT027,5024.769658570963
FDZ34,OUT017,3121.4859041911486
FDU45,OUT017,1920.688063733885
NCD42,OUT035,687.855210939497
FDX25,OUT045,2900.6975826700236
NCR29,OUT046,902.2087525985023
FDX43,OUT019,347.4792085001118
FDB04,OUT010,293.32355212329185
FDR49,OUT027,1331.9817311503139
FDS39,OUT018,1849.248640245559
FDW58,OUT045,1417.7921856388919
FDG22,OUT019,48.79195945338123
FDG31,OUT017,1050.4796720189065
NCV53,OUT027,6292.3643696601575
DRJ37,OUT035,2549.38096039884
FDV07,OUT035,1875.871898336401
FDW52,OUT018,2398.4475657983417
FDT15,OUT045,3085.226076294863
FDD02,OUT018,1649.0185449420355
FDM16,OUT035,1189.2708369800873
NCE55,OUT046,2876.041900809654
FDB57,OUT018,3207.82712249406
FDQ04,OUT013,667.1611293509559
FDQ47,OUT019,39.01870947345717
FDY14,OUT019,771.6838268836605
DRK37,OUT017,3166.905920544702
FDO25,OUT017,3513.434556734485
FDL57,OUT046,4202.680318410368
NCK29,OUT018,1791.1199284387953
FDK46,OUT027,6192.373340634372
NCB43,OUT010,437.63025363590884
DRE01,OUT027,5949.967200892065
FDC46,OUT018,2914.943338854704
FDQ23,OUT045,1577.0144791869093
FDX38,OUT049,809.5762212700239
FDG60,OUT018,3449.137455338956
FDW55,OUT017,3979.954034628109
FDP39,OUT013,764.3596616482802
FDB20,OUT018,1093.5563588802218
FDV21,OUT017,2061.8815006737163
FDZ02,OUT013,1514.1846393282178
FDP19,OUT027,3367.320534038523
FDA38,OUT035,3921.627942981538
FDH22,OUT045,1961.3610473803897
DRM11,OUT045,3957.4922950050645
FDO12,OUT027,5304.824715099172
FDT14,OUT049,2032.7553782430537
FDW34,OUT010,572.1252314989111
FDG04,OUT027,4412.150791993563
FDW59,OUT018,1162.2943664612953
FDR33,OUT018,1425.0058862337953
FDP32,OUT013,2045.5933156649564
FDL13,OUT027,6179.232005778617
FDD22,OUT013,1872.149353645004
FDV40,OUT027,2057.4548903843224
NCD55,OUT046,685.1428649535192
FDQ20,OUT010,46.94057226419399
FDD28,OUT045,873.7937605254771
FDC39,OUT045,3350.8367818449947
NCR17,OUT049,1905.4654602268686
DRO35,OUT018,1569.9154966027609
FDF40,OUT049,3982.4643152017115
FDR31,OUT018,2160.4255441967466
NCQ41,OUT017,3218.770975004685
FDP38,OUT046,793.3057540796473
NCU54,OUT027,5666.881417075686
FDG22,OUT018,448.08213461176655
DRK59,OUT013,3738.776778689705
FDC37,OUT046,1689.1611251010754
NCO42,OUT013,2314.7585889817638
NCT42,OUT017,2433.461127367255
FDX27,OUT035,1601.439331766387
FDV40,OUT018,963.1735603765871
FDT45,OUT027,1668.1249562111684
FDS47,OUT019,273.3599045855372
FDR45,OUT035,4046.174976242148
FDB03,OUT045,3863.3728803368213
FDO49,OUT035,905.7739358635488
FDU60,OUT027,3843.165942906396
FDB26,OUT018,630.4973650942288
FDB46,OUT017,3521.3053643127755
FDQ37,OUT019,573.7352011615255
FDN03,OUT017,4197.036765651143
NCX30,OUT045,4198.9771066263365
FDK32,OUT019,375.6322468838207
DRM47,OUT013,3162.5017208456647
NCO02,OUT046,1109.4511581135341
FDP04,OUT013,1030.232617926947
NCO43,OUT049,1663.4554016727245
FDD59,OUT013,1329.251985386233
FDQ10,OUT017,2944.805271846818
FDW45,OUT035,2609.7563948496454
NCK30,OUT049,4043.199006116102
FDU31,OUT018,3116.541370492097
NCQ17,OUT019,462.24805405418175
FDN01,OUT017,2837.6830106645352
FDZ19,OUT049,2854.976772921149
DRG37,OUT017,2598.4761671637143
FDE32,OUT045,592.6284429868971
FDO34,OUT049,2873.632825654553
FDM04,OUT019,117.2589859831927
FDZ25,OUT049,2931.906869897108
FDU08,OUT049,1640.265585974928
NCW30,OUT045,3938.215391444177
NCM18,OUT013,954.371339555865
FDS22,OUT035,813.594419108711
NCH18,OUT017,3938.0538483087284
FDC23,OUT013,2957.739634197755
FDY46,OUT013,3038.37208758056
NCU06,OUT046,4044.853424013293
FDX57,OUT045,1522.9641704618584
FDX36,OUT027,5800.727914198363
FDL16,OUT045,762.4274571048271
FDT16,OUT010,1008.6474214529868
FDN16,OUT018,1448.9428450174853
FDC03,OUT046,3192.720072999752
DRF60,OUT013,4080.2419021783226
FDS27,OUT027,5205.561474062684
FDP33,OUT010,561.4890617435102
FDJ36,OUT018,1478.347785849978
NCR42,OUT013,630.4308750334718
FDV14,OUT017,1294.4720650156823
NCP42,OUT035,3277.85344125111
FDB50,OUT027,2269.8513203107004
NCC30,OUT027,4748.161879189519
FDA23,OUT018,1425.0058862337953
FDW16,OUT017,1434.1036501345106
FDQ52,OUT010,654.3799593819435
FDB58,OUT049,2263.279008154245
NCP29,OUT049,1078.471380106353
NCM05,OUT045,3914.0705163179564
FDO25,OUT013,3437.6742795999935
NCM54,OUT046,2123.5070456001176
NCL54,OUT046,2902.2551783368863
FDL39,OUT010,406.0602898917706
FDF53,OUT018,2668.797235141114
NCQ42,OUT035,2152.004968026601
FDF58,OUT013,989.116967322108
FDZ04,OUT035,1105.6470152934912
FDE26,OUT019,357.6941006059322
FDS60,OUT017,2847.5921068036864
FDV58,OUT017,2805.3978618248884
FDM04,OUT045,799.0844570464367
FDE08,OUT035,2540.07080590274
NCB43,OUT049,3091.6435528799225
FDU11,OUT010,366.5473477333199
FDF22,OUT019,485.3128242811742
FDE24,OUT013,2187.7278297585126
DRJ49,OUT046,2120.551516215376
NCQ53,OUT035,4218.522709062058
NCL41,OUT013,630.4308750334718
FDR22,OUT013,1814.877675799864
FDH04,OUT035,1537.918519821416
DRH15,OUT045,656.0770359566179
FDY40,OUT049,810.7941485371276
NCI17,OUT035,1566.475717081524
NCC18,OUT013,2641.173695228587
FDY28,OUT027,5646.757941403104
FDB45,OUT027,2729.9589757153253
NCL30,OUT018,1821.5731609600052
FDM10,OUT017,3875.16596573243
FDH22,OUT027,3269.2341797512636
NCZ53,OUT017,3172.473663665478
NCI18,OUT013,3581.628127378231
FDH14,OUT027,3452.6136553767055
FDR36,OUT027,1108.4384186880404
FDW01,OUT045,2412.946163288711
FDK02,OUT027,3124.085273124507
FDJ02,OUT018,2202.5966280470434
FDU55,OUT013,4657.195095286122
NCV18,OUT027,2373.7233025575974
FDH14,OUT018,1894.4851175864555
FDZ37,OUT045,1354.0838226166047
FDX49,OUT049,3900.030819264334
NCD43,OUT046,1663.5827722350461
FDZ07,OUT013,960.8326808525348
FDK43,OUT035,2117.9387347569873
FDR32,OUT018,3354.851498853132
FDT39,OUT013,2424.7634631145097
NCV54,OUT017,2004.7524173505244
FDF38,OUT018,480.3054841443571
FDV60,OUT046,3248.5768188510287
FDH44,OUT027,3853.814381382756
FDS21,OUT046,979.9255253118386
NCL41,OUT045,613.7614278080134
FDM46,OUT017,1549.8912187778305
FDU27,OUT045,748.3450746697054
NCJ54,OUT017,3892.993210578546
DRG51,OUT018,2410.8218327028612
NCA29,OUT019,398.203604002459
FDR47,OUT045,2986.494537379367
NCL19,OUT027,3485.7641127432557
DRG01,OUT049,1206.238176009246
FDG10,OUT046,917.9711980902807
NCV05,OUT049,2507.868981743127
NCH18,OUT019,586.7864908779652
FDV14,OUT018,1136.9214133579883
DRJ23,OUT035,3153.1866403570602
DRJ11,OUT046,3187.3377128124253
FDZ03,OUT017,3205.496739283862
FDI27,OUT010,118.47691325029638
FDJ14,OUT018,1120.9897614490333
FDU32,OUT017,1989.6241514428089
FDD47,OUT027,4565.033025194381
DRF36,OUT035,3426.478441375309
FDM21,OUT046,3794.0994977679907
FDV10,OUT018,488.05039118106623
FDH60,OUT018,2745.421859309779
FDX47,OUT010,343.5760957044582
FDT19,OUT019,467.7817511637137
FDO11,OUT045,4305.627370951248
FDH24,OUT027,4060.4027985647367
FDL02,OUT018,1447.0262450747923
FDB02,OUT049,2916.1671781153323
FDA43,OUT046,3192.2912328834323
FDG52,OUT045,752.4047262145083
DRC12,OUT013,3064.128245276436
FDY37,OUT018,1889.5583051170634
NCU18,OUT045,2099.5923000698376
FDU09,OUT035,980.4032808130905
DRJ25,OUT027,1331.666190861421
DRE12,OUT018,1717.9958708793326
DRL47,OUT017,2100.7544903634293
DRK01,OUT046,1520.189207528686
FDC22,OUT019,490.6779832048288
FDG44,OUT013,846.5168342786727
FDW04,OUT035,2182.285966070439
FDK09,OUT049,3805.4997174595915
NCN43,OUT035,2102.162295809804
FDG04,OUT049,3107.148224284714
FDH32,OUT010,315.68890509885506
DRI47,OUT017,2598.4761671637143
DRE15,OUT013,1116.123944998653
FDY11,OUT035,1168.6330348406782
FDO60,OUT049,667.0726829440115
FDQ20,OUT018,478.33931132688093
FDO57,OUT027,3742.121810645097
FDT14,OUT019,348.0225317181505
FDA57,OUT049,667.0726829440115
DRN35,OUT017,674.5946726906558
FDJ03,OUT046,803.0168339338325
FDX28,OUT017,1654.7672097434304
DRE25,OUT045,1342.6889850603504
FDR09,OUT046,3814.013360370432
FDB23,OUT035,3580.4439276445546
FDO08,OUT045,2567.596122555239
FDQ23,OUT049,1667.0340990206703
FDW04,OUT013,2107.5931953991044
DRK13,OUT010,544.4914574519078
NCL17,OUT027,3228.992921230729
FDY21,OUT035,3242.411870760636
FDJ38,OUT027,5265.4606983930635
FDA37,OUT019,373.0453432625354
FDV43,OUT013,650.6114186910316
FDL36,OUT046,1479.7553989998507
FDD53,OUT045,640.3994235094838
FDZ19,OUT010,446.60708442931724
FDV21,OUT045,1976.804853576998
NCL54,OUT018,2540.5800994486403
DRI47,OUT027,3916.162294638504
DRG03,OUT049,2526.406879959344
FDG21,OUT013,2506.9119536962703
FDW03,OUT018,1462.3720163783084
NCI55,OUT046,2033.7021169955433
DRC36,OUT019,484.49349632756343
FDH22,OUT017,2046.4376944771075
FDV20,OUT045,1971.9306681120852
NCU41,OUT027,5028.373133685939
FDN46,OUT027,2690.816038266498
FDK50,OUT045,2536.6587076390856
NCA05,OUT027,3869.1189897631975
DRH01,OUT018,2652.11421343581
FDT08,OUT018,2176.7281039480017
FDM08,OUT018,3311.138699043796
FDZ07,OUT035,1019.5850999025105
FDS22,OUT017,918.0054811878996
FDV35,OUT027,3897.5882474777986
FDI28,OUT010,235.80975903703592
FDW58,OUT027,2295.714447519383
FDT52,OUT045,3921.742927345447
FDY34,OUT046,2676.860386957894
FDR10,OUT046,2700.475845819781
FDK57,OUT017,1976.0311514007553
FDR02,OUT027,2869.708303272449
FDX49,OUT046,3764.148755444514
FDQ20,OUT046,686.0844908920042
DRK23,OUT045,4167.398981245867
NCW06,OUT046,3209.913904026033
FDR31,OUT017,2482.039600405938
NCE43,OUT013,2761.579885684513
DRO59,OUT027,2250.006723387767
FDN09,OUT049,3859.0285546913947
FDR11,OUT046,2662.346354643647
FDO57,OUT013,2598.5964356914496
NCX18,OUT017,3168.7209491670346
FDB05,OUT018,3482.534381430637
FDQ08,OUT018,792.9711955671198
NCG43,OUT035,1539.3402496930742
FDJ56,OUT013,1560.5006325841073
FDA13,OUT010,32.87290846568031
FDO56,OUT017,1895.0798850862882
FDB37,OUT018,3574.4267158008347
FDZ02,OUT018,1334.578939386688
FDQ24,OUT046,4159.516557947755
FDM16,OUT013,1114.5780663087533
FDU35,OUT049,1642.6129375542328
FDT35,OUT035,2700.9771912213064
NCX30,OUT049,4088.7399192734474
FDG04,OUT017,3173.4931751550967
FDI12,OUT035,1387.8950976400454
FDE35,OUT035,1026.0191257801466
NCP14,OUT027,2684.3546969698277
NCY53,OUT045,1743.57140640538
FDP49,OUT017,966.3515881433441
FDQ04,OUT017,695.3150476610865
FDM39,OUT035,2982.633469652349
FDO58,OUT019,346.19762939563
FDC56,OUT017,1886.6660533782576
NCQ54,OUT046,3054.932380641528
FDV10,OUT027,1108.4384186880404
NCK17,OUT046,685.1428649535192
NCF55,OUT027,1082.4439146982595
FDV33,OUT013,4316.578475666745
NCH29,OUT019,302.08747686059024
FDA37,OUT027,3287.402432755003
FDH46,OUT018,1433.4990388208769
FDS25,OUT035,1868.4246993021243
FDH04,OUT027,2358.369091832314
FDX52,OUT046,3218.159756982474
NCD42,OUT017,673.8035182697506
FDW47,OUT017,2102.929700777435
FDL25,OUT027,2617.0934435294466
NCJ06,OUT010,317.86452448264106
FDY09,OUT013,2909.339305335669
FDS40,OUT046,646.6125348945977
FDH41,OUT017,3508.776737743493
FDG38,OUT035,1403.8354492614037
FDU03,OUT027,4672.731477631953
FDV20,OUT046,2041.8109360497654
DRB13,OUT045,2854.6786519961584
NCQ30,OUT013,1972.5238807204087
NCH06,OUT013,4048.124483919308
FDU50,OUT018,1614.611334670479
NCO42,OUT019,164.26395673566842
FDW09,OUT018,1079.6787236924065
FDH04,OUT013,1355.2054078613924
FDC21,OUT045,1600.9514379705993
FDL21,OUT049,690.3918398258786
FDM46,OUT010,259.4957500845182
FDT22,OUT019,152.8391326102727
FDB28,OUT035,3212.3644649090384
FDI12,OUT018,1189.8378883149953
FDA28,OUT045,2015.5989418871106
FDF59,OUT013,1981.578789062593
FDM45,OUT027,3195.7074310358735
FDQ56,OUT017,1375.7452268736452
FDR46,OUT049,2536.7451511385557
FDT01,OUT013,3397.518042289263
FDD16,OUT027,2054.029274005258
NCU30,OUT010,373.8385614614007
FDM40,OUT010,260.0407812323463
FDI56,OUT035,1510.5981023560803
NCS30,OUT013,2046.6962838184543
FDU08,OUT017,1640.1748877985349
FDX51,OUT027,5343.625345304286
FDA43,OUT045,3069.0575443967673
FDX59,OUT010,32.87290846568031
FDC37,OUT018,1445.0022685272127
FDP58,OUT013,3528.0812542679137
NCY42,OUT035,2208.11263628437
FDF21,OUT018,2809.1678728822553
FDU10,OUT027,1100.6935116513316
DRL47,OUT018,1787.575572726047
FDA58,OUT018,3410.6185960740536
FDJ22,OUT049,3044.7711202439036
FDK50,OUT046,2643.3796163111097
FDO38,OUT035,1361.908992599453
DRF60,OUT035,4002.122792266421
NCZ42,OUT019,663.3934808893853
FDD35,OUT049,1921.2248067123699
FDL25,OUT045,1440.8536235054573
FDJ16,OUT013,899.5647091339796
DRK59,OUT049,3786.2734636207424
FDI50,OUT046,3993.6576543369283
NCB19,OUT045,1316.4394453189389
DRI37,OUT035,1013.1237586058406
FDA14,OUT027,3902.01976201798
FDC08,OUT018,3437.4677488965212
FDS45,OUT046,1840.4730500053022
FDI21,OUT049,1072.163238600248
DRJ47,OUT035,2904.3705280709564
DRE37,OUT027,5234.44231820225
FDT55,OUT018,2375.040589784733
NCG42,OUT027,3309.2190642408373
FDA31,OUT049,2854.976772921149
NCW42,OUT046,3722.4121390067176
FDF50,OUT017,3125.949011874225
FDK56,OUT049,3205.6002968630933
FDX10,OUT035,689.2450833374301
NCK07,OUT027,4136.073713201545
FDZ49,OUT017,3775.0283673393174
FDR33,OUT013,1631.0551005706081
FDO44,OUT018,1612.9210711041674
FDA20,OUT046,3166.0779553562
NCL30,OUT045,1998.5410639870308
FDI05,OUT019,189.31943324143447
FDQ12,OUT018,3363.6303228275274
FDH47,OUT017,1571.4808259822157
FDH34,OUT018,2720.594658495284
FDF29,OUT046,2191.793483277221
FDG40,OUT018,439.5889820246851
NCE18,OUT017,4124.228386709231
FDP21,OUT010,490.6779832048288
FDY50,OUT013,1338.5886325036934
FDB36,OUT049,2135.771653701094
NCZ29,OUT049,2106.508301098143
FDU20,OUT018,1641.573366831926
FDO56,OUT013,1878.2951546527809
FDW31,OUT049,3221.950122844134
DRH59,OUT013,1098.0939941217648
NCB30,OUT017,3239.7762910067277
FDK43,OUT027,3329.529543008652
FDW43,OUT045,3843.6984652924984
NCL19,OUT017,2285.437844233734
FDJ27,OUT046,1717.596229298799
FDC45,OUT046,2784.3840663608626
FDY40,OUT035,827.4483163179394
NCM41,OUT035,1539.3193683058494
NCK18,OUT019,366.509776771062
FDP37,OUT049,2179.0834765652303
FDA27,OUT027,6451.626698510835
NCX30,OUT035,4171.1729461479845
FDR09,OUT017,4009.701839781202
FDG08,OUT027,4791.902337600883
NCU30,OUT013,2647.1519470440026
FDB16,OUT017,1389.3382269156987
FDM16,OUT017,1183.2667672214639
FDC48,OUT013,1291.560911535393
NCF18,OUT046,3053.361481790754
FDU46,OUT018,1159.7113207872924
FDH41,OUT018,3094.3127517218686
NCN42,OUT010,457.6133453686855
FDU49,OUT046,1355.4989217155291
FDB20,OUT027,2285.498720320782
FDG50,OUT019,257.14839850521355
FDW20,OUT045,1934.8811728985208
NCO55,OUT049,1684.5097165076907
FDX48,OUT046,2508.9468147848625
FDU48,OUT046,2081.49648287804
FDR48,OUT019,359.2824209027803
FDK27,OUT013,2027.7850654273627
FDT35,OUT013,2546.5751136716044
FDN12,OUT049,1596.5949631886128
NCE31,OUT019,32.55736817678743
FDL21,OUT017,708.9346665583024
FDV56,OUT017,1717.7639048725712
FDR16,OUT017,3433.1205009988444
NCP41,OUT049,1718.226181249175
FDJ27,OUT013,1695.1075889113424
FDA07,OUT017,2038.340768946553
FDK55,OUT049,1384.559688767425
FDM33,OUT049,3682.5344679555633
FDY46,OUT046,3060.860727968017
FDD36,OUT046,1918.0890202156386
FDB12,OUT027,2690.816038266498
FDF28,OUT019,376.2547821853004
NCE07,OUT019,449.31599623996254
FDW50,OUT027,4174.094355796809
NCW18,OUT017,3803.7604878457946
NCJ17,OUT019,286.8622108266222
DRZ24,OUT010,355.37903695145866
FDS07,OUT035,1946.3455788915883
NCW05,OUT010,320.6646269204535
FDZ22,OUT018,1151.939794895421
FDK02,OUT046,1910.0818002290691
FDZ45,OUT027,5282.429817968509
FDL25,OUT046,1383.355752246611
FDS08,OUT045,2670.2598245420095
NCZ42,OUT027,6188.122681621225
FDX57,OUT035,1614.7948019416165
FDF21,OUT046,3202.0769392200227
FDJ56,OUT018,1357.838079211404
FDX10,OUT013,647.039472357553
DRG48,OUT035,2509.958358169218
DRN37,OUT046,2688.4196466360845
NCY41,OUT018,438.7168838118952
FDN28,OUT045,1591.4635233054018
FDE34,OUT045,2856.127983982481
FDR10,OUT045,2600.189946922861
FDC32,OUT017,1507.9309861490008
DRG13,OUT046,2700.8819322260993
FDP59,OUT049,1516.73993479612
NCT53,OUT010,358.1224844652386
FDL57,OUT027,6075.275840236665
FDN32,OUT010,560.8151031432292
FDK09,OUT018,3379.064063504129
FDA52,OUT010,393.78910603751535
FDC57,OUT049,3198.7460910188956
FDI09,OUT035,3848.6056394419807
NCB07,OUT046,3051.300249219798
FDP26,OUT035,1692.1548711998887
FDP40,OUT027,2934.9243436958604
FDL15,OUT013,2490.1696160850834
FDV07,OUT046,1823.6677680525236
FDS03,OUT017,1095.556271236536
FDE50,OUT049,3080.994215908819
FDQ15,OUT017,1333.4114521463625
FDQ33,OUT010,369.4864458760439
FDT22,OUT013,899.5647091339796
DRO35,OUT035,1979.7966165911512
FDJ41,OUT049,4179.8115637424
FDQ27,OUT035,1892.6771802891797
FDC26,OUT017,1839.6977066643628
NCF43,OUT027,3228.992921230729
NCR50,OUT035,2564.799094631086
FDE39,OUT018,1727.2602515473009
FDN49,OUT027,1117.507232374817
DRG11,OUT035,1697.7952224424068
NCA18,OUT049,1897.7900809158546
FDM36,OUT018,2547.0414407453104
FDW32,OUT017,1385.6503645214725
NCQ18,OUT010,314.31633855983097
FDX14,OUT027,2195.638294613778
FDD46,OUT017,2420.1836676140933
FDI34,OUT019,572.8130914535438
NCJ17,OUT035,1381.4337563433758
FDB52,OUT035,4253.453612670755
FDV55,OUT018,2146.5743324481914
FDC57,OUT046,3187.629357719417
FDB29,OUT046,1936.0580532025729
NCO43,OUT035,1734.305308510481
FDG44,OUT045,840.2749423042111
FDJ34,OUT045,1982.9506545847748
FDH40,OUT049,1365.1216770401318
NCD07,OUT027,2979.5961382423748
FDB41,OUT017,814.6792073653972
FDH47,OUT018,1379.4276864157891
DRK37,OUT035,3247.761750372273
FDM25,OUT019,474.6050116431927
NCX06,OUT045,3136.314745092907
NCS05,OUT017,2141.367610719121
FDS39,OUT045,2069.8456977366745
FDC47,OUT027,5752.550316286294
FDG20,OUT013,2985.1935346463465
DRL23,OUT017,1743.6657638239053
FDY33,OUT013,2655.5974060379663
NCH18,OUT045,3853.8110951301724
FDX47,OUT035,2520.5204206003687
NCB06,OUT045,2571.3388062318327
FDP36,OUT049,810.7941485371276
FDW44,OUT018,2534.5667313893764
NCU41,OUT018,2694.7712274189325
NCS17,OUT046,1524.3795489560616
FDD46,OUT035,2478.0917078519196
FDE45,OUT017,3043.7709272470647
FDI09,OUT017,4875.145732345372
NCJ54,OUT010,480.9157666402618
NCA29,OUT018,2537.7287150970187
NCN41,OUT027,3271.356332137746
FDY34,OUT035,2729.064517241772
NCG55,OUT035,2042.43088576765
DRM49,OUT046,707.3368161087208
NCB42,OUT049,1920.1876397282667
FDE58,OUT045,1782.3181741940352
DRJ25,OUT013,774.066852249706
FDS47,OUT010,273.3599045855372
FDY21,OUT049,3238.1992189670195
NCI54,OUT013,1836.4809715191848
FDO24,OUT017,2646.5269686441793
FDY43,OUT035,2855.841860915664
FDF35,OUT018,1402.766382933548
NCP29,OUT019,182.02486033152422
FDN28,OUT027,2576.0101111973872
FDJ50,OUT018,632.3587840730216
FDQ14,OUT027,3710.3269062556005
FDC37,OUT035,1741.365255384953
FDN08,OUT046,1900.7837950402375
FDD04,OUT035,2281.6742647007704
FDW34,OUT018,3410.470882338907
FDP04,OUT017,1098.9213188396575
NCG07,OUT017,3200.4963330190626
NCN14,OUT018,2810.763389872958
FDJ16,OUT045,893.322817159518
NCM42,OUT045,1582.6548304294274
NCF19,OUT046,792.9902137907543
FDY21,OUT018,2861.2047353991393
FDY19,OUT035,1978.8765462955403
FDV09,OUT045,2430.4720813932818
FDA28,OUT013,2093.3962003965744
FDC38,OUT018,1917.7442574111715
FDL28,OUT045,3829.691215286148
NCH43,OUT049,3498.0887262526408
NCN53,OUT045,666.8461082724897
NCW05,OUT017,1683.4330610864238
NCO30,OUT018,2744.4057569724714
FDT04,OUT019,42.646158445604364
FDB27,OUT018,2782.3548810929224
NCK07,OUT013,2749.0285091319456
NCA53,OUT013,769.7799467080874
FDB33,OUT018,2378.352815940366
FDU37,OUT017,1340.6892969209584
FDR13,OUT035,1952.987925324115
FDE45,OUT049,3044.2839591859783
FDV37,OUT017,3205.496739283862
FDX44,OUT019,249.4730191941993
NCL06,OUT017,3968.9735045575117
FDJ28,OUT045,3118.692073950306
FDX55,OUT049,3505.3579247731045
NCK17,OUT018,477.3976853883962
FDH52,OUT035,1026.0191257801466
FDN13,OUT027,2746.971663384097
FDK44,OUT018,2570.3005805700263
FDU16,OUT046,1445.0122748075507
FDZ07,OUT017,1005.533407232764
NCN06,OUT027,3956.932233991738
FDH02,OUT010,265.641551092295
NCW18,OUT045,3719.5177346672385
FDH57,OUT013,2114.5438490086317
FDV35,OUT045,2374.620067951101
NCU29,OUT013,2456.446177096456
NCP02,OUT046,909.8841319095166
FDN44,OUT013,2689.0634036934093
FDX03,OUT018,480.3054841443571
FDR11,OUT010,370.8926802381094
FDA36,OUT046,2980.626423658908
FDP58,OUT027,5586.872572532609
FDH31,OUT045,1507.4013500856681
