Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCS41,OUT013,3324.7388799999976
NCT53,OUT049,2627.5796999999993
NCD55,OUT013,644.6342179999997
FDY08,OUT049,2215.0500200000006
NCP55,OUT049,1081.745234
FDA33,OUT013,2279.9388880000006
FDQ33,OUT013,2700.917569999999
FDE45,OUT027,5215.91049
FDT26,OUT013,2167.3121600000004
NCV53,OUT049,5775.475442000004
FDK60,OUT027,2554.448228000002
NCJ29,OUT046,1238.0284679999997
FDI15,OUT045,5361.4676860000045
FDX21,OUT013,2181.3738560000024
FDV49,OUT019,582.395234
DRO59,OUT046,1560.588593999999
FDZ14,OUT045,1490.3466939999992
FDP32,OUT027,3381.0122960000012
FDC33,OUT017,3137.902083999999
FDT14,OUT010,349.31862800000005
NCN54,OUT027,2124.0151860000005
FDR57,OUT027,3655.1021819999996
DRK12,OUT046,486.67316800000003
FDX52,OUT049,2839.2108879999996
FDX08,OUT010,413.0956099999998
FDP10,OUT010,226.62500399999993
NCP50,OUT045,1199.3721199999993
NCL06,OUT013,4649.2747420000005
FDP25,OUT013,3285.9027660000006
FDE53,OUT013,1135.528558
FDL27,OUT017,1251.2113080000004
FDC35,OUT049,3104.598767999999
DRJ47,OUT010,481.7795380000002
FDD16,OUT018,1309.3423059999989
NCN42,OUT049,2740.1265319999984
FDC38,OUT027,3383.7154440000013
NCO07,OUT045,3017.159254
FDQ20,OUT049,615.9315800000004
FDI32,OUT046,2305.905087999998
FDN20,OUT010,398.1284259999999
DRJ51,OUT027,6573.549927999998
FDU08,OUT045,1373.1459199999997
DRN37,OUT019,416.0051559999997
FDD05,OUT010,312.46659800000003
FDW15,OUT046,2489.2530920000013
FDI52,OUT046,1658.7741200000005
DRM11,OUT049,3935.750197999998
NCO06,OUT045,492.731948
FDU38,OUT049,3890.0896339999977
FDU59,OUT018,2268.9265560000003
FDJ10,OUT046,1982.68582
FDM13,OUT049,1658.2281639999987
NCJ30,OUT019,392.9684759999997
FDM45,OUT018,2285.771296
FDP36,OUT045,840.7722400000007
NCD30,OUT010,287.05967
FDN48,OUT017,1837.9275839999987
FDY32,OUT049,2580.9071200000008
FDU47,OUT046,2236.0959579999985
FDF17,OUT019,848.6220220000005
FDP34,OUT017,2894.9117160000005
FDA47,OUT049,2407.612696000002
DRD27,OUT027,2606.0943339999985
FDW38,OUT045,816.23751
FDZ15,OUT019,285.20874599999996
FDZ03,OUT027,5743.044324
NCN19,OUT049,2692.0957200000016
FDG02,OUT035,2340.579951999998
FDS31,OUT035,4113.758486
FDW43,OUT019,517.3998380000005
FDZ47,OUT010,197.29651399999992
FDO57,OUT017,2733.5617440000005
NCL07,OUT013,615.904948
NCV42,OUT013,1908.64886
FDP40,OUT017,2086.231036
FDP48,OUT019,428.9083599999998
FDH21,OUT017,2603.830614
NCP02,OUT049,864.4946940000002
FDK24,OUT049,910.161916
FDC41,OUT045,1345.3554279999998
FDF08,OUT017,1358.9643799999994
FDO49,OUT017,747.8465340000004
FDS56,OUT027,6110.106521999999
FDX46,OUT018,801.9094940000001
FDQ07,OUT013,4081.3273679999966
FDC32,OUT010,169.73905200000007
FDT21,OUT019,581.6695120000002
FDG58,OUT045,2093.062144000001
FDW14,OUT049,1276.4917339999995
DRA12,OUT027,3361.65749
FDV27,OUT013,858.9286059999998
DRD25,OUT013,2175.4282619999994
DRF48,OUT027,4431.864409999997
FDX24,OUT017,1458.8876439999983
DRJ51,OUT046,2712.0763779999993
FDE45,OUT045,3279.411215999999
FDE14,OUT046,1743.1309800000004
FDG53,OUT045,1716.4124259999996
FDT08,OUT046,2482.8747280000002
DRC27,OUT027,5042.3097979999975
FDG20,OUT035,2141.9518380000004
FDC21,OUT046,1920.0540139999991
FDV31,OUT018,2553.1832080000004
FDB58,OUT045,2207.253502000001
FDV23,OUT046,1668.2950599999995
FDA25,OUT019,262.38512200000014
FDC15,OUT046,2676.0898880000004
FDU47,OUT049,2118.156145999998
FDE23,OUT013,665.6734979999994
FDS08,OUT013,2732.0503780000004
FDW03,OUT027,2265.464396000001
FDJ60,OUT018,2250.670319999999
FDM34,OUT017,2008.9915779999992
FDW33,OUT013,1432.6817560000009
FDZ40,OUT013,889.1825579999999
FDE33,OUT018,1154.0111660000005
NCC06,OUT010,263.6568000000001
FDU11,OUT046,1741.1801859999998
FDL44,OUT017,2712.296092
NCZ29,OUT017,1772.62592
FDG28,OUT010,637.4768680000004
FDL12,OUT018,766.5089079999999
FDD52,OUT017,1619.445313999999
FDO15,OUT013,1034.8862299999996
NCN29,OUT027,1197.2415600000008
FDW36,OUT013,1557.9919740000007
FDB21,OUT046,3310.1312280000025
FDZ28,OUT013,1969.1501059999991
FDY10,OUT035,2080.3187320000006
DRG39,OUT017,878.4898100000001
FDN28,OUT013,1544.968925999999
FDV15,OUT035,1901.791119999999
DRI13,OUT035,3750.1983960000007
FDH20,OUT046,1850.9106839999995
FDY51,OUT013,3692.133978
FDE16,OUT013,3263.4653059999996
FDX40,OUT018,447.80376400000017
FDC48,OUT018,1189.5182799999995
FDS14,OUT046,2117.750008000001
FDX56,OUT017,4388.487539999998
FDI10,OUT046,2858.0130800000006
FDI14,OUT013,2705.7379619999992
DRM48,OUT013,734.5105599999998
NCH07,OUT027,4581.1966919999995
FDY26,OUT013,4828.288388000002
FDD02,OUT027,2201.7539940000006
FDM12,OUT046,2110.7125020000003
DRF01,OUT010,460.58712400000013
FDV36,OUT046,2750.4730639999975
DRI59,OUT013,4000.55917
FDV03,OUT018,2376.786156000001
FDO39,OUT017,3511.7620999999986
NCB07,OUT018,2577.6580159999994
FDH38,OUT027,2472.754568
FDZ13,OUT035,806.3370640000003
NCZ30,OUT046,2046.709147999999
NCA06,OUT035,612.9088480000003
FDB04,OUT049,1362.739466000001
FDN50,OUT013,1249.2671719999996
NCG06,OUT049,3629.681937999998
NCY17,OUT018,607.8953740000002
FDC23,OUT046,2792.904498000001
FDK33,OUT049,3586.1253019999976
FDR03,OUT049,4012.7433099999953
FDZ07,OUT045,1154.2641700000001
FDO38,OUT013,1151.1748579999996
FDS59,OUT046,1947.3584719999997
DRM11,OUT019,573.826388
FDX52,OUT027,4775.377262
DRJ35,OUT018,752.2274979999995
NCP53,OUT046,3904.1846199999986
FDW15,OUT019,308.3919019999999
DRI47,OUT045,2746.3384460000007
DRZ11,OUT035,1791.9540940000006
FDS02,OUT013,3063.8451499999983
DRD49,OUT018,4257.145174000001
FDW38,OUT049,846.2517739999997
FDR21,OUT019,492.91837200000003
FDE40,OUT013,1266.7976859999999
FDI02,OUT045,1735.7139679999993
FDQ04,OUT045,658.50949
FDY14,OUT017,4367.015490000001
NCT54,OUT046,1270.1999240000005
DRD25,OUT017,1909.3945559999993
DRE01,OUT045,4409.007496000003
FDJ12,OUT010,585.1449879999999
NCZ05,OUT049,1297.3645640000004
DRB25,OUT019,235.29371999999992
NCC31,OUT045,2743.3290300000012
FDM16,OUT045,1274.001641999999
DRG11,OUT049,1506.9450879999997
FDV24,OUT027,3569.939703999997
FDV43,OUT046,614.0207340000001
FDG05,OUT018,2001.4081160000005
FDV23,OUT010,286.72011200000014
FDI58,OUT018,1397.1946159999995
FDQ11,OUT017,5602.687026000004
FDC05,OUT027,5789.337398
FDF40,OUT013,3866.293942
FDU02,OUT018,3672.752539999999
FDT32,OUT013,2716.6371079999994
NCF06,OUT017,3877.332906
FDT46,OUT013,656.2657440000004
FDR58,OUT010,153.06076200000004
FDY04,OUT046,2348.622816000002
FDT58,OUT045,2505.6384299999977
FDE46,OUT049,1969.1900540000015
DRH11,OUT017,820.0192539999996
DRI51,OUT046,3032.938714000001
FDC35,OUT017,3447.5124
FDP45,OUT035,3122.748476000001
FDC45,OUT017,2498.268024000001
FDU01,OUT045,3031.001236000001
FDJ53,OUT010,306.19476200000014
FDJ46,OUT017,2938.4616940000024
FDX07,OUT013,3278.239408000002
NCI30,OUT049,2998.9096760000016
FDE47,OUT027,3892.846046000002
FDV48,OUT045,1242.3095619999997
FDN16,OUT019,232.6305200000001
FDM52,OUT013,2610.9347
FDA32,OUT027,5862.914955999998
FDH05,OUT017,4723.145252000001
FDW25,OUT010,225.97252000000003
FDQ09,OUT046,1795.416254
NCM17,OUT010,83.97735400000003
DRM59,OUT046,2298.3482580000023
FDV47,OUT027,2284.845834000001
DRE15,OUT035,1213.8266379999998
FDS25,OUT010,189.83289599999998
NCZ05,OUT018,1354.3770180000001
NCV05,OUT019,344.6913179999998
DRM37,OUT046,4149.904768000002
FDV58,OUT027,7234.243242000001
FDN22,OUT027,7014.0298920000005
NCO06,OUT049,337.32756999999975
FDT56,OUT019,231.79161200000024
FDM02,OUT013,1256.6841839999988
FDA09,OUT046,2726.364446
NCC06,OUT035,2860.1902459999988
NCL54,OUT049,2613.4447660000014
NCB55,OUT017,792.1022599999998
FDB12,OUT017,1997.260181999999
NCA54,OUT049,2410.302528000001
NCS38,OUT049,2058.793418000001
FDC02,OUT049,5551.460373999998
FDK44,OUT019,352.41459800000007
FDE16,OUT035,4276.386794000003
NCS05,OUT035,2309.6468839999993
FDZ59,OUT045,3466.8538900000012
FDI20,OUT017,4384.273025999999
FDQ14,OUT046,2291.8633659999996
FDF53,OUT017,3452.652375999998
FDW25,OUT017,1371.3615759999998
NCQ43,OUT010,276.466792
FDX52,OUT013,2916.869800000001
FDE28,OUT045,4054.5488920000003
FDN15,OUT017,1970.0689099999995
FDO28,OUT017,1920.4867839999984
FDQ33,OUT045,2904.1197300000013
FDM22,OUT010,150.80369999999994
FDJ03,OUT017,725.5755240000002
FDI16,OUT045,1031.9966579999998
FDI09,OUT027,7969.705896
FDX55,OUT013,3666.2343580000015
FDS23,OUT027,3441.733255999999
DRC12,OUT045,2474.465674000001
FDH41,OUT049,3334.679274000001
FDN01,OUT013,2069.792434
FDV55,OUT045,2889.87161
NCJ19,OUT013,764.012158
NCY29,OUT010,171.74976799999993
FDP03,OUT018,1938.596543999998
FDZ52,OUT045,1569.5302879999995
FDH31,OUT010,191.96345600000004
FDQ19,OUT018,3137.0764919999992
FDS15,OUT035,2384.4228820000003
FDN32,OUT017,3269.424215999998
FDH32,OUT049,1917.171099999999
FDF33,OUT017,2193.930844
FDJ22,OUT046,2846.6878219999994
FDG56,OUT010,131.65529200000003
FDC05,OUT046,3079.105286000002
FDK09,OUT013,3769.89276
NCV29,OUT045,2597.8850200000006
NCC43,OUT019,544.8507719999999
NCA42,OUT049,2841.953984
FDC10,OUT046,1669.5401059999997
FDC16,OUT013,1144.2105899999992
NCL17,OUT013,2595.887620000002
FDA51,OUT035,1990.2559660000009
FDW01,OUT017,2293.6277359999995
NCF30,OUT045,1933.270144
FDN49,OUT013,669.4419260000001
FDY20,OUT045,1264.7603379999998
FDC15,OUT045,2496.803264
FDY24,OUT046,1009.965336
NCG43,OUT017,1519.568656
FDA48,OUT013,3523.3736519999993
NCF55,OUT017,809.5329039999997
FDL38,OUT049,1514.0758060000005
NCQ29,OUT018,2974.6279499999987
FDC34,OUT017,3136.137714000001
FDP36,OUT027,1331.806398
FDN50,OUT010,184.7994479999999
FDO23,OUT049,1585.462882
FDT56,OUT013,612.0699400000007
FDT13,OUT027,5708.622463999999
FDZ03,OUT013,3354.7664599999985
FDQ03,OUT010,551.8017239999999
FDU44,OUT045,2993.689804000002
FDD03,OUT049,3070.589703999998
NCH30,OUT013,1746.1670280000003
FDS60,OUT010,440.8994180000001
FDG08,OUT046,3128.6008579999984
FDX38,OUT017,748.7986279999999
FDD22,OUT017,2133.7158920000006
FDW51,OUT013,3223.0845359999994
FDL09,OUT017,2397.4192980000016
FDZ60,OUT045,1459.1273320000005
NCH07,OUT046,3164.8603260000004
NCQ41,OUT049,3652.8384620000015
FDW04,OUT049,1862.7352920000005
FDI08,OUT027,6327.816463999998
FDR19,OUT019,365.15800999999993
FDV13,OUT046,1339.8159719999994
FDB52,OUT017,3083.013532000003
FDZ48,OUT027,3492.1942379999987
NCO14,OUT049,888.3902559999997
FDZ50,OUT013,3512.847353999999
FDN27,OUT019,207.9293400000001
FDQ60,OUT013,2073.041537999999
FDR49,OUT017,689.7621419999997
DRJ35,OUT027,1936.4127200000014
DRI49,OUT017,1374.8437099999996
FDB47,OUT017,3711.8682900000003
FDP37,OUT010,324.50426200000004
FDR26,OUT049,1703.0165299999985
FDY31,OUT019,391.7900099999998
FDC11,OUT045,1450.4120100000007
DRP47,OUT035,4398.314747999999
NCY54,OUT018,2696.936086000001
FDR27,OUT046,2514.8264699999986
FDQ21,OUT019,302.865762
NCQ29,OUT035,2997.1386479999983
FDJ02,OUT046,2095.7652920000005
FDE21,OUT018,1672.5162320000009
FDM39,OUT046,2894.665369999999
FDZ01,OUT017,2057.4618180000016
NCB19,OUT018,1654.8459000000014
FDU03,OUT046,2929.7397139999985
FDP27,OUT049,3486.9477339999985
DRF01,OUT045,2491.4968379999996
FDM03,OUT049,1359.556942
FDV01,OUT046,2728.4350840000006
FDS16,OUT046,3026.2407660000013
FDO45,OUT035,1466.8106640000008
NCX06,OUT035,3166.3650340000004
FDP13,OUT046,784.6985639999999
NCR38,OUT018,4064.835501999997
FDA01,OUT013,735.3494679999999
FDT26,OUT017,1790.442728
FDD44,OUT027,6787.504758000003
FDB26,OUT013,942.9059600000005
FDP45,OUT019,483.6104879999999
NCP55,OUT046,1127.9051480000003
FDT23,OUT017,1454.167122
FDO51,OUT045,739.1511860000005
FDA44,OUT046,884.8149099999998
NCJ31,OUT018,4316.075131999998
FDX37,OUT045,1526.9124299999999
NCD18,OUT049,2796.013784000004
FDN40,OUT027,2852.759917999998
FDL33,OUT017,2626.234783999999
DRF48,OUT035,3619.3686959999995
FDW08,OUT035,1496.1458120000002
FDX39,OUT018,3221.519906
FDB38,OUT049,2718.741035999999
FDY46,OUT018,3385.4265500000024
NCB06,OUT049,2799.5891300000008
FDA34,OUT035,3705.6896660000016
FDA35,OUT045,2052.435028
FDQ07,OUT035,4200.265879999999
FDU32,OUT045,1914.3747400000007
FDU26,OUT013,1810.4233860000004
FDU13,OUT010,598.4876200000007
FDO09,OUT035,4646.398485999998
FDW03,OUT019,241.71203200000002
FDB38,OUT013,2792.3984899999987
FDL26,OUT010,258.4302699999999
NCN43,OUT045,1964.1965540000006
FDH08,OUT045,3869.702838
NCC31,OUT019,654.5945860000002
FDH14,OUT035,2006.474853999998
FDL40,OUT017,1425.704172
FDD20,OUT035,2335.4932400000002
NCV53,OUT035,5442.022828
FDD16,OUT045,1178.2063380000002
FDP24,OUT035,1808.7788600000013
FDQ25,OUT045,2818.8174340000014
FDM38,OUT035,936.1747220000001
NCT18,OUT010,337.72704999999985
FDM34,OUT049,2091.9369420000007
DRH37,OUT010,328.17282
NCE07,OUT013,1886.81062
FDG12,OUT013,1897.3901819999987
FDB59,OUT010,588.7669399999999
FDS10,OUT018,2599.256567999998
FDN21,OUT010,307.1401980000001
FDM02,OUT045,1330.9075679999996
FDO44,OUT049,1728.0572679999996
NCN17,OUT017,1803.5390140000004
FDH16,OUT018,1384.6109959999992
FDL44,OUT046,2757.4972540000003
FDY47,OUT017,1841.9623319999996
DRI39,OUT046,998.220624
NCX54,OUT018,1485.3998000000001
FDE59,OUT046,554.34508
FDO46,OUT045,3208.3104340000004
DRE13,OUT046,1335.4416659999995
FDW14,OUT013,1217.3686939999998
FDF35,OUT046,1283.8288500000003
FDO50,OUT019,256.09997
DRF49,OUT017,1944.155973999999
FDT60,OUT049,2041.5891459999996
FDP38,OUT045,698.1445640000006
FDA31,OUT027,4701.2936960000025
FDY52,OUT010,168.98669800000013
FDD03,OUT027,7088.912418000001
FDN52,OUT018,1322.085718000001
FDU20,OUT010,238.22323999999986
FDD22,OUT035,1802.7267380000005
NCB55,OUT019,173.108
FDN27,OUT045,1812.2543360000002
FDD16,OUT013,1376.4882359999986
FDW48,OUT046,821.1444559999995
DRN35,OUT045,578.9863379999999
FDX25,OUT049,3335.7445540000003
DRD49,OUT049,3005.9005759999995
FDE21,OUT019,272.06585400000006
FDN44,OUT035,2597.099376
DRC01,OUT049,790.0249639999996
NCK30,OUT046,3889.7567340000005
FDU39,OUT013,792.6948219999998
FDB49,OUT013,1346.866794
FDS12,OUT045,2149.062582
FDR57,OUT018,2900.977153999999
FDX22,OUT027,5898.408754000003
FDC60,OUT013,1803.905204000001
NCE42,OUT049,2770.9730460000005
NCK42,OUT049,3104.179314
DRE01,OUT017,3665.3621600000024
FDE57,OUT018,1840.4110180000007
DRK59,OUT019,581.21011
FDB10,OUT027,5058.515370000001
FDQ25,OUT046,2578.729954000001
FDY26,OUT017,4964.178167999999
FDG28,OUT049,3370.832213999997
FDM14,OUT049,1793.5453560000005
NCH29,OUT049,1743.2907719999996
FDD48,OUT049,2622.8591779999983
FDC17,OUT045,2908.567273999999
DRH49,OUT027,2746.2518920000016
FDN44,OUT018,2357.910726000001
FDC29,OUT045,2064.7789600000006
DRK01,OUT019,243.79598599999994
FDD48,OUT017,2111.131956
FDB59,OUT013,2754.387968
FDY45,OUT010,529.3842379999996
FDX60,OUT035,1200.677087999999
FDT09,OUT010,215.19987600000002
DRB24,OUT018,2341.871604000002
FDL13,OUT035,4248.669539999998
FDN16,OUT035,1986.5474599999995
FDK57,OUT013,2046.4761179999994
FDO22,OUT027,2157.3185019999983
FDC57,OUT010,597.6420539999995
FDZ13,OUT027,1626.216500000001
FDW27,OUT013,2413.917821999998
FDX10,OUT049,407.2299119999999
FDY08,OUT018,2229.138348
FDA49,OUT017,1307.444776
FDC32,OUT018,1254.9131559999994
FDO04,OUT035,936.7473100000004
NCZ54,OUT013,3137.862135999998
FDY40,OUT045,755.196966
FDW36,OUT045,1089.8413620000001
FDE11,OUT017,3995.8186740000024
DRE37,OUT045,2725.2925080000005
NCK19,OUT017,3206.985491999999
FDT19,OUT035,2929.273654
FDE56,OUT045,1066.7514179999998
FDZ57,OUT010,263.177424
FDB35,OUT035,1613.4331399999996
FDF09,OUT010,77.57901600000004
FDO34,OUT046,3246.4541160000003
FDA55,OUT046,4542.420500000002
NCM18,OUT035,1515.4540119999997
FDJ20,OUT019,272.41206999999997
DRQ35,OUT019,260.45430200000015
FDG02,OUT013,2808.6506680000007
NCU29,OUT018,2446.9082119999994
FDL27,OUT027,1453.37482
NCA54,OUT035,2934.5135000000014
FDJ32,OUT035,878.62297
FDB21,OUT019,573.4735140000003
FDR46,OUT035,2540.5662979999997
FDZ32,OUT046,1615.1242719999996
DRF36,OUT017,3567.209923999998
NCU54,OUT017,3810.659693999999
NCI31,OUT017,728.8046540000003
DRA59,OUT035,2613.8509040000004
NCC55,OUT045,684.9084599999999
FDE44,OUT018,553.6859380000001
NCN26,OUT018,1528.0642639999999
FDC11,OUT049,1173.166232000001
FDV24,OUT035,1935.8201580000014
FDR40,OUT019,282.35246399999994
NCQ17,OUT049,2889.525394000002
FDC46,OUT045,3267.300313999999
NCM18,OUT046,1432.9747079999995
FDK16,OUT046,1366.4679460000002
FDI28,OUT017,1083.2099939999998
FDS11,OUT018,3280.0503839999997
DRD13,OUT046,1041.9037619999995
FDL36,OUT035,1526.293236
FDI27,OUT013,739.47077
FDJ53,OUT019,238.54948199999998
FDS44,OUT045,4358.093770000001
FDE28,OUT046,4043.436690000002
FDQ33,OUT018,2447.600644000001
FDB37,OUT017,5275.666039999999
FDQ31,OUT045,1431.450026
NCQ05,OUT046,2463.639766000002
FDE10,OUT013,2231.9347080000007
FDF38,OUT017,580.7107599999996
FDE50,OUT019,552.1279659999997
DRG37,OUT010,435.6728880000002
NCH06,OUT049,3727.574511999999
FDY14,OUT045,4556.988204
FDO27,OUT017,1801.341874000001
FDQ19,OUT049,3617.8173819999997
FDZ26,OUT019,607.2961539999998
FDN51,OUT013,4857.829933999999
FDK20,OUT035,2186.8001259999987
FDD40,OUT018,2478.0410200000006
DRI25,OUT018,1032.7423540000004
FDH56,OUT017,1853.713702
FDI36,OUT027,5333.750432000001
DRH11,OUT018,624.9664859999995
NCV18,OUT017,2138.336544
DRI01,OUT049,3319.9650939999997
DRE48,OUT049,2969.2749179999996
FDS51,OUT035,943.4319420000002
FDM38,OUT017,913.5375220000003
FDB60,OUT027,4951.654470000001
FDY58,OUT035,4911.892894000003
FDY22,OUT045,1964.3563459999998
FDF11,OUT027,6458.965748000001
FDZ51,OUT035,1446.5770020000002
FDQ45,OUT017,2976.805115999999
FDF17,OUT035,3147.7093180000015
NCF31,OUT027,3156.011843999999
FDA37,OUT013,1814.5113979999992
FDO51,OUT046,681.3264560000003
FDF34,OUT013,2048.193882
FDD57,OUT018,1408.3933719999998
FDO37,OUT046,4819.766148
FDR49,OUT049,892.1720000000006
FDS39,OUT049,1990.6554459999993
FDI48,OUT027,1347.1930360000001
DRM35,OUT049,3340.2120719999994
FDV57,OUT035,3201.885464
FDZ55,OUT013,2501.9365820000003
FDI28,OUT035,1129.3432759999996
FDS21,OUT045,852.45703
FDT34,OUT013,1949.109526000001
DRI25,OUT035,945.9220340000007
FDT47,OUT010,206.24486599999992
DRH39,OUT045,1478.7817479999999
NCD54,OUT045,2400.555215999998
FDU16,OUT027,2461.123042
NCW29,OUT045,1694.9869820000008
FDV25,OUT027,5024.699387999997
FDM56,OUT035,1484.061542
FDZ04,OUT027,2047.8410080000003
FDG59,OUT019,62.95804799999999
FDI56,OUT045,1454.5799180000001
FDS33,OUT035,1826.9352260000003
FDC23,OUT049,2447.3276659999997
FDT11,OUT049,3212.391788
FDG17,OUT045,4353.806018
FDZ44,OUT045,1552.3459899999996
FDJ52,OUT013,2241.9150499999996
DRI23,OUT046,2560.760012
DRE15,OUT010,204.98650399999994
NCF07,OUT013,1439.7791840000011
NCR29,OUT049,792.0290219999997
FDE44,OUT019,117.60691199999992
FDT23,OUT035,1541.1072860000017
NCG06,OUT017,3351.7370700000006
NCU41,OUT010,598.674044
FDH46,OUT017,1688.8682800000006
FDV31,OUT013,3221.7263040000003
NCT41,OUT027,4236.838273999997
FDE22,OUT027,3716.042855999998
FDC26,OUT045,1449.2002539999999
DRF51,OUT017,687.7714000000003
NCY53,OUT019,220.64612000000017
FDY21,OUT017,4086.733663999998
FDL27,OUT013,910.354998
FDZ34,OUT049,3411.226300000001
NCF43,OUT010,338.9254900000001
FDC21,OUT035,1865.4850459999993
FDL26,OUT013,2956.2785019999997
FDT25,OUT010,175.45827400000002
NCR30,OUT046,1029.0005580000002
DRL23,OUT019,283.1847139999998
NCR05,OUT049,2682.4682519999983
NCE19,OUT018,809.4197179999999
FDY07,OUT035,667.0117559999995
FDB10,OUT017,3585.572687999999
FDP57,OUT013,1728.5233280000002
FDU48,OUT019,258.25050400000015
FDH48,OUT035,1115.594505999999
FDO33,OUT035,1940.161174
NCU29,OUT045,2034.1122119999998
FDW35,OUT046,841.4713300000002
FDH05,OUT010,635.179858
FDP26,OUT049,1620.98997
DRG27,OUT035,782.0619959999995
FDQ33,OUT046,3413.5166520000002
FDH20,OUT010,206.77750599999996
FDV14,OUT046,1164.2112220000001
DRD01,OUT046,925.688372
NCI17,OUT049,1196.8154480000003
FDF39,OUT010,781.3029839999998
FDX37,OUT046,1378.3724499999994
NCX17,OUT035,3038.471512
FDN03,OUT013,4623.082170000005
NCS41,OUT010,377.1890160000001
FDH34,OUT045,3514.7115939999994
NCX53,OUT018,2058.287409999999
FDY31,OUT046,1987.3397619999994
FDD20,OUT017,2170.1817580000006
FDE51,OUT045,785.2911259999996
FDV27,OUT046,1281.0125159999996
FDF16,OUT035,2776.9386140000006
FDZ02,OUT049,1237.0364260000006
NCK05,OUT045,993.6931840000001
FDM12,OUT027,5489.181441999997
NCA05,OUT018,2129.634537999998
FDX33,OUT045,1987.27984
FDM25,OUT049,2692.814784000002
FDE41,OUT018,1307.1518239999998
FDW14,OUT045,1408.8394580000004
NCD30,OUT046,1517.5179919999996
FDB23,OUT010,555.9363420000004
FDF45,OUT046,1126.9463959999996
FDW20,OUT017,2502.6489879999995
FDF47,OUT045,3339.8259079999984
NCR05,OUT019,556.921726
DRB01,OUT046,3063.1327440000005
FDE36,OUT013,3070.3167259999977
FDU56,OUT049,2791.819243999998
FDB23,OUT049,4001.1251000000034
FDN48,OUT049,1663.6344599999984
FDS43,OUT013,2467.9408339999995
NCN05,OUT013,2790.174718
NCL53,OUT049,2981.479032000003
FDL56,OUT046,1612.3412280000002
FDH17,OUT018,1502.5840980000003
FDP37,OUT046,2357.6377480000006
FDG09,OUT019,600.7180499999992
FDA55,OUT045,5026.323940000001
FDX31,OUT049,3411.4326979999983
FDJ41,OUT045,3909.9770799999997
DRC24,OUT045,2753.369294000002
FDQ21,OUT035,2412.6394859999987
NCT54,OUT045,1250.53885
FDH08,OUT049,4680.241100000003
FDY38,OUT018,4307.785922000001
DRM11,OUT010,576.3431120000001
FDG32,OUT049,2745.8257800000006
NCH18,OUT046,2977.1579900000015
FDI20,OUT035,4820.891350000001
FDA33,OUT018,2339.6278580000003
FDN45,OUT013,3299.678167999999
FDT45,OUT010,172.182538
FDR32,OUT035,4005.4328259999984
FDA48,OUT017,3975.0323980000003
FDN23,OUT017,2866.2823160000007
NCR18,OUT035,758.4727020000003
FDD45,OUT046,1393.7657459999996
FDI22,OUT018,3316.749280000002
FDT09,OUT013,2287.222740000001
DRC24,OUT027,4167.1889360000005
FDT39,OUT046,2099.846646000001
FDX28,OUT045,1493.169686
FDA50,OUT018,1404.37194
FDT33,OUT027,4212.663076
FDQ60,OUT049,2151.639227999999
NCM19,OUT018,1679.4871580000004
FDF40,OUT046,3818.0034679999994
NCI30,OUT035,3467.166816000001
FDK34,OUT049,3935.936622
FDA38,OUT027,5416.229736000001
FDT02,OUT045,605.6116800000001
FDC11,OUT017,1123.3044700000005
FDD08,OUT046,684.7753000000001
NCS29,OUT046,4197.396281999999
DRI03,OUT010,646.7514620000003
FDK48,OUT035,1039.3337740000006
FDM52,OUT049,2468.5999760000013
FDP49,OUT035,936.7140199999999
DRA24,OUT046,2165.9539280000013
NCJ43,OUT049,3048.0124260000016
FDE11,OUT045,3489.2580599999983
FDP01,OUT049,1834.3522380000013
FDQ59,OUT018,1038.1087020000004
FDA43,OUT019,504.90942999999976
FDL14,OUT017,2305.305868000001
FDV50,OUT010,293.171714
FDT01,OUT027,5685.605758
NCC42,OUT035,1898.1758259999995
FDO28,OUT046,1747.2855719999989
FDD32,OUT019,235.86630800000003
FDV45,OUT035,3583.348915999999
NCW17,OUT019,311.48787200000004
NCJ17,OUT027,2520.9984360000003
NCF18,OUT049,3493.332756
FDP01,OUT045,2008.9383140000014
FDH24,OUT045,2901.1502619999983
FDI38,OUT027,7057.759636000005
FDX03,OUT035,579.3059220000001
FDY28,OUT046,3908.8718519999984
FDN34,OUT018,2845.6092260000005
FDJ02,OUT045,2439.131668
FDW40,OUT019,341.3423439999998
FDX03,OUT017,557.8205559999998
FDE17,OUT027,3992.036929999996
FDT58,OUT046,2258.853001999999
FDI38,OUT013,3358.9143939999985
FDW22,OUT035,4836.124854000003
FDS15,OUT027,2845.4228019999982
NCX06,OUT013,3471.281459999999
DRK47,OUT035,3428.7634719999974
FDC23,OUT027,5449.206809999998
FDM56,OUT010,252.06522199999995
FDP21,OUT046,3878.2383939999995
FDP58,OUT046,3257.426500000001
FDA27,OUT019,541.7281700000001
FDK41,OUT019,215.472854
NCH42,OUT046,4447.990086
FDG29,OUT045,513.9709679999996
FDW15,OUT018,2191.0479300000006
FDD28,OUT018,796.1636399999998
FDQ37,OUT049,4540.449732000003
FDC23,OUT035,3329.36619
FDV13,OUT035,1586.7545340000008
FDK33,OUT046,4432.097439999997
FDO33,OUT013,2508.3615520000003
FDN21,OUT017,2450.5701120000003
NCW06,OUT027,6525.818725999998
FDI38,OUT035,5327.884733999999
FDC21,OUT027,2475.1181579999998
NCS05,OUT046,2434.451093999999
